@relation blood

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute clase {0,1}

@data
0.8021,-0.430651,-0.430651,0.234565,0
0.555046,-0.088145,-0.088145,0.644792,0
0.8021,-0.088145,-0.088145,-0.298731,0
0.184465,-0.773158,-0.773158,-0.955095,0
0.555046,-0.601905,-0.601905,-0.832027,0
-0.680224,0.083108,0.083108,0.521724,0
1.66679,-0.601905,-0.601905,0.152519,0
0.307992,1.28188,1.28188,1.014,0
0.555046,0.425615,0.425615,-0.339754,0
1.66679,-0.773158,-0.773158,-0.462822,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.927278,-0.773158,-0.773158,-1.3243,0
0.184465,-0.601905,-0.601905,-0.544868,0
0.555046,0.254361,0.254361,0.521724,0
-0.927278,-0.430651,-0.430651,-0.832027,0
0.307992,1.11063,1.11063,0.972974,0
0.8021,-0.259398,-0.259398,0.972974,0
0.184465,-0.088145,-0.088145,0.152519,0
-0.927278,-0.259398,-0.259398,0.029451,0
-0.927278,-0.601905,-0.601905,-1.3243,0
0.184465,-0.259398,-0.259398,-0.298731,0
-0.803751,0.083108,0.083108,-0.544868,0
-0.803751,1.96689,1.96689,2.12161,0
-0.680224,-0.088145,-0.088145,0.972974,0
1.66679,-0.088145,-0.088145,-0.052595,0
-0.927278,-0.430651,-0.430651,-0.544868,0
0.184465,-0.601905,-0.601905,-0.955095,0
0.184465,-0.259398,-0.259398,-0.011572,0
1.66679,-0.773158,-0.773158,-0.462822,0
0.555046,-0.259398,-0.259398,0.234565,0
-0.680224,0.083108,0.083108,0.726838,0
-0.680224,0.425615,0.425615,-0.544868,0
-0.927278,-0.259398,-0.259398,0.357633,0
0.184465,0.083108,0.083108,-0.257708,0
-0.680224,-0.773158,-0.773158,-1.24225,0
1.66679,0.083108,0.083108,1.46525,0
1.41973,-0.430651,-0.430651,0.029451,0
-0.680224,-0.259398,-0.259398,-0.749982,0
-0.062589,-0.430651,-0.430651,-0.832027,0
1.66679,-0.773158,-0.773158,-0.462822,0
-0.680224,-0.601905,-0.601905,-0.462822,0
-0.927278,-0.088145,-0.088145,-0.339754,0
3.64322,-0.773158,-0.773158,0.193542,0
0.555046,-0.773158,-0.773158,-0.832027,0
0.184465,0.254361,0.254361,0.111496,0
0.8021,0.425615,0.425615,-0.257708,0
-0.927278,1.11063,1.11063,0.726838,0
0.184465,-0.430651,-0.430651,-0.832027,0
-0.680224,0.083108,0.083108,0.193542,0
1.91384,0.083108,0.083108,0.644792,0
0.555046,-0.259398,-0.259398,-0.339754,0
-1.05081,1.28188,1.28188,0.521724,0
0.8021,-0.430651,-0.430651,0.029451,0
-0.927278,-0.773158,-0.773158,-1.3243,0
-0.062589,-0.773158,-0.773158,-1.03714,0
1.41973,-0.773158,-0.773158,-0.544868,0
-0.927278,-0.601905,-0.601905,-1.3243,0
0.555046,-0.430651,-0.430651,0.029451,0
0.555046,-0.773158,-0.773158,-0.832027,0
1.41973,-0.773158,-0.773158,-0.544868,0
0.8021,-0.430651,-0.430651,2.12161,0
-0.927278,-0.601905,-0.601905,-0.749982,0
0.184465,0.596868,0.596868,-0.052595,0
1.66679,0.083108,0.083108,0.439678,0
1.66679,-0.773158,-0.773158,-0.462822,0
0.8021,0.254361,0.254361,0.152519,0
1.66679,1.45313,1.45313,2.40877,0
-0.680224,-0.601905,-0.601905,0.726838,0
0.184465,0.425615,0.425615,1.54729,0
0.8021,0.254361,0.254361,-0.257708,0
-0.927278,0.768121,0.768121,0.603769,0
-0.927278,-0.430651,-0.430651,0.726838,0
-0.803751,1.79564,1.79564,1.62934,0
0.184465,-0.259398,-0.259398,1.09604,0
-0.803751,-0.088145,-0.088145,-0.339754,0
0.8021,-0.773158,-0.773158,-0.749982,0
1.41973,1.28188,1.28188,0.931951,0
0.555046,-0.430651,-0.430651,-0.544868,0
0.8021,-0.773158,-0.773158,-0.749982,0
-0.927278,0.083108,0.083108,-0.503845,0
-0.927278,-0.088145,-0.088145,0.111496,0
0.555046,-0.088145,-0.088145,-0.339754,0
0.555046,-0.773158,-0.773158,-0.832027,0
-1.05081,0.596868,0.596868,0.685815,0
