@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-0.214893,-0.674174,-0.241534,-0.288108,-1.79252,-0.588702,-0.098838,-0.539114,-1.42123,-0.646937,-0.870036,-0.139316,-0.81265,-0.564443,-0.373679,0.403272,0.585578,-0.229509,-1.0237,0.106232,-0.415702,-0.476261,-0.454466,-0.436428,-1.30817,-0.007405,0.280943,-0.377687,-1.37836,-0.424434,0
-0.030446,-0.843901,-0.097907,-0.137503,-1.18744,-0.918925,-0.852101,-0.577255,-0.812053,-0.982614,-0.688652,-1.01868,-0.62322,-0.463544,-0.734044,-0.906856,-0.751364,-0.167924,-1.06846,-0.639024,-0.281217,-1.03595,-0.319357,-0.336666,-1.26875,-0.969674,-1.00462,-0.493611,-1.23612,-0.932704,0
-0.589462,-1.08338,-0.573235,-0.584202,0.479213,-0.254124,-0.286997,-0.552257,-0.498348,-0.335338,-0.510514,-0.883631,-0.503527,-0.449915,-0.517226,-0.625867,-0.287342,-0.994466,-0.757563,-0.518846,-0.519153,-0.809797,-0.517259,-0.523368,0.745931,-0.245747,0.157276,-0.747368,-0.248524,-0.051814,0
-1.33122,-0.225445,-1.32306,-1.06926,0.322787,-0.84792,-0.773952,-0.898366,-1.11482,0.962045,0.370441,0.054648,0.198303,-0.216682,-0.068269,-0.921151,-0.278729,-0.847795,-0.135767,-0.408872,-0.879159,-0.106931,-0.936572,-0.774528,0.040793,-0.949335,-0.756328,-0.974957,-0.722117,-0.143169,0
-1.5693,-0.160345,-1.55887,-1.23237,0.784956,-0.868559,-1.11389,-1.26071,1.28175,1.52859,-0.246552,2.82815,-0.318549,-0.495199,4.56584,-0.639269,-1.05657,-1.91177,4.9499,1.14324,-1.51393,-0.526698,-1.50617,-1.12492,0.102109,-1.1224,-1.30468,-1.74353,0.389937,-0.154243,0
0.114274,0.011707,0.093871,0.013671,-0.887384,-0.498762,-0.007894,-0.5069,-1.23519,-0.755997,-0.546935,0.248612,-0.431316,-0.380231,-0.963851,-0.279098,0.06282,-0.477796,-0.798694,-0.554748,0.006375,0.441371,0.024962,-0.087964,-1.02786,0.067594,0.506708,-0.283973,-0.694639,-0.51579,0
-0.450417,-0.283571,-0.516443,-0.46315,-1.56428,-1.4739,-1.09892,-1.12028,-1.03457,-1.55057,-0.194986,-0.478844,-0.265627,-0.264603,-0.418975,-1.16065,-1.0303,-1.32557,-0.013585,-1.03433,-0.527429,-0.764241,-0.608323,-0.517923,-1.72731,-1.34104,-1.28752,-1.49479,-1.07933,-1.59102,0
-0.501495,-0.174295,-0.533316,-0.534759,-0.824102,-0.68527,-0.782357,-0.765643,-0.764633,-0.302762,-1.0287,-0.584527,-0.997925,-0.683873,-1.19366,-0.838061,-0.669969,-1.011,-0.971684,-0.921708,-0.616396,0.29494,-0.645821,-0.590988,-0.611787,-0.368415,-0.376219,-0.459229,0.132936,-0.66971,0
-1.32299,0.399985,-1.31113,-1.09541,0.571647,-0.503874,-0.841438,-0.87311,-0.345144,0.877064,-0.613286,1.43959,-0.596511,-0.574555,1.1587,-0.44271,-0.488759,-0.399193,0.271909,0.167076,-1.21227,0.957132,-1.19727,-0.965797,0.982436,-0.558453,-0.853537,-0.752084,-0.036781,0.452027,0
-0.558248,-0.292871,-0.562947,-0.567153,-0.390375,-0.491567,-0.748112,-0.867182,-1.26802,0.006004,-0.669901,-0.048679,-0.587609,-0.529271,-0.709398,-0.492408,-0.593775,-1.07534,-0.72611,-0.731992,-0.606051,0.356766,-0.548506,-0.585192,-0.506674,-0.167571,-0.528167,-0.877897,-0.799703,-0.368513,0
