@relation breast-cancer-wisc-diag

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute clase {0,1}

@data
-0.685942,-0.488173,-0.711513,-0.666609,0.098102,-0.81289,-0.636094,-0.425978,-1.07834,-0.261688,-0.577226,-0.81819,-0.555955,-0.494099,-0.045288,-0.936675,-0.401302,0.008729,-0.190204,-0.802663,-0.674328,-0.697534,-0.679747,-0.630682,-0.003004,-0.955055,-0.575621,-0.071597,-0.531387,-0.718433,0
-1.26567,-0.18592,-1.25433,-1.03943,-0.49063,-0.790737,-0.744098,-0.870533,1.55533,0.188714,-0.099426,0.241361,-0.146924,-0.387045,0.153212,-0.312044,-0.157481,-0.310057,-0.113992,0.044631,-1.06123,-0.00931,-1.08269,-0.870075,-0.392801,-0.635994,-0.692578,-0.745542,0.441661,0.071655,0
-1.00943,0.216309,-0.89794,-0.89962,-0.400329,1.1675,1.74612,0.270363,1.37294,3.07383,-1.05899,0.025644,-0.248811,-0.727816,0.485599,2.84517,4.02856,2.81897,-0.528926,3.17644,-1.12123,-0.464872,-0.915145,-0.928562,-0.791357,0.684107,1.58568,0.485207,-0.490978,1.99622,0
-1.15699,-0.409122,-1.13416,-0.977764,0.308567,-0.588513,-0.798915,-0.80327,0.285914,0.072573,-0.516644,1.44684,-0.538149,-0.516302,0.253794,-0.613582,-0.49671,-0.60826,0.055369,-0.384307,-1.05709,0.189185,-1.04996,-0.872182,0.342995,-0.724975,-0.798989,-0.754822,-0.01092,-0.404502,0
-1.03497,0.132608,-1.0391,-0.901325,0.756515,-0.84508,-0.507895,-0.469531,-0.272189,0.226956,-0.11998,2.52905,-0.172643,-0.376274,2.99716,-0.648762,-0.438736,-0.075546,1.71994,-0.088775,-0.990886,0.61546,-0.999365,-0.839163,0.837905,-0.963953,-0.738593,-0.718767,-0.0287,-0.357994,0
-0.805123,-1.45306,-0.81234,-0.758393,0.140764,-0.535117,-0.704333,-0.550711,-0.155461,-0.013825,-0.774476,-1.24636,-0.841831,-0.597197,-0.189501,-0.79618,-0.631872,-0.477634,-0.438197,-0.369568,-0.817089,-1.5452,-0.862768,-0.743089,0.150287,-0.658239,-0.693536,-0.412373,-0.271153,-0.206288,0
-0.512845,-1.60418,-0.539901,-0.542147,0.457883,-0.653838,-0.613766,-0.307172,0.537608,-0.459978,-0.610041,-0.999284,-0.591565,-0.503552,0.334393,-0.763793,-0.499029,0.099487,-0.157542,-0.584604,-0.572947,-1.63306,-0.603859,-0.582206,0.268539,-0.811414,-0.709354,-0.314856,-0.119216,-0.89893,0
-0.376638,-0.425397,-0.367054,-0.416548,-1.13198,-0.291425,-0.186896,-0.208468,-0.866769,-0.750331,-0.148829,0.087278,-0.097959,-0.214704,-0.53954,0.518861,0.449091,0.331243,-0.224076,0.10283,-0.523291,-0.751225,-0.492261,-0.508614,-1.62175,-0.464387,-0.393475,-0.481441,-1.47534,-0.742795,0
-1.0974,-0.629999,-1.0749,-0.949348,-0.539691,-0.448395,-0.567228,-0.632406,-0.520235,0.615038,-1.04853,-0.351408,-0.928533,-0.725662,1.07544,0.299409,-0.19094,-0.13389,0.26949,0.791776,-1.12537,-0.591779,-1.07674,-0.918902,0.601399,-0.188545,-0.450036,-0.475812,-0.33904,0.600411,0
-0.319885,0.34651,-0.348123,-0.385006,1.21868,-0.538714,-0.720515,-0.579059,2.65694,-0.273019,0.054191,0.190604,0.003433,-0.122158,-0.007986,-0.785012,-0.410909,-0.043132,1.08484,-0.854816,-0.436392,-0.254988,-0.489285,-0.463476,-0.116877,-0.913743,-0.91585,-0.785705,0.477221,-1.08496,0
