@relation breast-tissue

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.396025,1.6047,0.190933,0.33189,0.0431,0.366993,-0.129396,0.434395,-0.352906,0
-0.308207,1.63778,-0.504809,0.389076,0.245057,0.917209,0.029652,0.480254,-0.201658,0
-0.536178,1.75991,1.69263,-0.277401,-0.104034,0.675443,0.164448,-0.339265,-0.415371,0
-0.602496,1.55636,1.48598,-0.363805,-0.224534,0.112843,-0.069627,-0.372984,-0.53788,0
-0.642286,1.0195,0.514695,-0.489831,-0.231191,0.335137,-0.295372,-0.464909,-0.55511,0
-0.55895,1.1747,1.27932,-0.344107,-0.217687,0.122817,-0.073659,-0.346612,-0.505678,0
-0.553497,2.33239,1.3551,-0.093412,-0.01455,0.746037,0.002742,-0.062811,-0.444353,0
-0.377016,1.56145,-0.628803,0.150559,0.133706,0.912172,0.018283,0.223684,-0.272746,0
-0.674546,0.492818,0.721351,-0.519078,-0.30026,-0.18351,-0.44349,-0.463582,-0.627835,0
-0.416807,1.35535,1.09333,-0.031334,0.045758,0.893597,0.111883,-0.014274,-0.271713,0
-0.458215,1.34518,-0.532363,-0.365128,-0.132165,0.723001,0.066513,-0.423402,-0.373802,0
-0.640556,-0.150904,-0.780351,-0.660123,-0.344041,-0.380371,-0.569612,-0.60113,-0.622356,1
-0.708603,-0.759005,-1.28321,-0.699136,-0.359642,-0.516125,-0.70814,-0.611767,-0.697662,1
-0.760331,-0.965097,-0.201713,-0.8376,-0.386601,-0.793492,-0.751272,-0.769223,-0.777841,1
-0.849196,0.006846,-0.677022,-0.895805,-0.390991,-0.851621,-0.703788,-0.877731,-0.852225,1
-0.827547,0.828673,0.480252,-0.803723,-0.376381,-0.611768,-0.54695,-0.80498,-0.816587,1
-0.679424,-0.418061,-1.08345,-0.664456,-0.356087,-0.522515,-0.679761,-0.584745,-0.686376,1
-0.587083,-0.410428,-0.401481,-0.553065,-0.321002,-0.314902,-0.569818,-0.478603,-0.557659,1
-0.834606,0.767608,0.039386,-0.794692,-0.37244,-0.54865,-0.609063,-0.758792,-0.820191,1
-0.727172,0.065366,0.859122,-0.744845,-0.382032,-0.795761,-0.48404,-0.740672,-0.741361,2
-0.8041,0.73962,0.969338,-0.781055,-0.368439,-0.500628,-0.487222,-0.802761,-0.779446,2
-0.606475,0.304536,-0.298153,-0.599344,-0.305188,-0.069851,-0.395344,-0.573267,-0.565354,2
-0.463106,-0.629243,0.459586,-0.350999,-0.322539,-0.540094,-0.467099,-0.269718,-0.494661,2
-0.779742,0.915181,0.273596,-0.712707,-0.349396,-0.343598,-0.506871,-0.684629,-0.747942,2
-0.811374,0.103532,-0.752796,-0.802012,-0.384436,-0.785878,-0.689146,-0.74194,-0.833143,2
-0.401598,-0.606343,-0.97323,-0.584427,-0.332654,-0.379917,-0.509579,-0.525632,-0.404636,2
-0.708603,-1.06433,-0.993895,-0.627152,-0.382717,-0.869747,-0.814781,-0.531633,-0.75799,2
-0.629023,0.795596,0.500918,-0.482484,-0.247258,0.186307,-0.320279,-0.44918,-0.552621,2
