@relation breast-tissue

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5}

@data
-0.682745,1.27393,-0.752796,-0.577341,-0.289099,0.040497,-0.376677,-0.550838,-0.631108,0
-0.377016,1.05766,0.790236,-0.24046,-0.230359,-0.101024,0.260396,-0.325187,-0.350897,0
-0.523083,0.436842,-0.167271,-0.377056,-0.261546,-0.111548,-0.315002,-0.325545,-0.499663,0
-0.344131,0.981334,-0.814793,0.200374,-0.026456,0.27562,-0.186566,0.29798,-0.332639,0
-0.654946,0.350334,-0.608137,-0.607614,-0.330759,-0.32266,-0.487768,-0.557992,-0.629566,0
-0.649614,1.26121,3.48365,0.022549,-0.096548,0.212451,-0.474707,0.138406,-0.478526,0
-0.479145,1.4495,1.45154,-0.095374,-0.06604,0.512188,0.045179,-0.074666,-0.330743,0
-0.522915,3.47226,0.879787,0.288873,0.146428,0.747423,-0.06216,0.384864,-0.436542,0
-0.496388,2.88197,1.80285,0.34196,0.176929,0.772887,-0.096601,0.441412,-0.395924,0
-0.609127,1.52328,1.69952,0.202552,-0.087718,0.060667,-0.489005,0.333982,-0.455998,0
-0.77909,-1.4587,-0.236156,-0.848922,-0.390365,-0.882218,-0.828714,-0.766915,-0.79931,1
-0.717498,-1.16865,-0.470366,-0.639533,-0.374118,-0.765271,-0.803851,-0.545442,-0.716886,1
-0.572445,0.027201,-0.236156,-0.639622,-0.3374,-0.338937,-0.389563,-0.628305,-0.560805,1
-0.569337,-0.817525,-0.298153,-0.529399,-0.339139,-0.510813,-0.587843,-0.441973,-0.574819,1
-0.774921,-1.20172,0.025609,-0.776996,-0.382897,-0.781673,-0.795437,-0.693635,-0.776657,1
-0.695492,-0.720839,-1.06278,-0.693521,-0.36975,-0.663191,-0.711461,-0.60874,-0.711805,1
-0.715235,1.00423,-0.325707,-0.669102,-0.32826,-0.163767,-0.408493,-0.661963,-0.679225,1
-0.548917,-0.22469,-1.13167,-0.39122,-0.324377,-0.521926,-0.541075,-0.297808,-0.582765,2
-0.705951,-0.204335,-0.821682,-0.796768,-0.368205,-0.456558,-0.612694,-0.760266,-0.694583,2
-0.317789,-0.822613,-1.111,-0.470544,-0.330773,-0.499852,-0.565106,-0.386799,-0.337187,2
-0.667058,1.63523,3.18745,-0.171301,-0.109257,0.433642,-0.356465,-0.087109,-0.539623,2
-0.675454,0.393588,0.225376,-0.65047,-0.329259,-0.220735,-0.424503,-0.630356,-0.633116,2
-0.589884,-1.08977,-0.835459,-0.534267,-0.376962,-0.845152,-0.682957,-0.436212,-0.65902,2
-0.781553,0.276548,0.893564,-0.802439,-0.377107,-0.629769,-0.496122,-0.846155,-0.757583,2
-0.879702,0.787963,-0.236156,-0.870703,-0.387006,-0.751971,-0.655967,-0.861046,-0.876612,2
-0.694972,-0.59871,-0.807905,-0.690514,-0.379859,-0.803261,-0.707013,-0.610408,-0.736567,2
-0.521588,-0.904033,-1.02145,-0.811255,-0.380511,-0.687796,-0.65461,-0.764418,-0.536872,3
-0.8041,0.429209,-0.153494,-0.787615,-0.369248,-0.500937,-0.608027,-0.749354,-0.78826,3
-0.7789,0.182407,-0.401481,-0.823411,-0.372734,-0.480894,-0.594849,-0.810419,-0.758637,3
-0.838586,0.665834,1.114,-0.819433,-0.389703,-0.887037,-0.542154,-0.84294,-0.825705,3
-0.903577,0.553882,1.74774,-0.87428,-0.390569,-0.864039,-0.652248,-0.87469,-0.898614,3
-0.84787,-0.036408,-0.043277,-0.88757,-0.390343,-0.838712,-0.677087,-0.885468,-0.849425,3
-0.416122,0.106076,-0.477255,-0.211448,-0.251731,-0.247522,-0.342004,-0.133551,-0.418293,3
-0.744415,0.057733,-0.346373,-0.82532,-0.384178,-0.750218,-0.552289,-0.84802,-0.731508,3
1.14555,-0.570722,-0.277487,2.0241,0.243125,-0.125201,0.443227,2.20172,0.776179,4
-0.178064,-1.15338,0.30115,0.137539,-0.371771,-0.920667,-0.511595,0.261737,-0.369504,4
0.945002,-0.237412,-0.318818,2.35694,0.201118,-0.264668,0.404516,2.56104,0.481818,4
0.797683,-0.405339,-0.249933,0.062428,0.078033,0.85265,0.832384,-0.129352,0.935718,4
0.645156,-0.601255,-0.484143,1.91185,-0.20033,-0.726538,-0.08113,2.11994,0.110809,4
0.397898,-0.68013,-1.13167,0.006967,-0.236658,-0.349554,-0.108397,0.073207,0.332188,4
-0.178901,-0.183981,-0.945675,0.086703,-0.214782,-0.313677,-0.305287,0.188286,-0.244724,4
1.34724,-0.743738,0.418255,1.02198,0.349648,0.53095,1.01036,1.02139,1.32683,5
1.54502,-0.996183,-0.968852,-0.106064,-0.221906,-0.197647,0.32054,-0.164863,1.48191,5
1.41355,-0.59746,-0.446196,0.330463,0.310977,1.20875,1.04104,0.165573,1.44996,5
1.61251,-0.191614,-0.091497,1.72773,1.76277,2.29442,1.58225,1.71975,1.67494,5
1.74514,0.022112,2.59503,1.36258,1.52508,2.38494,4.43438,-0.295142,2.16353,5
1.41355,-0.682674,1.09333,0.705565,0.070496,0.133185,1.6394,0.455811,1.43842,5
1.14828,-1.05669,-0.704577,0.439502,-0.081283,-0.096257,0.072017,0.526255,1.03855,5
2.40831,-0.731017,-0.649468,2.90829,1.74973,1.28353,0.967982,3.1033,2.27358,5
1.1697,-1.57065,-0.554919,-0.616545,-0.319312,-0.181847,-0.289216,-0.5963,1.22663,5
2.14304,-0.524924,1.04511,2.12511,1.64713,1.72035,2.28613,2.03508,2.1456,5
2.04999,-0.786992,2.35393,0.978424,0.970591,1.87427,3.20476,0.025794,2.45839,5
