@relation cardiotocography-10clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
-1.96161,-0.822195,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,1.04752,-0.942873,-0.535235,0.677364,-1.19228,0.28486,-2.11909,-1.04029,-0.458336,-1.37059,-1.2576,-1.52699,-0.614546,-0.524402,0
1.49338,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.175066,-0.942873,2.72619,-0.58413,-1.50032,1.94249,-0.057144,-1.04029,-0.458336,1.37645,1.56407,1.5145,-0.649055,1.11272,0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.115753,-0.716435,0.606263,0.126571,-1.16661,1.29974,-0.391514,-1.04029,-0.458336,0.460768,0.602136,0.546756,-0.614546,-0.524402,0
-0.335729,-0.30481,-0.010301,-1.48212,-0.638287,-0.057462,-0.268691,-0.057589,-0.150338,-0.535235,1.4236,0.630308,-1.13597,-0.502971,1.33309,-0.458336,-0.088639,-0.103282,-0.213617,-0.37298,1.11272,0
-0.335729,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.33719,-0.150338,0.117049,-0.104407,-0.909903,0.893786,-0.502971,-1.04029,-0.458336,-0.21073,-0.103282,-0.213617,-0.614546,-0.524402,0
0.273975,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,0.000575,-0.716435,0.66062,0.322013,-0.884233,0.792298,-0.614428,-0.701232,0.957976,0.399723,0.409749,0.339381,-0.580037,1.11272,0
-0.640581,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.45352,0.18932,-0.535235,0.730666,0.527627,0.454006,1.89335,0.315929,0.957976,-0.149684,-0.167411,-0.282742,-0.545527,-2.16152,0
-1.14867,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,1.40583,-0.576191,0.352518,-0.670156,-0.701232,-0.458336,-0.760137,-0.552184,-0.83574,-0.511018,-0.524402,0
0.883679,-0.822195,-0.181733,-0.803245,-0.638287,-0.057462,-0.268691,-0.988211,1.77439,-0.26345,5.10148,0.964021,-1.47426,-0.335786,-1.04029,-0.458336,0.216587,0.34562,0.408506,-0.338471,1.11272,0
-0.640581,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,1.04752,-1.05609,3.10669,-0.690735,-1.50032,0.859957,-1.84045,-1.04029,-0.458336,-0.882227,-0.680442,-0.904865,-0.649055,-0.524402,0
0.578827,-0.046117,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.5229,-0.376776,-0.535235,0.624061,-0.601861,0.690811,-0.168601,-0.701232,-0.458336,0.277632,0.409749,0.270256,-0.545527,-0.524402,0
0.680444,-0.822195,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,1.86182,-0.829654,0.932405,-0.317617,-1.14093,1.0291,-0.781613,-1.04029,-0.458336,0.399723,0.409749,0.477631,-0.614546,1.11272,0
0.883679,-0.822195,0.761141,-1.48212,-0.638287,-0.057462,-0.268691,0.465885,-0.829654,-0.26345,0.712899,-0.678871,0.758469,-0.224329,-0.023125,-0.458336,0.460768,0.666265,0.61588,-0.580037,1.11272,0
2.61117,-0.30481,-0.203162,1.91224,-0.638287,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,-0.051105,-0.678871,1.33357,0.723053,-0.023125,-0.458336,1.55958,1.88471,1.92925,-0.580037,1.11272,0
-0.742198,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,-0.755555,-0.376776,-0.535235,1.24592,-0.961244,0.521664,-1.22744,-1.04029,-0.458336,-0.21073,-0.23154,-0.282742,-0.545527,1.11272,0
0.477209,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,-0.173917,-0.716435,2.61747,-0.566363,-1.39764,1.19825,-1.06025,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,1.11272,0
-1.3519,-0.822195,0.118272,-1.48212,-0.638287,-0.057462,-0.268691,0.582213,-0.829654,-0.535235,0.233176,-1.26929,0.623152,-1.72899,-1.37934,-0.458336,-0.760137,-0.744571,-0.97399,-0.614546,-0.524402,0
0.985296,-0.822195,-0.203162,-0.803245,-0.638287,-0.057462,-0.268691,0.23323,-0.603215,-0.046022,0.872807,1.16938,-0.865335,1.11315,0.654983,0.957976,0.460768,0.794523,0.685005,-0.545527,1.11272,0
-2.16484,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.39536,-0.037119,0.062692,0.855039,-0.781552,0.352518,-1.11598,-1.04029,-0.458336,-1.55373,-1.38586,-1.66524,-0.580037,-2.16152,0
-1.3519,-0.822195,-0.074588,-0.46381,0.037341,-0.057462,-0.268691,-0.115753,-0.489996,-0.535235,0.304246,-0.807222,0.28486,-1.28317,-0.362178,-0.458336,-1.37059,-1.32173,-1.52699,-0.614546,-0.524402,0
-0.335729,-0.822195,-0.010301,-0.803245,-0.638287,-0.057462,-0.268691,0.23323,-0.829654,1.47598,0.162106,-1.03825,0.690811,-1.11598,-0.362178,-0.458336,-1.06536,-0.616313,-0.83574,-0.37298,-2.16152,0
1.18853,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.582213,-0.829654,0.008335,0.002198,-0.114127,-0.019604,-0.280057,-0.023125,-0.458336,0.704949,0.92278,0.823255,-0.614546,1.11272,0
-1.3519,-0.822195,-0.074588,0.554496,-0.638287,-0.057462,-0.268691,-0.406572,-0.263557,-0.535235,1.03271,-1.06392,0.420177,-1.61754,-1.04029,-0.458336,-1.00432,-1.00109,-1.18136,-0.545527,-0.524402,0
-0.437346,0.729961,0.16113,-1.48212,-0.638287,-0.057462,-0.268691,-0.173917,-0.376776,-0.535235,-0.601898,-0.884233,0.893786,-0.447242,-0.701232,-0.458336,-0.271775,-0.103282,-0.351867,-0.545527,-0.524402,0
-1.14867,-0.822195,-0.203162,0.893932,0.375155,-0.057462,-0.268691,-0.930047,-0.376776,-0.154736,0.233176,-0.986914,0.25103,-1.72899,-0.701232,-0.458336,-0.882227,-0.8087,-0.97399,-0.545527,1.11272,0
-1.14867,-0.046117,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.871883,-0.150338,-0.535235,0.091036,-0.47351,0.048055,-0.948798,-0.362178,0.957976,-0.882227,-0.8087,-0.97399,-0.511018,-0.524402,0
-1.04705,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,0.175066,-0.603215,-0.154736,0.997179,0.091234,-1.03448,-1.50608,-0.701232,-0.458336,-0.515956,-0.488055,-0.628366,-0.580037,1.11272,0
-0.335729,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.930047,-0.263557,-0.535235,1.08602,-0.884233,0.690811,-0.781613,-1.04029,2.37429,-0.393865,-0.167411,-0.351867,-0.614546,-0.524402,0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.348408,-0.489996,-0.535235,0.624061,-0.909903,0.995274,-0.335786,-1.37934,-0.458336,0.82704,0.730394,0.75413,-0.40749,1.11272,0
-1.75837,-0.30481,0.611138,0.215061,-0.638287,-0.057462,-0.268691,-0.406572,0.30254,-0.480878,0.908342,0.578968,-1.30512,-0.893069,0.654983,-0.458336,-0.638046,-0.680442,-0.766615,-0.338471,1.11272,0
0.273975,-0.822195,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,1.80365,-1.05609,0.932405,-0.637433,-0.704542,0.623152,-0.502971,-0.023125,-0.458336,0.033451,0.153234,0.062882,-0.649055,-0.524402,0
0.883679,-0.822195,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.640377,-1.05609,0.66062,-0.335385,-1.47465,1.73952,-0.335786,-1.37934,-0.458336,0.94913,1.05104,1.03063,-0.649055,-0.524402,0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.173917,-0.716435,0.28012,0.091036,-1.26929,0.893786,-1.28317,-1.37934,-0.458336,-0.393865,-0.295669,-0.490116,-0.614546,-0.524402,0
-0.030877,-0.822195,-0.117446,-1.14268,-0.638287,-0.057462,-0.268691,0.349558,-0.829654,0.171406,0.304246,-1.24362,1.06293,-0.948798,-0.701232,-0.458336,-0.027594,0.089105,-0.075368,-0.614546,-0.524402,0
0.477209,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.232081,-0.829654,2.40005,-0.495293,-1.32063,1.23208,-0.837341,-1.04029,-0.458336,0.216587,0.34562,0.270256,-0.649055,-0.524402,0
0.883679,-0.30481,-0.203162,1.23337,-0.638287,-0.057462,-0.268691,0.058738,-0.716435,-0.535235,0.108803,-0.807222,0.995274,-0.112872,-0.362178,-0.458336,0.704949,0.794523,0.75413,-0.580037,-0.524402,0
0.172357,-0.822195,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,0.291394,-0.829654,-0.154736,0.286478,-0.986914,0.792298,-0.837341,-1.04029,-0.458336,0.155542,0.153234,0.062882,-0.580037,-0.524402,0
-0.843816,-0.563502,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.930047,-0.263557,-0.480878,0.766201,-0.832893,0.521664,-0.948798,-0.023125,-0.458336,-0.760137,-0.616313,-0.766615,-0.545527,-0.524402,0
-0.843816,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.5229,-0.603215,0.062692,0.233176,-0.909903,0.318689,-1.45035,-0.701232,-0.458336,-0.393865,-0.359797,-0.490116,-0.614546,1.11272,0
-1.75837,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.058738,-0.829654,0.878048,-0.477525,-1.50032,0.690811,-2.11909,-1.04029,-0.458336,-1.06536,-0.936957,-1.11224,-0.649055,-0.524402,0
0.172357,-0.822195,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,0.640377,-0.942873,1.20419,-0.37092,-1.01258,0.792298,-0.893069,-0.023125,-0.458336,0.155542,0.281491,0.201132,-0.614546,1.11272,0
0.172357,-0.822195,-0.203162,0.893932,-0.300473,-0.057462,-0.268691,0.407721,-0.942873,0.117049,0.144338,-0.986914,0.792298,-0.837341,-0.701232,-0.458336,0.155542,0.153234,0.132007,-0.580037,1.11272,0
-1.55514,-0.822195,-0.203162,0.893932,-0.638287,-0.057462,-0.268691,-1.22087,-0.150338,-0.535235,0.517456,-0.678871,0.217201,-1.11598,-0.362178,-0.458336,-1.06536,-1.00109,-1.25049,-0.580037,-0.524402,0
0.172357,-0.822195,-0.138875,-1.48212,-0.638287,-0.057462,-0.268691,0.698541,-0.942873,0.334477,0.055501,-0.781552,0.656981,-0.614428,-0.023125,-0.458336,0.094497,0.281491,0.132007,-0.614546,-0.524402,0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-1.04637,-0.150338,-0.535235,0.055501,-1.14093,0.454006,-1.72899,-1.04029,-0.458336,-0.699092,-0.680442,-0.83574,-0.614546,1.11272,0
2.30632,-0.822195,-0.160304,0.215061,-0.638287,-0.057462,-0.268691,0.349558,-0.829654,-0.209093,0.464154,-1.11526,1.6042,0.221498,-0.701232,0.957976,1.55958,1.56407,1.58363,-0.580037,1.11272,0
1.29015,-0.822195,-0.203162,0.215061,0.037341,-0.057462,-0.268691,0.291394,-0.603215,1.20419,0.073268,0.039894,-0.019604,0.054313,-0.362178,-0.458336,0.888085,0.794523,0.89238,-0.338471,1.11272,0
0.985296,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,0.524049,-0.829654,-0.535235,0.126571,-0.293819,0.420177,0.054313,-0.362178,-0.458336,0.643904,0.92278,0.823255,-0.614546,1.11272,0
-0.030877,-0.822195,-0.181733,-0.124374,-0.638287,-0.057462,-0.268691,1.68733,-0.603215,1.04112,-0.51306,-1.37197,1.23208,-0.948798,-1.04029,-0.458336,-0.088639,0.024976,-0.075368,-0.649055,-0.524402,0
-0.843816,-0.30481,-0.203162,-0.124374,0.037341,-0.057462,-0.268691,-0.639228,-0.376776,0.008335,0.250943,-0.42217,-0.019604,-0.948798,-1.04029,-0.458336,-0.699092,-0.488055,-0.697491,-0.545527,-0.524402,0
0.273975,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.581064,-0.489996,-0.535235,0.624061,-0.601861,0.454006,-0.558699,-0.701232,-0.458336,0.033451,0.281491,0.132007,-0.580037,1.11272,0
-1.14867,-0.563502,-0.203162,0.215061,-0.300473,-0.057462,-0.268691,-1.51169,0.415759,-0.535235,1.03271,-0.858563,0.386347,-1.22744,-1.04029,-0.458336,-0.760137,-0.744571,-0.904865,-0.545527,-0.524402,0
0.273975,-0.822195,-0.138875,1.23337,-0.300473,-0.057462,-0.268691,1.16385,0.981856,-0.535235,-0.672968,-0.653201,0.217201,-1.06025,-0.362178,-0.458336,-0.271775,-0.23154,-0.144492,-0.580037,1.11272,0
-0.132494,-0.822195,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,1.12155,-0.807222,0.589323,-0.781613,-0.701232,0.957976,-0.271775,-0.167411,-0.282742,-0.545527,-0.524402,0
-0.335729,-0.30481,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.51169,0.076101,0.062692,-0.15771,-0.961244,0.859957,-0.670156,-1.04029,-0.458336,-0.271775,-0.23154,-0.351867,-0.580037,-0.524402,0
-0.843816,-0.563502,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.581064,-0.603215,0.117049,0.091036,-0.730212,0.318689,-1.06025,-0.701232,-0.458336,-0.393865,-0.359797,-0.420991,-0.614546,1.11272,0
-2.77454,-0.822195,-0.203162,1.5728,-0.638287,-0.057462,-0.268691,0.98936,-0.829654,-0.535235,0.393083,-1.29496,0.28486,-2.34201,-1.04029,-0.458336,-1.61477,-1.51412,-1.80349,-0.649055,-0.524402,0
0.477209,-0.563502,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.464736,-0.603215,-0.046022,0.481921,-0.550521,0.386347,-0.558699,0.315929,-0.458336,0.277632,0.409749,0.339381,-0.614546,1.11272,0
-0.742198,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-0.406572,-0.263557,-0.26345,0.339781,-1.11526,0.893786,-0.948798,-1.04029,0.957976,-0.515956,-0.359797,-0.559241,-0.614546,-0.524402,0
-0.335729,-0.822195,-0.160304,-1.48212,-0.638287,-0.057462,-0.268691,0.698541,-1.05609,1.47598,-0.282082,-1.26929,1.06293,-1.00453,-0.701232,-0.458336,-0.515956,-0.167411,-0.420991,-0.580037,-2.16152,0
-1.14867,-0.822195,-0.203162,-1.14268,-0.300473,-0.057462,-0.268691,-1.39536,0.18932,-0.372164,0.233176,-0.961244,0.318689,-1.56181,-1.37934,-0.458336,-0.760137,-0.936957,-1.11224,-0.476509,-0.524402,0
0.273975,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,0.000575,-0.489996,-0.426521,0.428619,-0.807222,0.859957,-0.335786,-0.701232,0.957976,0.399723,0.538007,0.477631,-0.614546,-0.524402,0
0.883679,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-0.173917,-0.603215,-0.480878,0.517456,-0.986914,1.09676,-0.335786,-1.04029,-0.458336,0.460768,0.730394,0.61588,-0.580037,-0.524402,0
-1.3519,-0.30481,0.053986,0.215061,-0.638287,-0.057462,-0.268691,0.23323,-0.829654,-0.372164,-0.122175,-0.832893,0.758469,-0.558699,-0.362178,-0.458336,-0.882227,-0.616313,-0.904865,-0.476509,-2.16152,0
-1.14867,-0.822195,-0.203162,-1.48212,-0.638287,-0.057462,-0.268691,-1.62801,0.642198,-0.535235,1.22816,-0.807222,0.318689,-1.22744,-1.04029,-0.458336,-1.06536,-0.936957,-1.11224,-0.545527,-0.524402,0
-0.640581,-0.822195,-0.181733,0.215061,-0.638287,-0.057462,-0.268691,0.873032,-0.716435,2.61747,-0.72627,-1.29496,0.893786,-1.3389,-1.04029,-0.458336,-0.699092,-0.616313,-0.83574,-0.649055,-2.16152,0
-2.16484,-0.822195,-0.203162,-0.124374,-0.638287,-0.057462,-0.268691,-1.39536,-0.037119,0.008335,0.766201,-0.781552,0.352518,-1.11598,-1.37934,-0.458336,-1.55373,-1.38586,-1.73436,-0.580037,-2.16152,0
-0.132494,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-0.813719,-0.376776,-0.535235,0.908342,-0.909903,0.893786,-0.502971,-1.04029,-0.458336,0.033451,0.217363,0.062882,-0.580037,-0.524402,0
-2.16484,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,-1.22087,-0.037119,-0.535235,0.339781,-0.858563,-0.121092,-2.06337,-0.701232,0.957976,-1.43163,-1.32173,-1.52699,-0.580037,1.11272,0
-0.640581,-0.822195,-0.203162,0.554496,-0.638287,-0.057462,-0.268691,1.33834,-1.05609,2.88926,-0.72627,-1.3463,0.859957,-1.50608,-0.701232,-0.458336,-0.882227,-0.616313,-0.83574,-0.614546,-0.524402,0
-1.14867,-0.822195,-0.203162,-1.14268,-0.638287,-0.057462,-0.268691,-0.581064,-0.603215,-0.426521,0.215408,-0.961244,0.183372,-1.78472,-0.701232,-0.458336,-0.882227,-0.8087,-0.97399,-0.614546,1.11272,0
-0.742198,-0.822195,-0.203162,-0.46381,-0.638287,-0.057462,-0.268691,-0.639228,-0.489996,-0.317807,-0.15771,-1.26929,0.927615,-1.22744,-1.04029,-0.458336,-0.088639,-0.103282,-0.213617,-0.614546,1.11272,0
1.89985,-0.822195,-0.203162,-0.124374,-0.300473,-0.057462,-0.268691,0.640377,-0.942873,2.67183,-0.122175,-0.42217,0.555494,-0.001415,-0.362178,2.37429,1.3154,1.30755,1.37625,-0.511018,1.11272,0
-2.77454,-0.563502,-0.203162,2.25167,-0.638287,-0.057462,-0.268691,0.931196,-0.829654,-0.535235,0.588526,-1.03825,0.048055,-2.17482,-1.04029,-0.458336,-1.55373,-1.57825,-1.80349,-0.614546,-0.524402,0
-0.030877,-0.822195,-0.074588,0.893932,-0.638287,-0.057462,-0.268691,1.22202,1.88761,-0.480878,-1.22376,-0.345159,-0.087262,-0.893069,1.33309,-0.458336,-0.271775,-0.359797,-0.282742,-0.580037,1.11272,0
1.89985,-0.822195,-0.203162,0.215061,-0.638287,-0.057462,-0.268691,0.582213,-0.942873,1.80212,0.091036,-0.755882,0.995274,-0.001415,-0.023125,-0.458336,1.37645,1.49994,1.58363,-0.614546,1.11272,0
