@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
-0.881389,-0.334847,-0.495268,-0.648907,-0.950501,-0.339566,0.437843,-0.14561,-0.178253,0.027087,0.484437,0.422489,0.007057,-0.254558,-0.648413,-1.00274,-1.02505,-0.800745,-0.693487,-0.742983,-1.06106,-1.2282,-1.02158,-0.604954,-0.140955,0.298589,0.705232,1.29001,1.40906,0.525356,-0.033532,0.295257,0.574687,-0.082309,-0.801796,-1.02206,-0.862009,-0.979265,-0.841391,-0.269262,0.123008,1.02476,0.949385,-0.65402,-0.338539,-0.383993,0.299555,0.75422,0.54712,-0.206662,0.319045,-0.396533,-0.057948,-0.224751,-0.958061,-0.666241,-0.988713,-0.162143,-0.314063,-0.935633,0
0.65835,0.186999,-0.529097,1.00816,2.70012,2.64831,1.36521,0.375809,0.017714,0.744265,1.0805,2.04308,2.44033,2.96479,2.52644,2.2485,2.21489,1.67775,1.43607,0.858751,0.413237,0.522993,-0.039073,-1.47064,-1.91006,-1.98951,-1.51127,-1.72573,-1.86129,-1.87465,-1.87846,-1.42021,-0.949189,-1.2577,-0.867785,-1.06371,-0.448525,-0.362755,-0.513373,-1.08141,-1.04582,0.028488,-0.057858,-1.41476,-0.00351,-0.092067,-0.909148,-0.460198,-0.01749,1.96677,0.727089,1.45109,1.38674,0.43271,1.29939,-0.474474,-0.573882,0.548848,1.17428,0.694247,0
0.323435,0.111149,0.170911,-0.620967,-0.28086,-1.34286,-0.419931,-0.419238,-0.304956,-0.175271,-0.104088,0.104081,-0.159655,-0.410205,-0.801752,-0.826076,-0.67235,-0.450497,0.071664,0.401113,0.649838,0.658601,0.587688,1.00472,1.12024,1.19562,1.21244,1.06698,0.755988,0.200554,-0.403638,-0.554033,-0.733222,-0.794118,-0.902131,-1.24469,-1.12127,-0.796613,-1.02625,-1.02432,-1.46485,-0.861701,-0.096708,0.245516,-0.008127,0.282734,0.397309,0.01083,0.082638,-0.074939,0.04424,-0.022856,-1.13438,-1.19725,-0.478352,-1.15438,-0.919574,-0.965872,-0.847925,-0.756744,0
-0.146316,0.147557,0.282808,0.305358,0.05756,0.34565,0.127102,0.447445,0.856487,0.648294,0.109921,0.070527,-0.343392,-0.517213,-0.940488,-1.11406,-0.897246,-0.894042,-1.31871,-1.86195,-2.11994,-1.50919,-0.657838,-0.148272,0.317142,0.826352,1.18843,1.27188,1.2101,1.60124,1.78008,1.54739,1.30394,1.01957,0.946346,1.05275,0.977412,0.548626,-0.064797,0.585427,0.837164,0.739691,1.24868,1.81276,1.30759,1.01516,1.00109,1.03139,1.01438,0.444636,-0.330495,-0.448432,-0.638657,-1.23834,-0.67588,-0.056072,-0.815867,-0.254881,-0.508195,-0.299582,0
-0.759602,-0.956815,-0.414598,0.094732,0.293375,0.374412,0.581884,0.67997,0.490738,0.064285,-0.889291,-1.24808,0.034724,0.481727,0.920515,1.20659,1.10407,1.15047,1.28257,1.12793,1.36701,1.40504,0.893473,-0.135308,-0.688874,-0.676002,-0.035638,0.652121,0.745998,0.069183,-0.978892,-0.765535,-0.623301,-0.92515,-0.956929,-1.09551,-1.14628,-1.2023,-1.18749,-0.875996,-0.335758,-0.330669,-1.02913,-0.314913,0.029465,0.134904,-0.129414,-0.827087,-0.596008,-0.879914,-1.01334,-0.842869,-1.10606,-1.22464,-1.12737,-0.927743,-1.006,-0.270337,-0.864102,-0.259829,0
-0.359444,-0.586668,-0.071099,-0.46837,-0.097249,0.902283,0.356921,0.063427,1.07104,1.3625,0.861967,0.832992,0.858349,0.209952,0.062789,-0.336499,-0.696242,-1.20146,-0.619453,-0.457816,-0.465677,-1.0027,-0.835714,-0.778928,-0.223429,0.108477,-0.161831,0.315681,0.649432,1.25378,1.97589,1.22802,0.328698,-0.269559,-0.972365,-1.02282,-0.919114,-0.740267,0.174309,1.3528,1.80905,1.35962,2.19189,2.16538,3.33821,3.20872,3.27128,2.95876,2.96132,2.23754,-0.888433,-0.583371,1.33009,-0.074083,-0.760534,-0.892876,-0.280044,0.116071,-0.152287,-0.458595,0
0.601805,1.5705,1.02706,0.589058,-1.05671,-1.30056,-1.0495,0.832638,1.77973,3.73722,3.7541,1.80678,0.189375,-0.616924,-0.211761,-0.020574,-0.626839,-0.77092,-0.680696,-0.289152,0.169266,0.864164,1.30678,1.36898,-0.036434,-0.706352,-1.22022,-1.47403,-0.908113,-0.737161,-0.304569,-1.514,0.079319,1.09006,0.86685,0.198592,0.200045,0.114769,0.660057,0.702408,0.041775,0.906231,1.21558,-0.237638,-0.320073,-1.09626,-0.069611,1.82284,1.52893,-0.038349,0.393992,0.433861,1.27343,1.37781,0.678593,-0.579074,-0.885005,1.2753,-0.330241,-0.876003,0
-0.698708,-0.556328,-1.02353,-0.691892,-0.939701,-0.955414,-0.769514,-1.19197,-0.34719,-0.002672,-0.049079,-0.365677,-1.09891,-0.653404,-0.123165,0.669733,1.02025,1.29998,1.22947,0.631836,0.489259,0.654693,0.634455,-0.764709,-1.96803,-1.71762,-0.31204,0.676996,1.05942,0.911314,0.057593,0.210843,-0.064982,-0.268694,-0.415507,-0.566209,-0.391421,0.490873,0.534978,0.113025,-0.992057,-0.660193,0.88967,0.69866,-0.677526,-0.045777,0.1949,-0.227888,0.266206,0.188508,-0.41377,0.350821,-0.29873,-0.882213,-0.436025,-0.30014,-0.833151,-0.208512,-0.815569,-0.239953,0
2.16764,0.978869,-0.224633,2.40947,1.04042,-1.38685,-0.722579,1.56192,3.28074,3.36747,1.99079,0.057676,-0.768329,0.839837,0.63915,0.341343,-0.301062,-0.200047,0.107324,1.28669,1.49268,-0.998014,-2.18157,-2.70937,-1.81125,-1.27205,-1.9387,-0.713878,0.198651,1.13555,-0.335879,-0.304546,0.766927,1.73441,1.558,1.25909,1.42466,2.231,2.1816,1.63546,0.970995,1.15337,1.44797,1.18631,1.79431,1.66696,-0.525031,0.885596,0.716782,1.9375,0.26908,1.70021,4.00701,2.52837,1.1583,2.90761,1.08544,-0.100318,-0.88028,0.714124,0
-1.06407,-0.987154,-0.932448,0.032404,0.235771,0.393023,0.738872,0.029371,0.964607,1.03143,0.681868,0.543141,-0.306503,-1.04131,-0.535478,-0.594827,-0.846426,-1.08981,-1.48073,-1.80027,-1.75845,-1.15355,-0.480363,0.005628,0.470249,0.8175,0.966165,1.07626,1.09022,1.51381,1.76793,1.73309,1.45647,1.16228,0.972974,1.1474,1.08495,0.722827,0.445062,0.631324,0.96632,0.953644,1.33645,2.08585,1.80552,1.18688,1.16899,1.42872,1.30921,0.342185,-0.263876,-0.406913,0.267815,-0.553482,-0.760534,-0.247839,-0.314613,-0.533095,-1.25236,-0.716991,0
