@relation conn-bench-sonar-mines-rocks

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1}

@data
0.975866,1.69792,0.477978,-0.266341,0.437383,2.34377,0.905572,0.786838,0.70191,-0.586681,0.215418,0.196891,1.20525,0.429439,-0.568093,-0.438799,-0.344297,-1.1422,-0.877604,-0.808088,-0.35048,0.316258,0.269111,0.036575,-0.675401,-0.712675,-0.362517,0.610382,1.08648,1.26737,2.15486,2.24051,1.43323,1.23925,1.30601,0.108104,-0.857841,-0.740737,-0.94286,-0.085115,2.36249,3.23779,2.07606,1.69723,2.95174,3.44017,2.06028,0.744608,-0.431909,1.10325,2.4592,3.09112,2.36403,0.583379,0.382302,0.815599,-1.006,0.45611,-0.087577,0.256962,0
0.706195,0.265882,0.673148,1.0361,1.16103,0.75678,0.436224,-0.677599,-0.514438,-0.303232,0.330712,0.585976,0.907299,0.808829,1.04562,0.698962,1.02784,1.34662,1.607,1.34723,1.51634,1.4574,1.04856,0.498275,-0.020102,-0.705931,-1.40421,-1.87877,-1.35681,-0.921533,-0.891038,-1.2556,-0.598121,0.519659,0.771918,0.601438,0.365939,-0.008251,-0.021598,-0.522814,-0.712122,-0.088268,0.37022,-0.077837,-0.539029,-0.513158,-0.393925,-1.09945,-0.387408,-0.455473,-0.197256,-0.147415,-0.92193,1.76133,0.509284,0.031095,2.41635,3.73285,1.20663,-0.239953,0
-0.098471,-0.004143,0.173513,0.361239,1.00982,1.78883,1.69213,1.38107,1.53308,2.85116,3.25148,2.26797,1.73234,0.223936,-0.584157,-0.399254,-0.463761,-0.42029,0.349196,0.721688,1.11257,0.744187,0.255521,0.272444,0.182408,0.529169,0.771585,1.21412,0.731847,-0.435462,-0.860664,-0.757563,-0.866869,-0.484918,-0.868557,-0.262181,-0.737381,-0.002616,1.37386,0.566397,-1.00024,0.514476,1.57531,1.97782,1.01873,-0.512411,0.002842,1.39507,1.57343,0.700765,1.54318,0.340441,1.30176,0.487499,-0.167952,-0.648808,-0.608451,-0.811309,-0.394951,-0.160446,0
-0.68566,-0.644314,-0.677426,-0.378102,-0.554477,-0.510447,-0.675644,-1.04752,-1.19272,-0.619415,0.033812,-0.126515,-0.149014,-0.908155,-1.23305,-1.15404,-0.685244,-0.474586,-0.245017,-0.176456,0.161897,0.605843,0.602877,0.443072,0.748292,0.978948,0.990182,0.718735,0.332679,-0.434556,-1.72331,-0.675026,0.262842,0.866483,1.60431,2.27984,2.15159,1.4154,0.511369,-0.229522,-0.146407,0.331342,1.34509,1.80151,1.31089,0.685905,-0.161615,-0.868742,-0.648853,-0.770145,-0.955053,-0.417293,-0.836948,-0.854819,-1.08504,-1.29384,-0.625736,-0.857678,-0.847925,-0.478472,0
-0.763951,-0.623076,0.027787,1.19729,2.08988,-0.205906,-0.738763,-0.300627,-0.864138,-0.800942,0.1054,1.06073,0.763288,1.08668,1.44236,1.15157,1.46549,1.79132,1.8543,1.52427,0.991163,0.81375,0.721993,0.535496,-0.266299,-0.904474,-1.08548,-1.11019,-0.841516,-0.895259,-0.940573,-0.635633,-0.472221,-0.752603,-0.692585,-0.56848,-0.182178,0.496977,0.199425,-0.222246,-0.669459,-0.593814,-0.191677,-0.813821,-0.922862,-0.970086,-1.13571,-0.711733,-1.16062,-1.0775,-1.07996,0.298922,-0.114603,-0.348025,2.49867,3.39574,0.324917,-0.393988,1.10957,0.535235,0
0.523514,2.27742,0.207343,-0.659653,-0.190855,0.132472,0.921756,1.24367,0.761882,-0.018295,-0.61349,0.120501,0.289402,-0.037503,0.160147,0.556258,0.181725,-1.01869,-0.222535,-0.590691,-0.267864,-0.569303,-0.8545,-0.256588,-0.679076,-1.00859,0.090147,0.862923,1.00115,1.53646,1.38334,0.770315,-0.993738,-0.504378,0.041403,-0.395832,-0.229695,0.072041,-0.358155,-0.940363,1.7395,2.1621,2.4178,1.60945,1.92687,3.1139,3.5542,2.7649,3.5454,4.15484,5.30718,2.50984,0.508597,2.22703,0.481066,1.46064,0.290348,2.24904,0.300686,0.396098,0
-0.359444,-0.374289,-0.828357,0.492342,0.561591,1.07316,2.91082,2.48028,1.29572,1.51947,1.19278,-0.834008,1.34004,4.25861,2.8891,1.9373,1.07486,1.2625,1.45002,1.0929,1.09744,1.26239,1.41111,0.94032,0.429421,0.557412,-0.211493,-1.00858,-0.70291,-1.09549,-1.07376,-1.60029,-1.78933,-1.13705,-0.807199,-0.643825,-0.986638,-0.69707,0.066812,0.185789,-0.305953,-0.941118,0.143591,0.334794,-0.382067,-0.390713,0.18225,0.651684,1.52893,0.883714,1.29336,-0.80135,0.735215,-0.334328,3.93779,0.327463,0.843455,3.22279,0.802192,-0.83625,0
-0.39424,-0.665552,-0.245451,-0.449027,-0.639082,-1.01971,-0.863383,-0.522582,-0.034657,0.363357,0.430181,0.432484,0.61715,0.022081,-0.235614,-0.76418,-0.894591,-0.875306,-0.573714,-0.052718,0.433794,0.811015,0.957029,1.16824,1.17699,1.26517,1.07933,0.726745,0.614052,0.242683,0.14311,-0.156823,-0.779224,-0.49227,-0.130324,0.169439,0.473061,0.525619,0.254681,-0.03418,-0.567771,-0.947638,-0.346361,-0.428199,-0.865485,-0.233177,-0.49168,-1.38143,-0.796264,-0.382293,-0.297185,-0.832489,-0.709475,0.377922,0.227102,-0.823142,-0.383751,0.394285,0.041844,-0.577855,0
0.171201,0.117217,0.092843,0.599805,0.149366,-0.490144,-1.3651,-0.454469,-1.04068,-1.40578,-1.10255,-0.548441,-0.565438,-0.098911,0.054027,0.530898,0.834418,0.983759,1.27327,1.18009,0.768914,0.494073,0.422204,0.238987,-0.235677,-0.865271,-1.01383,-1.19788,-0.782827,-0.763435,-0.890571,-0.561068,-0.232526,-0.11085,0.209657,0.351553,0.449303,0.595111,0.318978,0.63972,0.684632,0.550629,1.0055,0.496095,-0.454613,-0.365328,0.090246,-0.203856,-0.231653,0.1446,-0.230566,-0.583371,0.947669,0.91211,-0.774643,0.815599,-0.210905,-0.548551,0.88308,0.535235,0
0.519164,-0.325745,0.431137,-0.029924,-0.473472,-1.11784,-0.981529,-0.271268,-0.458689,0.161743,-0.746116,-0.833294,-0.422846,-0.875323,-1.18145,-1.11277,-1.23516,-1.46606,-1.15397,-1.01102,-1.26236,-1.12932,-1.1383,-1.47399,-1.34826,-1.44868,-1.27395,-0.134172,1.1793,1.89841,1.62774,0.894121,0.521906,-0.008792,-0.39544,-0.697209,-0.117571,0.658499,1.45122,1.75412,1.21587,0.420242,0.141432,0.747425,1.52325,1.98277,2.62956,2.47331,2.05738,0.89835,0.169151,0.859437,-0.978584,-1.23834,-0.393698,0.867899,0.515048,-0.455813,0.090377,-0.418842,0
-0.703058,-0.802081,-0.006043,0.182851,-0.583279,-1.17874,-1.34892,-1.05927,-0.390269,-0.52642,-0.251785,-0.080824,-0.440581,-0.925179,-1.19751,-0.96792,-0.420147,-0.155693,0.161978,0.115184,0.222017,0.426073,0.266313,0.120216,0.409823,0.901386,1.19779,1.29001,1.02404,0.351404,-1.09245,-1.24012,-0.708526,0.354897,1.25738,1.65096,1.62473,1.45531,0.728373,0.207058,0.359697,0.235922,0.761606,1.13905,0.576196,0.080401,-0.610135,-0.97929,-0.632165,-0.64574,-1.13826,-0.521092,-0.100439,-1.25204,-0.816971,-0.422174,-1.16156,-1.08952,-0.750859,-0.776621,0
