@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
-0.999053,-0.976345,-1.31471,1.16273,-0.132555,1.90341,1.30914,1.34693,-0.640374,-0.832636,-1.04125,0
-0.999053,1.85152,-1.75745,-2.48461,0.747396,0.187366,2.68606,0.720959,0.634014,-2.02214,-1.19831,0
-0.999053,-1.0348,-1.78932,1.81828,0.734398,1.31477,0.570567,0.787729,-1.25154,-2.02053,-0.737853,0
0.999053,-0.233103,-2.31819,1.24636,1.3284,1.45051,1.41707,-1.39274,-1.71496,-0.043397,1.25031,0
-0.999053,-1.19765,-1.58604,2.01251,0.866975,1.49067,0.274521,0.293211,-1.02487,-1.73324,-0.646833,0
-0.865088,1.49847,-1.93432,-1.75687,-0.298647,0.598831,1.53784,1.12909,1.42762,0.328508,-0.613976,0
1.15345,-0.516442,-2.26851,1.40196,1.28708,1.3872,1.29459,-1.46555,-1.79948,-0.167088,1.39846,0
0.999053,-0.64126,-1.50421,0.741879,0.766892,1.97404,0.101827,1.24678,-2.51754,-1.62026,0.240164,0
-0.865088,-0.669571,-1.19892,-0.368961,1.64519,0.337853,1.59672,-0.620889,0.15425,-0.586564,-1.28101,0
0.999053,-0.332272,-2.2355,1.38934,1.26861,1.3397,1.38007,-1.41987,-1.7116,-0.080519,1.17713,0
-0.999053,1.68972,-1.83928,-1.63348,-0.365216,0.399274,1.50651,1.11323,1.39462,0.640933,-0.662895,0
-0.999053,2.03733,-1.7428,-2.66401,0.401654,0.014238,2.59201,1.01308,1.54405,-1.76229,-1.06624,0
-0.999053,1.95069,-1.74883,-2.6775,0.558927,0.154126,2.57042,0.558206,0.835499,-2.09962,-0.852074,0
1.15345,-0.927356,-1.37336,0.671626,0.825854,1.92683,0.090735,1.23738,-2.78895,-1.55022,0.168323,0
1.15345,-0.819395,-1.77273,0.273512,0.969377,2.98161,0.744567,0.468513,-2.00275,-0.463474,0.90716,0
1.15345,-0.627708,-1.82782,0.110148,1.01675,2.7587,0.535403,0.360223,-2.18418,-0.414887,0.686076,0
0.999053,-2.06302,0.271891,2.24452,1.78462,-0.229525,-1.62048,-1.79336,-0.68235,1.17678,0.495377,0
-0.865088,1.89286,-1.74978,-2.73705,0.526265,0.223675,2.4907,0.587633,0.748937,-2.1932,-0.750028,0
-0.999053,-0.507643,-1.17345,-0.205025,1.53376,0.231687,1.81951,-0.773028,0.200823,-0.853618,-1.30003,0
0.999053,-2.04423,0.294286,2.33489,1.9211,-0.477444,-1.69295,-1.19869,-0.608473,0.908854,0.631014,0
0.999053,-0.188217,-1.63169,0.045864,0.516035,1.88679,0.606031,1.90196,-2.73413,-1.61381,0.647077,0
0.999053,-0.545223,-2.01068,1.53771,1.01645,1.3771,1.43249,-1.60557,-1.87111,-0.140236,1.40379,0
1.15345,-1.3559,-1.51015,0.943442,1.10733,3.09035,0.809641,0.158803,-1.65837,-0.163849,0.967628,0
-0.999053,-1.3678,-1.28284,2.07051,0.757794,1.48375,0.727842,0.84824,-1.14409,-1.49598,-0.777116,0
1.15345,-0.842529,-1.48904,0.743012,0.749215,2.00974,0.010168,1.30235,-2.60584,-1.71218,0.406413,0
-0.999053,1.26695,-2.0081,-1.47701,0.122201,0.616723,1.78405,1.19878,1.46346,0.169649,-0.782471,0
0.999053,-1.58701,-1.14503,1.80344,1.22052,2.78013,0.672333,-0.288943,-1.36908,-0.062765,0.673847,0
1.15345,-0.019598,-2.6486,0.964034,1.31495,1.49866,1.5146,-0.81148,-1.57438,-0.850558,1.28886,0
-0.999053,-0.445011,-1.24494,-0.450519,1.53636,0.296783,1.6607,-0.322328,0.126945,-0.361352,-1.50171,0
0.999053,-2.0505,0.393341,2.44415,1.83401,-0.279386,-1.44779,-1.44908,-0.448964,0.720018,0.829116,0
-0.865088,-1.38674,-1.3302,1.60239,0.117989,1.87925,0.967676,1.51027,-0.665546,-0.991463,-0.925762,0
-0.999053,1.86092,-1.77123,-2.45224,0.535531,0.13889,2.62901,0.929616,1.1394,-1.88496,-1.10015,0
0.999053,-2.02336,0.200399,2.142,1.55196,-0.074403,-1.56806,-2.05836,-0.991293,1.32203,0.465037,0
1.15345,-0.364414,-1.62492,0.034644,0.480282,1.92411,0.516811,1.98241,-2.82255,-1.7057,0.837245,0
