@relation conn-bench-vowel-deterding

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10}

@data
1.15345,-0.160609,-2.52282,1.01483,1.20208,1.53672,1.55024,-0.99774,-1.65837,-0.494247,1.52317,0
-0.865088,-0.686095,-1.09517,-0.316794,1.67445,0.373193,1.52235,-0.869957,0.100493,-1.06758,-1.22621,0
-0.865088,-0.714738,-1.16954,-0.276983,1.69118,0.337853,1.61376,-0.807148,0.169369,-0.746904,-1.27723,0
1.15345,-0.411785,-2.35664,1.25644,1.35118,1.49594,1.33178,-1.4374,-1.80284,-0.129838,1.47593,0
-0.865088,1.05561,-2.03898,-1.45211,0.165366,0.699416,1.79349,1.32617,1.40074,0.036981,-0.704677,0
-0.865088,-1.42971,-1.57626,2.0362,0.856509,1.53536,0.183697,0.312575,-1.1124,-1.82555,-0.532723,0
1.15345,-0.636521,-1.60472,0.564547,0.614052,2.0546,0.121722,1.47561,-2.43785,-1.97294,0.782446,0
-0.865088,-0.701518,-1.13649,-0.220698,1.57134,0.299793,1.73616,-0.794153,0.113932,-0.942875,-1.22432,0
-0.865088,1.3145,-2.0096,-1.62645,-0.079878,0.672231,1.6525,1.12909,1.42594,0.16169,-0.64232,0
1.15345,-0.741178,-2.02888,1.55297,1.01675,1.4239,1.34727,-1.65831,-1.95908,-0.227013,1.63844,0
-0.999053,-1.36362,-1.17345,1.76162,0.512135,1.61671,1.05935,1.32607,-1.06349,-1.00533,-0.96808,0
0.999053,-0.16212,-1.75572,-0.070139,0.569326,1.81477,0.610657,2.17321,-2.5125,-1.18771,0.350816,0
0.999053,0.004901,-2.47409,1.00896,1.18932,1.49206,1.63448,-0.969166,-1.57056,-0.406544,1.29492,0
1.15345,-0.745584,-2.00042,1.60102,0.91782,1.43342,1.32868,-1.77093,-2.06995,-0.212437,1.80095,0
1.15345,-0.211285,-2.03714,-0.105382,0.725526,2.67986,0.657803,0.373218,-2.37905,-0.053717,0.200446,0
-0.865088,-1.25785,-1.79293,1.83851,0.714379,1.36273,0.481175,0.825872,-1.33919,-2.11384,-0.629093,0
-0.865088,-1.19616,-1.28705,1.17133,-0.215041,1.94042,1.22332,1.40631,-0.727702,-0.92182,-0.950327,0
0.999053,-0.437704,-1.82205,0.120052,1.01645,2.73719,0.624534,0.339116,-2.0961,-0.327459,0.5043,0
-0.999053,1.57698,-1.92196,-1.71441,-0.210542,0.536391,1.62215,1.07985,1.51383,0.413361,-0.723575,0
0.999053,-0.043117,-2.01844,-0.09172,0.744796,2.65686,0.746345,0.351635,-2.29087,0.03246,0.045632,0
0.999053,-1.97429,0.431241,2.46708,1.76772,0.180441,-1.6467,-1.20912,-0.494298,0.331047,1.33419,0
1.15345,-1.84062,-1.10619,1.82341,1.23552,2.80083,0.583433,-0.291686,-1.45678,-0.149273,0.865589,0
-0.999053,-1.15694,-1.3552,1.58627,0.178092,1.84108,1.05473,1.44709,-0.57825,-0.902038,-1.01805,0
-0.999053,1.73252,-1.88837,-1.72655,-0.349619,0.426975,1.52038,1.12367,1.46682,0.628021,-0.662895,0
0.999053,-0.549399,-1.98398,1.58492,0.924166,1.38679,1.41399,-1.71407,-1.98192,-0.125711,1.55728,0
-0.865088,1.17128,-2.02613,-1.51525,0.058072,0.677668,1.70053,1.25254,1.37722,0.083949,-0.676333,0
0.999053,-0.721639,-1.39568,0.671738,0.83838,1.88956,0.182006,1.18418,-2.70055,-1.45886,0.015292,0
-0.865088,-1.60928,-1.25308,2.09523,0.739461,1.52856,0.639211,0.88868,-1.23167,-1.58747,-0.670664,0
-0.999053,-0.477371,-1.23202,-0.350703,1.60265,0.270467,1.68074,-0.606102,0.24112,-0.498541,-1.35358,0
1.15345,-0.336873,-1.75712,-0.083417,0.537413,1.85343,0.521459,2.26397,-2.6008,-1.27813,0.523569,0
-0.999053,2.0509,-1.71266,-2.75034,0.36916,0.030859,2.44244,0.631236,1.0353,-1.80264,-1.10907,0
-0.999053,-0.52017,-1.20446,-0.260329,1.64554,0.270467,1.6977,-0.785548,0.256231,-0.658326,-1.35001,0
-0.865088,1.9843,-1.74335,-2.72332,0.35766,0.08639,2.51239,1.05978,1.45786,-1.85471,-0.976781,0
0.999053,-1.12771,-1.52402,0.938814,1.10094,3.07514,0.897452,0.145064,-1.57056,-0.077291,0.770221,0
0.999053,-0.10575,-1.56278,-0.33047,0.30937,1.98374,0.939083,1.82476,-2.87181,-1.23452,0.506085,0
-0.999053,1.82647,-1.76951,-2.43605,0.711002,0.233072,2.59509,0.860759,0.848931,-1.96565,-1.09479,0
1.15345,-0.277384,-1.55147,-0.348369,0.258726,2.01926,0.851474,1.90228,-2.9603,-1.3251,0.687965,0
-0.865088,-0.647538,-1.26318,-0.54468,1.68421,0.393582,1.54559,-0.237541,0.031617,-0.500725,-1.58335,0
0.999053,0.138518,-2.59209,0.959047,1.2946,1.45328,1.59902,-0.789721,-1.48661,-0.761621,1.07362,0
0.999053,-0.619339,-1.77037,0.280567,0.972257,2.96433,0.832691,0.443444,-1.91476,-0.375878,0.713111,0
-0.999053,-0.493029,-1.13469,-0.299446,1.62995,0.306478,1.60673,-0.846059,0.187391,-0.977895,-1.30182,0
-0.865088,1.66262,-1.89851,-1.76922,-0.447745,0.491449,1.43558,1.17457,1.38058,0.543914,-0.549729,0
-0.865088,1.61745,-1.84618,-1.6745,-0.464466,0.464264,1.42164,1.16374,1.30835,0.556871,-0.549729,0
-0.865088,1.79812,-1.77365,-2.50779,0.501184,0.208723,2.54958,0.973147,1.053,-1.9778,-1.01268,0
-0.999053,1.40266,-1.9926,-1.58627,-0.006477,0.611183,1.73625,1.07985,1.51215,0.24712,-0.750346,0
1.15345,-0.2884,-1.18147,2.04031,0.800772,1.58701,-0.738175,-1.84674,-1.42822,-0.764719,0.336498,1
0.999053,0.623921,-1.58948,-0.530102,0.269077,2.0793,0.579819,-0.192961,-0.452322,-1.00856,0.711326,1
0.999053,-0.707024,-0.585151,0.34801,1.50777,1.39372,1.01772,-1.72868,-1.55041,-1.38785,0.286567,1
-0.865088,2.13633,-1.00979,-2.15086,-0.379466,-0.192259,2.04139,0.163134,1.57377,-0.735567,0.260913,1
-0.999053,0.001769,-1.14331,-0.705455,0.886472,0.126425,2.06005,-0.485081,0.513124,-0.361352,-0.60757,1
-0.865088,1.79371,-1.28155,-0.913965,-1.21553,0.071438,0.987818,0.741405,0.582627,0.820865,-0.398561,1
-0.865088,2.26412,-1.00703,-2.07536,-0.297254,-0.322748,1.93758,0.07217,1.7972,-0.672402,0.489556,1
1.15345,-0.427208,-1.01438,-0.208343,1.46265,1.49866,1.25741,0.117652,-0.148134,-2.07173,-0.544061,1
1.15345,-0.228911,-1.03182,1.73143,1.04044,1.62507,-0.453092,-2.14345,-1.73229,-0.444039,0.636946,1
-0.999053,1.7012,-1.4577,-0.91318,-0.959215,0.015624,1.04856,0.652102,0.759942,0.905626,-0.550459,1
-0.999053,1.79202,-1.32333,-0.915878,-1.0476,0.023934,1.08248,0.733478,0.734756,0.921766,-0.536182,1
