@relation ecoli

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2,3,4,5,6,7}

@data
0.307965,0.067496,-0.174882,-0.054555,-1.30769,-0.603373,-0.189733,0
-0.514091,-0.539968,-0.174882,-0.054555,-1.06255,-1.06687,-1.09704,0
-0.308577,-1.01244,-0.174882,-0.054555,-0.490536,0.091872,0.431057,0
-0.308577,0.404976,-0.174882,-0.054555,-0.000243,-0.186226,0.192291,0
-0.616848,-0.269984,-0.174882,-0.054555,-0.163674,-1.29862,-1.00154,0
-1.02788,-0.33748,-0.174882,-0.054555,-1.14426,-1.34497,-0.858277,0
0.051073,0.269984,-0.174882,-0.054555,-0.735683,-0.742422,-0.332993,0
0.051073,-0.269984,-0.174882,-0.054555,0.653481,-0.881471,-0.428499,0
-0.359955,-0.742456,-0.174882,-0.054555,-0.24539,-0.881471,-0.428499,0
-1.28477,-0.134992,-0.174882,-0.054555,-0.490536,-1.53037,-1.00154,0
-0.462712,-0.472472,-0.174882,-0.054555,-0.408821,-0.881471,-0.428499,0
-0.359955,-0.67496,-0.174882,-0.054555,-0.899114,-1.02052,-0.524005,0
-0.668226,-0.404976,-0.174882,-0.054555,-0.653968,-0.510674,-0.14198,0
-0.616848,-1.61991,-0.174882,-0.054555,0.326619,-1.57672,-1.04929,0
-1.49028,-1.07994,-0.174882,-0.054555,0.081472,-1.02052,-0.524005,0
-0.514091,-0.607464,-0.174882,-0.054555,0.408335,-1.29862,-0.810523,0
0.462101,-0.067496,-0.174882,-0.054555,0.163188,-0.232576,-0.667264,0
0.359344,0.269984,-0.174882,-0.054555,-1.06255,-1.02052,-0.810523,0
-0.925119,-0.539968,-0.174882,-0.054555,-1.22598,-1.02052,-0.571758,0
-0.514091,-0.33748,-0.174882,-0.054555,-0.98083,-1.29862,-2.38638,0
-0.154441,-1.41742,-0.174882,-0.054555,0.081472,-0.788772,-0.332993,0
-1.33615,-1.07994,-0.174882,-0.054555,-0.98083,-0.927821,-0.476252,0
