@relation glass

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5}

@data
1.03876,-0.352497,0.620814,-1.09141,-0.582192,-0.409475,0.606426,-0.352051,1.05698,0
-0.242164,-0.744364,0.676277,-0.350325,0.463582,0.157843,-0.278932,-0.352051,-0.585079,0
0.001508,-0.328006,0.107783,-0.330296,0.257009,0.081179,0.079427,-0.352051,-0.585079,0
0.294573,-0.25453,0.447493,-0.330296,-0.37562,0.157843,0.128614,-0.352051,0.543836,0
0.238595,0.590433,0.58615,-0.250179,-1.08571,0.019847,-0.124345,-0.130821,-0.585079,0
-0.291558,-0.670889,0.606949,-0.350325,0.721798,0.065846,-0.405411,-0.352051,1.15961,0
-0.308022,-0.132072,0.63468,-0.610705,0.566868,0.127177,-0.552971,-0.352051,-0.585079,0
-0.815124,-0.646397,0.516821,-0.089945,0.812173,0.295839,-0.637291,-0.352051,1.87801,0
-0.331072,-0.768856,0.648546,-0.310266,0.179544,0.14251,-0.180559,-0.352051,-0.585079,0
1.52611,-0.119826,0.620814,-1.25164,-0.853319,-0.578137,0.852359,-0.352051,-0.277193,0
-0.173014,-0.401481,0.558419,-0.330296,0.26992,0.157843,-0.328118,-0.352051,-0.585079,0
-0.380465,-0.658643,0.551486,-0.230149,0.502314,0.096511,-0.370278,-0.352051,-0.585079,0
-0.792074,-0.75661,0.641613,0.350699,0.411939,0.219175,-0.623237,-0.352051,2.08327,0
1.03876,-0.438218,0.669344,-1.1515,-0.427263,-0.470806,0.627506,-0.352051,1.15961,0
-0.24875,0.590433,0.63468,-0.170061,0.10208,-0.026152,-0.791877,-0.352051,-0.585079,0
-0.192771,-0.242285,0.086985,-0.310266,0.42485,0.019847,0.044294,-0.352051,0.338579,0
0.24518,0.602679,0.724807,-0.530588,-0.685479,-0.670134,-0.047052,-0.352051,-0.585079,0
-0.20265,-0.683135,0.551486,-0.430442,0.411939,0.173176,-0.278932,-0.171045,1.67275,0
-0.275093,-1.02602,0.544553,-0.130003,0.954192,0.157843,-0.285958,-0.352051,0.030693,0
-0.2257,-1.03826,0.579217,-0.029857,0.644333,0.111844,-0.292985,-0.352051,-0.585079,0
0.870826,0.284287,1.2517,-0.690822,-1.12445,-0.670134,-0.145425,-0.352051,-0.585079,0
1.23963,0.9823,0.787203,-1.95267,-1.13736,-0.59347,0.43076,-0.352051,-0.585079,0
-0.268507,-0.499447,0.63468,-0.170061,0.43776,0.111844,-0.391358,-0.352051,0.543836,0
2.73459,0.712891,0.704008,-1.47196,-1.39557,-0.731466,0.606426,-0.352051,0.441207,0
-0.173014,-0.891314,0.68321,-0.570647,0.59269,0.173176,-0.180559,-0.352051,-0.585079,0
1.10462,0.088353,0.73174,-1.09141,-0.827497,-0.486139,0.458866,-0.352051,0.133321,0
-0.719631,0.149582,0.600016,0.190465,0.43776,-0.164148,-0.82701,-0.352051,-0.585079,0
-0.189479,-0.242285,0.48909,-0.230149,0.140812,0.14251,-0.257852,-0.352051,-0.585079,0
-0.334365,-0.474956,0.593083,0.490904,0.10208,0.065846,-0.363251,-0.352051,0.133321,0
-0.284972,-0.719873,0.600016,0.090319,0.127901,0.065846,-0.307038,-0.352051,1.36486,0
-0.143378,-0.242285,0.551486,-0.069915,-0.014117,0.14251,-0.370278,-0.352051,-0.585079,0
-0.383758,-0.034105,0.565351,-0.590676,0.257009,0.004514,-0.370278,-0.352051,-0.585079,0
