@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
67,61,0,0,1.05556,0.507407,0.833333,0.388889,23.7407,22.6667,30.6667,17.8889,-3.22222,20.7778,-17.5556,30.6667,0.415751,-1.70091,0
59,111,0,0,0.277778,0.151852,0.5,0.122222,5.44444,6.44444,7,2.88889,3,4.66667,-7.66667,7.22222,0.60119,-1.18139,0
98,135,0,0,0.611111,0.151852,1.05556,0.374074,5.7037,7.44444,6.44444,3.22222,5.22222,2.22222,-7.44444,7.44444,0.565476,-0.787376,0
231,123,0,0,0.666667,0.088889,0.388889,0.151852,5.81482,7.11111,6.88889,3.44444,3.88889,3.22222,-7.11111,7.33333,0.531746,-0.988413,0
120,136,0,0,0.611111,0.418519,1,0.444444,6.25926,7.77778,7.22222,3.77778,4.55556,2.88889,-7.44444,8,0.529541,-0.924607,0
29,66,0,0,2.55556,2.16296,2.16667,5.14445,22.6296,21.2222,29.8889,16.7778,-4.22222,21.7778,-17.5556,29.8889,0.438246,-1.73354,0
114,121,0,0,0.444444,0.118518,0.611111,0.107407,6.40741,8,7.44444,3.77778,4.77778,3.11111,-7.88889,8,0.528219,-0.914324,0
22,60,0,0,0.5,0.3,1.27778,0.729629,19.9259,19.3333,25.7778,14.6667,-1.77778,17.5556,-15.7778,25.7778,0.430484,-1.65005,0
75,75,0,0,2.83333,4.61111,2.22222,3.71852,25.963,23.3333,34.7778,19.7778,-7.88889,26.4444,-18.5556,34.7778,0.429663,-1.8356,0
26,91,0.111111,0,2,2.17778,2.55556,2.16296,19.7407,19.7778,24.5556,14.8889,0.111111,14.4444,-14.5556,24.5556,0.394157,-1.55225,0
85,101,0,0,1.33333,1.28889,1.27778,1.21852,21.2963,21.2222,26.7778,15.8889,-0.222222,16.4444,-16.2222,26.7778,0.404792,-1.5586,0
90,111,0,0,1.66667,1.46667,1.33333,1.02222,18.6296,19.7778,22.2222,13.8889,3.44444,10.7778,-14.2222,22.2222,0.374312,-1.33379,0
149,92,0,0,1.22222,0.562964,2.33333,3.82222,23.6667,23.1111,30.3333,17.5556,-1.66667,20,-18.3333,30.3333,0.420973,-1.63778,0
78,69,0,0,1.5,1.14444,1.61111,1.44074,24.3333,22,32.5556,18.4444,-7,24.6667,-17.6667,32.5556,0.431547,-1.8112,0
68,117,0,0,0.444444,0.207407,1.61111,2.15185,19.8889,20.6667,24.1111,14.8889,2.33333,12.6667,-15,24.1111,0.381277,-1.42009,0
72,118,0,0,0.277778,0.062963,0.555556,0.118518,5.48148,6.55556,6.66667,3.22222,3.22222,3.55556,-6.77778,7.11111,0.545855,-1.05335,0
13,142,0,0,0.388889,0.062963,1.27778,0.151852,4.59259,6.22222,5.22222,2.33333,4.88889,1.88889,-6.77778,6.33333,0.630159,-0.776334,0
121,113,0,0,1.72222,1.52963,2.94444,1.52963,20.2593,20,25.4444,15.3333,-0.777778,15.5556,-14.7778,25.4444,0.396589,-1.58561,0
201,135,0,0,0.555555,0.296296,0.888889,0.074074,5.51852,7.11111,6.44444,3,4.77778,2.77778,-7.55556,7.44444,0.599427,-0.892179,0
108,113,0,0,0.444444,0.207407,0.444444,0.118519,5.51852,6.88889,6.66667,3,4.11111,3.44444,-7.55556,6.88889,0.566138,-0.989308,0
84,51,0,0,1.77778,1.62963,2.66667,0.888889,25.7407,22.6667,35.1111,19.4444,-9.22222,28.1111,-18.8889,35.1111,0.446118,-1.87303,0
26,67,0.111111,0,1,0.88889,2.44444,3.18518,20,19.5556,25.8889,14.5556,-1.33333,17.6667,-16.3333,25.8889,0.436939,-1.6232,0
75,107,0.111111,0,1.16667,0.344445,1.77778,1.54074,16.7037,18.7778,19.4444,11.8889,6.22222,8.22222,-14.4444,19.7778,0.399311,-1.13197,0
188,133,0,0,0.333333,0.266667,0.5,0.077778,6.66667,8.33333,7.77778,3.88889,5,3.33333,-8.33333,8.44445,0.53858,-0.924817,0
109,126,0,0,0.833333,0.211111,0.666667,0.355555,7.2963,8.77778,8.22222,4.88889,4.44444,2.77778,-7.22222,8.88889,0.450309,-0.913675,0
60,131,0,0,0.333333,0.088889,0.333333,0.088889,5.22222,7.22222,5.44444,3,6,0.666667,-6.66667,7.22222,0.581349,-0.621222,0
79,57,0,0,1.72222,1.61852,1.94444,1.97407,26.8148,24,36.2222,20.2222,-8.44445,28.2222,-19.7778,36.2222,0.440509,-1.83767,0
