@relation image-segmentation

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.22325,0.244977,-0.286499,-0.211099,-0.451247,-0.127664,-0.311179,-0.114635,-0.80769,-0.708766,-0.857599,-0.835492,1.56992,-1.01176,0.075876,-0.858342,0.661596,0.382278,0
145,102,0,0,0.888889,0.607408,2.61111,1.48519,23.0741,22.1111,29.7778,17.3333,-2.88889,20.1111,-17.2222,29.7778,0.417763,-1.68544,0
98,104,0,0,2.22222,3.62963,1.5,1.32222,18.7037,19.2222,23.2222,13.6667,1.55556,13.5556,-15.1111,23.2222,0.410009,-1.44664,0
177,129,0,0,0.444444,0.251852,1.11111,0.296296,6.40741,8,7.44444,3.77778,4.77778,3.11111,-7.88889,8.22222,0.541887,-0.912766,0
11,108,0,0,1.33333,0.8,1.38889,0.951852,17.6667,19,21.1111,12.8889,4,10.3333,-14.3333,21.1111,0.388756,-1.30213,0
5,92,0,0,1.33333,0.488889,2.16667,1.27778,18.7037,18.7778,23.7778,13.5556,0.222222,15.2222,-15.4444,23.7778,0.42886,-1.5483,0
80,116,0,0,1.5,1.63333,1.55556,0.874074,21.7037,21.2222,27.5556,16.3333,-1.44444,17.5556,-16.1111,27.5556,0.407364,-1.63224,0
35,96,0.111111,0,2.11111,1.00741,2.83333,3.85555,21.7407,20.7778,27.7778,16.6667,-2.88889,18.1111,-15.2222,27.7778,0.399499,-1.67692,0
41,61,0,0,2.05556,1.57407,1.55556,1.94074,21.7407,20.3333,28.7778,16.1111,-4.22222,21.1111,-16.8889,28.7778,0.437042,-1.73729,0
8,79,0,0,1.27778,2.28518,2.11111,0.518519,16.8148,17.3333,21,12.1111,1.55556,12.5556,-14.1111,21,0.422337,-1.45311,0
76,81,0.111111,0,1.88889,1.67407,1.33333,2.4,22.7037,22.3333,28.7778,17,-1.11111,18.2222,-17.1111,28.7778,0.409201,-1.60679,0
82,109,0.111111,0,0.722223,0.240741,1.33333,0.800001,17.7778,19.2222,21,13.1111,4.33333,9.66667,-14,21,0.376024,-1.27656,0
31,62,0,0,1.83333,0.833334,1.83333,0.966668,21.1852,20.5556,27.2222,15.7778,-1.88889,18.1111,-16.2222,27.2222,0.419469,-1.65012,0
67,64,0,0,2.11111,2.11852,2.38889,3.44074,22.4815,22,28.8889,16.5556,-1.44444,19.2222,-17.7778,28.8889,0.426923,-1.62567,0
105,110,0,0,0.5,0.122222,1.94444,2.37407,4.22222,4.33333,6.33333,2,0.333333,6.33333,-6.66667,6.33333,0.708333,-1.53976,0
15,123,0,0,0.444444,0.118518,0.444444,0.118519,4.55556,6,5.33333,2.33333,4.33333,2.33333,-6.66667,6,0.61164,-0.853547,0
141,89,0,0,1.27778,1.48519,1.66667,3.68889,23.8889,23.1111,30.4444,18.1111,-2.33333,19.6667,-17.3333,30.4444,0.405022,-1.66401,0
145,90,0,0,1,0.577778,2,0.399999,24.8519,23.6667,32.2222,18.6667,-3.55556,22.1111,-18.5556,32.2222,0.420599,-1.70594,0
141,62,0,0,1.88889,2.11852,3.38889,6.37407,27.3704,23.7778,37.6667,20.6667,-10.7778,30.8889,-20.1111,37.6667,0.450305,-1.88841,0
-1.43916,0.382576,-0.286499,-0.211099,-0.486428,-0.13107,-0.415384,-0.115662,-0.857485,-0.771292,-0.913403,-0.865476,1.49302,-1.09467,0.298023,-0.909741,0.779907,0.49343,0
150,113,0,0,0.5,0.255556,0.777778,0.207407,5.59259,7.11111,6.66667,3,4.55556,3.22222,-7.77778,7.11111,0.579365,-0.942558,0
38,41,0.111111,0,1.77778,1.67407,1.66667,1.77778,22.4815,20.7778,29.7778,16.8889,-5.11111,21.8889,-16.7778,29.7778,0.432047,-1.77166,0
216,126,0,0,0.555555,0.207407,0.555556,0.074074,4.92593,6.44444,5.77778,2.55556,4.55556,2.55556,-7.11111,6.55556,0.611111,-0.877707,0
97,77,0,0.111111,1.22222,1.85185,4.44444,6.56296,25.1852,24.1111,32.3333,19.1111,-3.22222,21.4444,-18.2222,32.3333,0.407623,-1.67731,0
75,59,0,0,1.05556,0.774073,2.94445,2.55185,25.0741,22.3333,34.3333,18.5556,-8.22222,27.7778,-19.5556,34.3333,0.459427,-1.83633,0
35,62,0,0,0.777779,0.518519,1.22222,1.05185,21.2222,20.7778,27.2222,15.6667,-1.33333,18,-16.6667,27.2222,0.423121,-1.6204,0
26,93,0,0,2.5,0.211111,2.11111,9.14074,20.3704,18.8889,26.7778,15.4444,-4.44444,19.2222,-14.7778,26.7778,0.419233,-1.73031,0
141,68,0,0,1.44444,1.00741,2.16667,0.877779,27.1852,24.2222,36.8889,20.4444,-8.88889,29.1111,-20.2222,36.8889,0.445652,-1.84852,0
80,95,0,0,1.22222,1.00741,0.944444,0.551851,21.4074,21.3333,26.6667,16.2222,-0.222222,15.7778,-15.5556,26.6667,0.390436,-1.56733,0
151,143,0,0,0.388889,0.062963,0.5,0.033333,5.66667,7.55556,6.44444,3,5.66667,2.33333,-8,7.55556,0.60119,-0.796918,0
12,56,0.222222,0,1.22222,0.207407,1.33333,1.02222,19.8519,19.4444,25.4444,14.6667,-1.22222,16.7778,-15.5556,25.4444,0.422689,-1.62221,0
146,140,0,0,1.05556,0.462963,1,0.577778,6.33333,7.88889,7.33333,3.77778,4.66667,3,-7.66667,8.22222,0.537017,-0.909267,0
34,83,0,0,1.44444,0.340741,2.44445,0.429631,19.4444,19.5556,24.4444,14.3333,0.333333,15,-15.3333,24.4444,0.410073,-1.50701,0
0.274646,-0.357022,-0.286499,-0.211099,-0.328111,-0.117531,0.001433,-0.104253,-0.362408,-0.305471,-0.324929,-0.457696,0.82018,-0.034603,-0.802613,-0.349497,-0.024051,-0.221266,0
34,128,0,0,0.444444,0.118518,0.666667,0.488889,5.66667,7.44444,6.55556,3,5.33333,2.66667,-8,7.44444,0.597443,-0.837598,0
78,107,0,0,0.833333,0.655556,1.61111,1.92963,17.1852,18.3333,20.6667,12.5556,3.44444,10.4444,-13.8889,20.7778,0.395254,-1.3125,0
159,111,0,0,0.444444,0.074074,0.611111,0.151852,5.92593,7.66667,6.88889,3.22222,5.22222,2.88889,-8.11111,7.66667,0.581349,-0.872666,0
29,100,0,0,2.22222,1.36296,2.66667,3.64444,20.6296,20.8889,25.5556,15.4444,0.777778,14.7778,-15.5556,25.5556,0.394331,-1.5197,0
38,146,0,0,0.5,0.122222,0.666667,0.266667,5.11111,5.66667,6.77778,2.88889,1.66667,5,-6.66667,6.88889,0.571429,-1.25836,0
228,143,0,0,0.5,0.344444,0.666667,0.311111,5.2963,6.66667,6.22222,3,4.11111,2.77778,-6.88889,6.77778,0.556437,-0.914813,0
239,122,0,0,0.277778,0.062963,0.333333,0.177778,5.55556,7,6.66667,3,4.33333,3.33333,-7.66667,7.22222,0.581349,-0.953435,0
149,64,0,0,1.5,1.14444,1.38889,0.462963,24.0741,22.6667,31.8889,17.6667,-4.22222,23.4444,-19.2222,31.8889,0.446355,-1.72489,0
0.180184,-0.116223,-0.286499,-0.211099,-0.416065,-0.128005,-0.450118,-0.117373,-0.791411,-0.715019,-0.817015,-0.826497,1.34884,-0.828175,-0.004905,-0.845493,0.59798,0.095759,0
183,111,0,0,0.666667,0.311111,1.05556,0.507407,5.7037,6.88889,7,3.22222,3.55556,3.88889,-7.44444,7.33333,0.566138,-1.06507,0
177,126,0,0,0.444444,0.118519,0.611111,0.418519,5.40741,7.66667,5.66667,2.88889,6.77778,0.777778,-7.55556,7.66667,0.623016,-0.612886,0
