@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,-0.430497,-1.23319,-1.15621,-0.25149,-1.1166,-0.229209,-0.093219,0.680116,0.201239,-0.271232,-0.644182,-0.188763,-0.527182,-0.155185,-0.351718,-0.90698,0.370897,-0.306902,-0.552115,-0.01601,-0.600356,0.108835,1.02233,-0.663022,-2.98649,-1.69167,-1.14192,-1.43382,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,0.172648,-0.213784,0.560423,-0.176361,0.913227,1.16737,0.299354,-0.49692,0.010004,-0.653212,0.670682,0.004398,0.343155,2.02646,0.198377,0.446485,0.493065,0.238934,1.08769,-0.594975,1.03332,-1.78706,0.30529,0.783601,0.054589,0.393196,0.076899,0.216009,0.239301,0.292506,1.24485,2.1043,0
0.347937,0.720619,2.16482,-1.15621,-0.25149,0.913227,-2.14952,-2.98156,-2.44155,0.929584,1.70762,0.963054,-2.20948,-0.527182,-0.155185,1.00005,-2.00576,1.0229,1.97278,-0.552115,-0.01601,1.05591,-1.78706,-2.41358,-1.82659,0.887941,1.94452,-2.39361,2.02354,-2.36667,1.95452,-0.66843,-0.030918,0
0.347937,-1.28859,-0.100517,-1.15621,-0.25149,0.913227,1.6911,-2.98156,-2.44155,-0.84505,-0.313329,0.963054,-0.413285,-0.527182,-0.155185,-0.61802,0.007281,-2.17062,1.97278,1.08769,1.91387,1.05591,-1.78706,-0.68482,0.139995,0.887941,-1.69167,-0.657153,0.054938,-0.61684,0.007387,1.24485,2.1043,0
-2.8659,-1.28859,-0.100517,-1.15621,-0.25149,-1.1166,-0.229209,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.57386,0.046284,-0.552115,-0.01601,-0.600356,0.108835,-0.68482,0.139995,0.887941,0.126426,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-0.446088,0.182242,-0.482951,0.019772,-0.646042,0.307613,-1.08114,0.541147,-0.76489,0.418133,-0.95102,0.490927,-0.731677,0.440883,-0.573895,0.821655,-1.1291,0.291469,-0.880535,0.081989,-0.909018,0.798257,-0.926897,0.04556,-1.24244,-0.002913,-2.39361,-1.91367,-0.667865,-0.137947,-0.678493,-0.165736,0
-2.8659,0.720619,2.16482,0.767382,-2.42158,0.913227,1.6911,0.9627,1.69196,0.929584,1.70762,0.963054,1.83196,1.00462,2.02646,1.00005,-2.00576,-2.17062,1.97278,-2.19192,1.91387,-2.25662,2.00473,1.04394,-1.82659,0.887941,1.94452,-2.39361,2.02354,-2.36667,-1.93975,-2.58171,2.1043,0
0.347937,-1.2112,-0.042344,-1.14797,-0.25149,-1.07606,-0.267557,-0.967228,-0.477989,-0.93112,-0.339278,-0.621247,-0.234876,-0.527182,-0.226765,-0.694199,-0.050151,-0.601197,0.114983,-0.517023,-0.00775,-0.51529,0.065571,-0.596031,0.176456,-0.971903,0.154952,-0.622476,0.068974,-0.661776,-0.028713,-0.695732,0.011722,0
0.347937,0.720619,2.16482,-3.0798,1.9186,-3.14642,-1.81262,-0.326108,0.060317,-0.027778,-0.171499,-0.27762,-0.073542,0.010295,0.600731,0.560048,-0.072174,-0.209686,1.06868,-0.552115,-0.01601,-1.09434,-0.19883,1.04394,-1.17107,0.887941,-1.69167,1.0793,-0.428571,-0.002859,0.400222,0.917582,0.137657,0
0.347937,-0.26526,-2.22985,0.767382,0.328098,-1.18805,-2.14952,0.9627,-2.44155,-0.069801,-2.33428,-0.644182,-0.188763,-2.05898,-0.902724,-1.22772,0.080213,1.0229,-1.88022,-0.552115,-0.01601,-0.600356,0.108835,-0.965794,1.9539,-0.279193,0.60824,-0.657153,0.054938,1.13299,0.458889,-0.66843,-0.030918,0
0.347937,0.720619,2.16482,0.767382,-2.42158,0.913227,-2.14952,0.9627,1.69196,0.929584,1.70762,0.963054,1.83196,1.00462,-2.33683,1.00005,2.02032,1.0229,1.97278,1.08769,1.91387,1.05591,2.00473,1.04394,2.10658,0.887941,1.03548,-0.657153,0.054938,1.13299,-1.93975,1.24485,-2.16613,0
0.347937,-1.12116,-0.569103,-3.0798,1.9186,-3.14642,1.6911,0.408038,0.600153,-2.30279,-1.58093,-2.25142,-2.20948,-2.05898,2.02646,-0.662566,1.19803,-1.24631,-0.765023,-1.77587,-1.94589,-2.25662,-0.778461,-2.41358,0.60824,0.887941,-1.69167,-2.39361,-0.711125,-2.36667,-1.93975,-2.58171,1.28134,0
0.347937,-0.040449,-1.54209,-1.15621,-0.25149,-1.1166,-0.229209,-0.329638,0.220181,-0.085453,0.482803,-0.765946,0.85987,0.029841,0.530701,-1.48835,0.670677,-0.380316,-0.238318,-0.521057,-1.04674,-1.55397,0.446361,-0.180594,-0.396353,-0.550287,-0.920362,0.092683,0.532167,-0.298685,-0.036872,-0.342311,-0.920598,0
0.347937,-1.28859,-0.100517,-3.0798,-2.42158,-3.14642,1.6911,-1.00943,-0.374796,-2.61968,1.70762,0.963054,1.83196,1.00462,-2.33683,-0.61802,0.007281,-0.57386,0.046284,-2.19192,-1.94589,-2.25662,2.00473,1.04394,1.00038,0.887941,-1.69167,-0.657153,0.054938,-2.36667,-1.93975,-2.58171,2.1043,0
