@relation ionosphere

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute clase {0,1}

@data
0.347937,-3.2978,0.536156,-0.728748,0.07474,-2.65303,-1.59232,-1.61525,1.0976,-2.61968,1.70762,-1.95728,0.49802,-1.7386,-0.212213,-2.20436,-1.66368,-1.53401,-0.998804,-0.627136,-1.61795,0.958489,-1.67554,-2.41358,-0.708332,0.391723,0.293255,-2.39361,0.157876,-0.296603,0.058285,-1.43759,-1.06097,0
0.347937,-1.30147,-1.23319,-1.15621,-0.25149,-1.15563,1.6911,-1.00943,-0.374796,-0.84505,-0.313329,-0.644182,-0.188763,-0.527182,-0.155185,-0.61802,0.007281,-0.072317,1.83695,-1.13025,1.41903,-1.17367,-1.42246,-0.68482,0.139995,-2.2414,-0.805931,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-3.2978,2.16482,-3.0798,0.079319,-0.54106,1.6911,-2.98156,1.69196,-2.61968,-2.33428,0.963054,1.83196,-2.05898,-0.667347,-0.16009,-2.00576,1.0229,1.97278,-1.06705,-1.94589,-2.25662,-1.78706,1.04394,-1.82659,-2.98649,0.061375,1.0793,-1.91367,-2.36667,-0.62187,-0.382605,2.1043,0
0.347937,0.720619,-0.225768,0.767382,-2.42158,-0.101684,-0.442574,-0.297275,-0.83407,0.929584,-0.832955,-0.376304,-0.413285,1.00462,-0.911342,1.00005,-0.774844,1.0229,-0.779453,-0.552115,-0.498481,1.05591,-0.845424,1.04394,-0.406284,0.887941,-0.911563,1.0793,-0.491901,1.13299,-1.22235,1.24485,-1.43877,0
0.347937,-1.32604,-0.292143,-1.15621,-0.25149,-1.1166,-0.229209,-0.783228,-0.928892,-1.6554,-1.08476,-0.644182,-0.188763,-1.04272,0.686972,-1.21886,0.309599,0.443725,0.472329,-0.552115,-0.01601,-0.600356,0.108835,-0.940728,0.113918,-0.649337,0.084719,-0.657153,0.054938,-0.326455,0.476375,-0.825471,0.781851,0
0.347937,0.414878,0.139563,0.767382,0.597667,0.913227,-2.14952,0.310674,-0.200693,0.929584,0.233095,0.963054,1.03575,1.00462,0.61945,1.00005,0.061069,0.359033,-0.782593,1.08769,1.20939,0.875874,0.612858,0.888918,-0.515528,0.887941,0.416267,-0.002839,0.016609,1.13299,0.444792,1.24485,0.767844,0
0.347937,0.546883,1.74768,-2.55991,1.9186,-1.91769,0.841075,-0.902838,0.239649,-1.17511,-0.520294,-0.694939,-0.370022,-0.505722,-0.229426,-0.600092,-0.003529,-0.568399,0.048152,-0.551328,-0.014563,-0.600406,0.109195,-0.684872,0.140035,-1.04929,0.126426,-0.657153,0.054938,-0.61684,0.007387,-0.66843,-0.030918,0
0.347937,-1.28859,-0.100517,0.746588,-0.744166,-0.732573,-0.333001,-1.00943,-0.374796,0.809672,-0.16586,0.963054,-0.592907,1.00462,-0.001881,1.00005,-0.221219,-0.57386,0.046284,1.08769,-0.422849,1.05591,-0.680273,-0.68482,0.139995,0.887941,-0.192977,-0.657153,0.054938,1.13299,-0.497817,-0.115129,-0.365634,0
0.347937,0.720619,-0.044767,0.761072,-0.146002,0.863395,-0.092041,0.208261,-2.44155,0.770506,-0.088054,0.777611,0.895152,0.730071,0.153233,0.626745,0.313041,1.0229,0.836206,0.527697,0.299931,0.39569,0.421961,0.256418,0.462319,-0.102616,0.417667,0.097875,0.358812,0.054256,0.293168,1.24485,2.1043,0
0.347937,-1.28859,-0.100517,0.767382,0.870968,-1.1166,-0.229209,-0.792675,-2.44155,-0.84505,-0.313329,-0.644182,-0.188763,-2.05898,-0.644178,-1.51946,-1.66952,0.65469,1.26281,-0.552115,-0.01601,0.284885,0.785062,-2.24592,1.02158,0.887941,-1.69167,-2.39361,1.66079,-0.61684,0.007387,-0.66843,-0.030918,0
