@relation libras

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute f73 numeric
@attribute f74 numeric
@attribute f75 numeric
@attribute f76 numeric
@attribute f77 numeric
@attribute f78 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f83 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-1.61357,-1.2739,-1.62712,-1.2848,-1.63679,-1.26919,-1.57957,-1.3488,-1.42678,-1.43178,-1.1616,-1.51337,-0.788922,-1.50453,-0.397098,-1.3663,0.000219,-1.14837,0.374649,-0.78001,0.669673,-0.294676,0.897324,0.252969,1.02292,0.696961,1.05947,1.00879,1.07614,1.13507,1.0813,1.14959,1.05413,1.0043,0.912883,0.567942,0.674907,-0.086347,0.306857,-0.775101,-0.190893,-1.31613,-0.849335,-1.60345,-1.48368,-1.66637,-1.88812,-1.54244,-2.03499,-1.50959,-2.0684,-1.47739,-2.08328,-1.44123,-2.07535,-1.48773,-2.00339,-1.54903,-1.81405,-1.58249,-1.47191,-1.69312,-0.915136,-1.73952,-0.353551,-1.67077,0.134022,-1.33868,0.514093,-0.702149,0.850168,-0.055713,1.08714,0.440748,1.13671,0.60051,1.11042,0.674422,1.07871,0.809445,0.985423,0.561406,0.738237,0.0174,0.421959,-0.516236,0.040095,-0.870578,-0.373629,-0.974615,0
-0.349461,0.627481,-0.349344,0.618309,-0.346403,0.636447,-0.365552,0.621732,-0.452977,0.572945,-0.608438,0.558051,-0.820248,0.559415,-1.11672,0.605391,-1.41764,0.715853,-1.65381,0.642128,-1.78063,0.744849,-2.03877,1.17606,-1.96101,1.13007,-1.79655,0.859641,-1.69474,0.653404,-1.53412,0.535677,-1.27526,0.245481,-0.916205,-0.113406,-0.49517,-0.404967,-0.091447,-0.549424,0.311474,-0.59005,0.706296,-0.354875,0.93108,0.157702,0.950112,0.267289,0.892427,0.120869,0.760644,-0.184696,0.520001,-0.437088,0.198288,-0.516026,-0.172438,-0.453373,-0.512264,-0.262219,-0.814527,0.020544,-1.01341,0.362812,-1.16638,0.720072,-1.34308,0.980317,-1.38753,1.02985,-1.27496,0.962017,-1.12593,0.830423,-0.937842,0.60051,-0.747863,0.261088,-0.524275,0.016304,-0.266596,-0.162455,0.047033,-0.260889,0.340381,-0.231176,0.570648,0.008242,0.715693,0.481019,0
0.525684,-0.915844,0.528493,-0.901709,0.543151,-0.897984,0.552351,-0.90265,0.571017,-0.908812,0.528711,-0.960997,0.339338,-0.978907,0.057938,-0.787942,-0.243158,-0.391884,-0.33637,0.048413,-0.308393,0.66168,-0.199901,1.25874,0.213713,2.90323,-0.099185,1.78178,-0.247266,1.20386,-0.237015,0.564233,-0.154926,-0.096715,0.079406,-0.779301,0.41225,-1.40852,0.89823,-1.80663,1.4956,-1.71949,1.98117,-1.18189,2.14409,-0.499615,2.05446,-0.292124,1.95501,-0.547643,1.85367,-0.992648,1.74128,-1.42507,1.49752,-1.86021,1.06647,-1.98406,0.54471,-1.7257,0.121439,-1.26863,-0.150858,-0.742845,-0.290245,-0.291428,-0.314213,0.147852,-0.333259,0.72927,-0.231547,1.48464,-0.160039,1.98604,0.117942,2.82722,0.102676,2.78107,-0.070284,1.95214,-0.108901,1.67401,-0.220214,0.9848,-0.176215,0.429748,-0.057139,-0.117312,0.175311,-0.634995,0
-1.79832,-1.57024,-1.77341,-1.61845,-1.73453,-1.5662,-1.54998,-1.65863,-1.17578,-1.66836,-0.64938,-1.56359,-0.120338,-1.2994,0.290735,-0.827407,0.560985,-0.202748,0.688345,0.365967,0.741744,0.828018,0.775364,1.06589,0.780169,1.08944,0.754593,0.941011,0.662623,0.570828,0.454025,0.050291,0.144542,-0.706744,-0.31423,-1.46065,-0.829495,-2.0139,-1.40704,-2.38694,-1.93718,-2.49394,-2.27623,-2.34934,-2.46995,-2.11007,-2.45136,-2.18408,-2.3169,-2.29221,-2.13272,-2.51159,-1.86899,-2.59111,-1.63147,-2.54038,-1.10435,-2.51578,-0.478901,-2.28238,0.132556,-1.8346,0.602468,-1.21,0.870931,-0.551949,0.979512,0.014084,0.987081,0.457258,0.888474,0.673198,0.758924,0.602005,0.664364,0.373853,0.52797,-0.018904,0.263324,-0.588671,-0.108901,-1.074,-0.616535,-1.30781,-1.10974,-1.3586,-1.40117,-1.37274,-1.54011,-1.29002,0
0.749347,0.66455,0.743061,0.667744,0.728885,0.723047,0.749781,0.696098,0.791916,0.585425,0.815567,0.608272,0.75721,0.251773,0.56588,-0.038721,0.35995,-0.13517,0.060953,-0.034436,-0.339265,0.065664,-0.768841,0.211662,-0.949478,0.791688,-1.27817,1.33427,-1.47761,1.79562,-1.55539,1.92054,-1.55259,1.6887,-1.49502,1.0015,-1.17573,0.630446,-0.960504,0.320975,-0.382279,-0.041501,0.250116,-0.160276,0.670321,-0.401007,1.00532,-0.209822,1.23941,0.267588,1.41433,0.60713,1.51629,0.745186,1.48666,0.601408,1.29671,0.239479,0.945238,-0.405427,0.511366,-0.278164,0.034736,-0.119883,-0.532991,0.061055,-0.843921,0.430285,-1.01312,0.543147,-1.13134,1.08584,-1.22905,1.47539,-1.262,1.57384,-1.2286,1.47442,-1.14512,1.14553,-0.887931,0.789277,-0.634927,0.613767,-0.366548,0.326069,0.004758,0.121213,0.295396,0.104979,0
1.06048,0.417597,1.05521,0.420573,1.05148,0.339493,0.986656,-0.245825,0.781846,-0.771858,0.487769,-0.860555,0.046822,-0.940472,-0.460618,-0.76165,-0.814537,-0.499903,-0.984628,-0.186294,-1.01878,0.148833,-1.05331,0.390758,-1.11133,0.669887,-1.06473,1.36139,-1.09504,1.32775,-1.06629,0.535677,-0.875954,0.111598,-0.453142,-0.33022,0.0899,-0.580174,0.548223,-0.484945,0.885571,-0.428761,1.11567,-0.387309,1.38455,0.009825,1.66792,0.316613,1.83572,0.626321,1.83223,0.542489,1.67703,0.194559,1.34594,-0.386456,0.891037,-0.775645,0.4112,-0.596256,-0.079142,-0.624008,-0.554842,-0.431364,-0.891926,0.015041,-1.06801,0.326251,-1.34816,0.586122,-1.55255,1.08584,-1.58539,1.27385,-1.50279,1.21384,-1.20083,0.541079,-0.793019,0.271721,-0.498416,-0.028396,-0.109627,-0.18137,0.331291,-0.127497,0.650235,-0.004341,0.835778,0.104979,0
0.263161,0.787974,0.265162,0.791275,0.269477,0.809701,0.266131,0.820043,0.259806,0.784617,0.190638,0.721297,0.046822,0.508132,-0.217207,0.289894,-0.571161,0.175524,-0.953274,0.200271,-1.28646,0.370618,-1.56127,0.556104,-1.84973,0.805195,-2.24373,1.29356,-2.36679,1.72684,-2.34213,1.60642,-2.29577,1.27207,-2.13171,0.738263,-1.79661,0.216308,-1.38296,-0.243183,-0.992304,-0.59005,-0.428227,-0.549475,0.126122,-0.302399,0.552496,0.102756,0.816528,0.968712,0.889232,1.17271,0.841409,1.10152,0.717959,0.957725,0.605981,0.658364,0.42236,0.326278,0.132556,0.051991,-0.11812,0.066939,-0.364138,0.091708,-0.629994,0.058652,-0.855455,0.128048,-1.06433,0.288125,-1.23846,0.521376,-1.37313,0.853836,-1.51519,1.14109,-1.58062,1.32028,-1.53712,1.27183,-1.40908,1.05109,-1.17319,0.662969,-0.93251,0.246766,-0.6824,0.032192,0
1.05078,0.257104,1.05521,0.259939,1.08085,0.228088,0.976807,-0.072303,0.751743,-0.560186,0.436553,-0.785224,-0.057632,-0.55585,-0.64051,-0.248995,-0.888606,0.107946,-1.07874,0.55928,-1.08057,1.32697,-1.04312,1.49295,-1.00005,1.44139,-0.983439,0.832517,-0.784903,0.391942,-0.641019,0.107403,-0.310222,-0.126474,0.195157,-0.283793,0.686883,-0.309381,0.98272,-0.43662,1.20849,-0.073772,1.3379,0.131553,1.30519,0.897228,1.33665,0.875956,1.29361,0.528485,1.21073,-0.184696,1.04495,-0.323744,0.772086,-0.548418,0.43055,-0.550054,-0.000487,-0.596256,-0.435716,-0.40395,-0.816863,-0.119883,-0.934166,0.26027,-1.02725,0.608684,-1.06238,1.20157,-0.987764,1.69099,-0.994646,1.4217,-0.937842,0.787193,-0.766313,0.44771,-0.570646,0.217943,-0.146011,-0.095455,0.277403,-0.088626,0.594158,0.066872,0.791673,0.02077,0.973024,0.371812,0
0.282566,0.516378,0.29441,0.507056,0.308545,0.500345,0.246383,0.435842,-0.051404,0.286556,-0.403518,0.219087,-0.694891,0.251773,-0.958001,0.39506,-1.18488,0.594295,-1.32968,0.821603,-1.44087,0.980465,-1.46983,1.03833,-1.4856,1.13007,-1.41033,1.0495,-1.33286,0.997444,-1.24708,0.864037,-1.16435,0.691867,-1.03196,0.475022,-0.901101,0.311894,-0.731181,0.143692,-0.454072,-0.041501,-0.100726,-0.192709,0.239534,-0.269529,0.486265,-0.226311,0.762323,0.071986,0.964246,0.494042,1.09851,0.648004,1.07525,0.617639,1.07741,0.626136,0.934136,0.358094,0.63395,0.083438,0.296757,-0.026506,-0.005204,-0.030906,-0.314213,0.103284,-0.559896,0.299826,-0.738876,0.535651,-0.872715,0.790138,-0.965613,1.02721,-1.03445,1.22104,-1.03393,1.19931,-0.971405,1.09758,-0.856148,0.971575,-0.720036,0.844406,-0.534618,0.635954,-0.287823,0.420337,0
-1.3899,-1.31092,-1.36374,-1.33418,-1.33375,-1.38054,-1.24401,-1.46037,-1.04529,-1.58121,-0.690375,-1.68915,-0.130761,-1.70966,0.55532,-1.57663,1.15354,-1.20241,1.60846,-0.586697,1.88455,0.079555,1.9539,0.680084,1.97374,0.872908,1.93358,0.981666,1.93434,1.03876,1.91058,1.00682,1.7751,0.543072,1.46859,-0.144379,1.0809,-0.819174,0.548223,-1.40367,-0.047368,-1.84858,-0.650452,-2.02508,-1.26828,-1.89646,-1.70039,-1.52602,-1.85069,-1.34653,-1.84336,-1.3643,-1.794,-1.47362,-1.63147,-1.60107,-1.21398,-1.88738,-0.601251,-2.09155,0.165967,-2.11762,0.962762,-1.7706,1.52538,-1.13437,1.81484,-0.40218,1.88369,0.213937,1.81702,0.535651,1.76234,0.696101,1.6183,0.573841,1.44323,0.127745,1.19914,-0.44081,0.883394,-0.993564,0.517016,-1.38733,0.050338,-1.57889,-0.410825,-1.5234,-0.793882,-1.26576,0
