@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
0.396956,-0.941309,-0.79747,0.455357,0.823317,0.401613,-0.946537,-0.820368,0.333427,0.843757,0.372538,-0.965048,-0.880329,0.246809,0.840718,0.377045,-1.01103,-0.881598,0.14226,0.886906,0.602595,-0.872992,0.478166,-0.590951,-0.937781,1.25431,-0.949815,0.51049,-0.692551,-1.09146,1.0115,-0.87843,0.541165,-0.610521,-1.0233,-0.7564,-0.893083,-0.945197,-0.953313,-0.941299,-0.937461,0
1.82427,-1.86519,-1.14414,2.22685,1.97486,1.76818,-1.83784,-1.15835,2.97691,1.93305,1.68101,-1.79044,-1.09624,3.69326,1.84192,1.59287,-1.739,-1.02596,3.45143,1.79009,-0.483523,-0.965877,0.65334,-0.651291,-1.5623,0.182241,-1.10028,0.659667,-0.767414,-1.82497,0.217524,-1.06443,0.682446,-0.690502,-1.78315,-1.92821,-1.88914,-1.68564,-1.58438,-1.55953,-1.55824,0
0.783556,-1.16276,-0.922638,0.159522,1.04186,0.908385,-1.21889,-0.949535,0.363142,1.13939,0.928595,-1.24191,-0.932264,0.740807,1.26336,0.868355,-1.20465,-0.849044,0.839769,1.31133,-0.362313,-0.690442,0.404092,-0.472289,-0.931874,0.310788,-0.822457,0.099271,-0.396086,-1.20487,0.301872,-0.791273,0.238663,-0.395826,-1.11882,-0.950055,-1.15129,-1.133,-1.08437,-1.05127,-1.00921,0
-0.389809,-0.141921,-0.448181,-0.083429,-0.261292,-0.379494,-0.185489,-0.501285,-0.187568,-0.189947,-0.349949,-0.275935,-0.689253,-0.113724,-0.00005,-0.329499,-0.308449,-0.732921,0.037342,0.12365,0.218793,-0.599077,0.547062,-0.547962,-0.18311,0.69395,-0.812402,0.540235,-0.679987,-0.412888,0.751002,-0.704725,0.598647,-0.586273,-0.351388,0.351438,0.10309,-0.161411,-0.273446,-0.30627,-0.32617,0
-0.103289,-0.401763,-0.608832,0.068087,0.14201,-0.077262,-0.446721,-0.651241,-0.009695,0.237643,-0.067047,-0.495408,-0.759388,0.069056,0.386511,-0.077622,-0.500595,-0.790953,0.356216,0.428041,0.211217,-0.644065,0.622605,-0.597527,-0.364182,0.777389,-0.884787,0.63262,-0.732611,-0.641896,0.621176,-0.787025,0.681416,-0.637118,-0.519126,-0.077932,-0.227588,-0.403293,-0.471689,-0.487861,-0.499495,0
0.371008,-1.06402,-0.93963,0.659857,0.832702,0.451059,-1.11051,-0.963618,0.800518,0.870034,0.488701,-1.14599,-0.959231,1.00999,0.993473,0.418735,-1.09785,-0.921119,1.14611,1.0026,-0.141251,-0.824266,0.59266,-0.629292,-0.901299,0.622875,-0.994033,0.63347,-0.754261,-1.18949,0.555328,-0.949495,0.645214,-0.669922,-1.06918,-0.688703,-1.0181,-1.06998,-1.07153,-1.06888,-1.06705,0
0.610181,-1.10928,-0.875292,-0.155454,0.795011,0.685165,-1.1391,-0.893722,-0.009236,0.819888,0.659647,-1.0733,-0.836421,0.264221,0.879889,0.522944,-0.916411,-0.657458,0.230277,0.785386,-0.202441,-0.440474,0.608192,-0.287879,-0.874012,0.605604,-0.627513,0.395656,-0.28655,-1.1119,0.604674,-0.65361,0.272337,-0.271077,-0.984698,-0.547452,-1.07595,-1.0873,-1.06109,-1.02268,-1.00012,0
1.1996,-1.3622,-0.98148,1.28922,1.20138,1.28843,-1.4096,-1.01017,1.29629,1.2966,1.29797,-1.44988,-1.01349,1.42908,1.37209,1.31999,-1.47934,-0.991175,1.91253,1.46037,-0.719798,-0.926956,0.644704,-0.640796,-1.23962,-0.052344,-1.07367,0.647903,-0.759738,-1.60106,-0.045188,-1.00977,0.679967,-0.676049,-1.48537,-1.17783,-1.22057,-1.19378,-1.15818,-1.12474,-1.10376,0
1.581,-1.69895,-1.09871,2.97888,1.55411,1.50596,-1.66506,-1.11333,2.99613,1.4813,1.4192,-1.6537,-1.07168,2.00986,1.35907,1.58654,-1.74906,-1.03947,1.42122,1.48708,-1.58148,-1.06931,0.580066,-0.659167,-1.8062,-1.22836,-1.12737,0.622655,-0.767924,-1.77044,-2.06241,-1.06073,0.656499,-0.684395,-1.81138,-1.50006,-1.59944,-1.49456,-1.41224,-1.37237,-1.36121,0
-0.322382,-0.045158,-0.304361,-0.193885,-0.339404,-0.308009,-0.08276,-0.322042,-0.32603,-0.292627,-0.30664,-0.14396,-0.499266,-0.420914,-0.182271,-0.2868,-0.179033,-0.606153,-0.24449,0.004048,-0.034383,-0.508461,0.494358,-0.494858,-0.069016,0.302872,-0.739338,0.487161,-0.638317,-0.342722,0.36772,-0.61337,0.500515,-0.542864,-0.239613,0.360244,0.253176,0.095973,0.056682,0.08095,0.10313,0
