@relation oocytes_merluccius_nucleus_4d

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute clase {0,1}

@data
0.293326,-0.983599,-0.934383,0.605664,0.905816,0.293676,-0.972244,-0.94003,0.69437,0.87776,0.247829,-0.959231,-0.910075,0.568861,0.862697,0.190417,-0.943798,-0.866896,0.199922,0.767344,-0.51118,-0.834671,0.650302,-0.628932,-0.825176,-0.630751,-0.977991,0.689132,-0.747574,-1.01016,-0.263641,-0.901309,0.703875,-0.665074,-0.890924,-0.741437,-1.03656,-1.04793,-1.03432,-1.02221,-1.03215,0
-0.690092,1.19789,1.13778,-0.655729,-1.00498,-0.696529,1.20471,1.19127,-0.678638,-0.999001,-0.678308,1.20356,1.28695,-0.636858,-1.02207,-0.658608,1.18647,1.31844,-0.61307,-1.02222,-0.414337,1.10966,-0.439974,0.647593,1.22251,-0.385491,1.00981,-0.559626,0.73509,1.12703,-0.300293,1.04758,-0.628542,0.672941,1.16019,0.867325,1.1308,1.2206,1.2458,1.2636,1.28942,0
-0.465282,0.345681,-0.073014,-0.515527,-0.2851,-0.480445,0.361983,-0.032974,-0.509241,-0.292457,-0.498316,0.391488,0.059841,-0.471619,-0.38754,-0.507032,0.393287,0.158402,-0.529261,-0.508701,0.581245,-0.16223,-0.016022,-0.304021,0.242931,1.02116,0.217264,-0.766605,0.042739,0.424612,0.641256,-0.057362,-0.115184,-0.246569,0.282202,0.344921,0.223991,0.160451,0.139732,0.14274,0.162041,0
-0.638567,1.00027,1.27477,-0.628522,-0.912283,-0.642245,0.977921,1.31838,-0.672611,-0.89842,-0.625454,0.922598,1.01995,-0.649532,-0.843177,-0.606023,0.894992,0.583524,-0.50961,-0.762497,0.251927,0.927066,-0.973593,0.689343,1.00789,0.193705,0.496447,-0.523714,0.339254,0.818889,0.479056,0.664135,-0.784236,0.471589,0.85671,0.754191,1.06733,1.22021,1.24087,1.23821,1.21282,0
-0.685584,1.11425,0.953483,-0.628572,-0.988846,-0.692971,1.12177,1.01394,-0.655959,-0.993953,-0.67376,1.10871,1.08827,-0.646543,-1.00297,-0.651811,1.07207,0.984628,-0.63318,-0.978281,-0.75585,0.778339,-0.152065,0.311768,1.09433,-0.587512,0.670602,-0.238813,0.348809,1.00749,-0.605933,0.730383,-0.297234,0.351338,1.04811,0.864327,1.11927,1.19631,1.19238,1.19349,1.19864,0
0.100171,-0.759648,-0.967237,0.472359,0.711522,0.057942,-0.713301,-0.963618,0.647033,0.677778,-0.023728,-0.661446,-0.915222,0.709253,0.578417,-0.083189,-0.619237,-0.853732,0.404422,0.459505,-0.437846,-0.790903,0.644564,-0.620286,-0.61272,-0.128467,-0.922728,0.617537,-0.740198,-0.67411,-0.076453,-0.900429,0.670892,-0.668912,-0.812102,-0.50969,-0.839809,-0.96036,-0.977481,-0.957781,-0.942009,0
-0.667523,1.16912,1.49339,-0.660556,-0.998401,-0.669802,1.14189,1.4476,-0.689553,-0.950185,-0.65274,1.10593,1.222,-0.629282,-0.926626,-0.63407,1.08393,1.04148,-0.545973,-0.895741,0.47048,0.91997,-0.529401,0.42991,1.04369,0.298254,1.08516,-0.741727,0.707154,1.0697,0.317745,1.03208,-0.641596,0.528641,1.06036,0.820228,1.15618,1.25914,1.25446,1.22294,1.2079,0
-0.609322,0.865736,0.486132,-0.59111,-0.654539,-0.620246,0.882368,0.516987,-0.606133,-0.659297,-0.605693,0.888845,0.606353,-0.585233,-0.710612,-0.587362,0.872403,0.636238,-0.601705,-0.716019,-0.932314,0.366351,-0.105338,0.013234,0.823387,-0.69356,0.460784,-0.330858,0.166778,0.861678,-0.894452,0.446372,-0.248738,0.126838,0.850154,0.539786,0.748894,0.749723,0.728893,0.727964,0.738349,0
-0.466052,-0.033154,-0.586883,-0.12137,-0.358734,-0.472888,-0.032864,-0.604344,-0.103989,-0.368859,-0.456786,-0.063649,-0.656569,-0.095813,-0.296025,-0.433988,-0.089736,-0.6732,-0.043978,-0.187128,0.194525,-0.642525,0.535948,-0.562415,-0.144599,0.192386,-0.661636,0.463133,-0.641736,-0.091575,0.532409,-0.581545,0.45043,-0.533459,-0.111416,0.542594,0.149207,-0.175534,-0.288729,-0.315675,-0.335876,0
-0.113914,-0.034613,-0.407451,-0.446201,0.549221,-0.12195,-0.018201,-0.401643,-0.407011,0.583484,-0.166588,0.01997,-0.397416,-0.264461,0.515238,-0.263831,0.113344,-0.362323,-0.125389,0.353317,0.443033,-0.092994,0.269068,-0.396626,0.399375,-0.331688,-0.031115,0.91923,-0.216604,0.220552,-0.023438,-0.253146,0.561835,-0.413717,0.181021,-0.635129,-0.456936,-0.401913,-0.403512,-0.417356,-0.40872,0
