@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.463136,0.227405,-0.242986,-0.066484,-0.183599,-0.793055,-0.822619,-0.857969,0.16439,-0.220969,-0.466764,-0.824138,0.680666,1.3034,0.204208,0.788417,-0.67469,-0.319785,0.543752,-0.414743,0.12706,-0.412504,-0.254461,0.705503,-0.395893,0.243696,0.181091,-0.01842,-0.154965,-0.168838,-0.181131,-0.151267,0
-0.672811,0.940074,0.702984,1.04186,-0.405987,-0.118835,-0.12853,-0.081585,0.249223,0.349398,0.409035,-0.135696,1.88573,0.45535,2.25539,1.45122,-0.172405,0.719495,0.057808,0.924702,0.895979,0.120114,1.09345,-1.56538,1.44762,1.06373,0.337815,0.433252,0.344001,0.36349,0.406717,0.462726,0
-0.129259,-0.257429,-0.396552,-0.508801,-0.039738,0.375294,0.429144,0.460367,-0.479687,-0.414722,-0.531708,-0.143921,-0.727391,-0.027505,-0.60176,-0.522813,0.647525,-0.396912,-0.562072,-0.295808,-0.335246,0.652452,-0.414113,-0.18299,-0.315387,-0.374595,0.141862,-0.217011,-0.358513,-0.390606,-0.412284,-0.436001,0
-0.574665,0.478138,0.087092,-0.257599,-0.635871,0.607896,0.626986,0.678997,-0.153616,0.028474,-0.143301,0.193154,-0.588007,0.00005,-0.56593,-0.083774,0.748099,-0.040888,-0.594514,-0.212674,0.43753,0.912049,0.067773,-0.353226,-0.156534,0.508611,0.614763,0.669303,0.507901,0.416821,0.372306,0.308031,0
2.74818,-1.62224,-0.890371,-0.258308,2.88845,-0.347899,-0.245915,-0.070951,-1.13967,-0.846825,-0.549419,-0.447375,-0.050482,0.567629,-0.386138,-0.705923,-0.253351,-0.480097,0.426736,-0.502075,-1.03942,0.257159,-0.569997,0.488892,-0.520704,-0.571137,-2.90319,-2.12146,-1.52518,-1.33112,-1.24479,-1.19706,0
-0.194064,0.261287,0.357564,0.202229,-0.240068,-0.642697,-0.646605,-0.575224,-0.206787,-0.158433,-0.101005,-0.600111,-0.006417,0.50993,0.010634,0.093549,-0.492749,0.343461,-0.87546,0.233092,0.179861,-0.959474,0.386348,-0.87459,0.265894,0.420039,0.269732,0.138614,0.142192,0.14619,0.136905,0.101314,0
-0.011144,-0.512349,-0.489461,-0.771487,-0.195133,-0.172605,-0.23755,-0.275749,-0.623388,-0.481996,-0.665905,-0.27308,-0.725762,0.203418,-0.559043,-0.679927,0.116796,-0.746131,0.189986,-0.572606,-0.822329,-0.305832,-0.706742,0.402079,-0.52798,-0.789517,0.267433,-0.111479,-0.34586,-0.412714,-0.462126,-0.509191,0
0.343442,-0.681136,-0.493279,-0.761212,-0.031383,0.21806,0.293069,0.409225,-0.49203,-0.407986,-0.643627,-0.622149,-0.83856,-0.028205,-0.588237,-1.12401,0.534667,-0.720165,0.184299,-0.549329,-0.960953,1.01134,-0.686903,0.361382,-0.516946,-0.906253,0.097936,-0.284474,-0.442127,-0.443217,-0.43726,-0.453771,0
-0.666824,0.842888,0.671602,0.577283,-0.512489,-0.923593,-0.98438,-0.998012,0.340813,1.18973,0.50919,-0.917767,1.65977,2.10329,1.223,1.33448,-0.943932,0.288961,1.00082,0.048293,0.760713,-0.452052,0.511479,0.892061,0.172306,0.959683,0.495298,0.521794,0.494439,0.468273,0.463966,0.493869,0
-0.71013,1.05393,0.726122,1.11902,-0.5284,-0.831074,-0.82078,-0.803639,-0.094968,-0.262226,0.3467,-0.483385,0.644866,0.71127,0.275409,1.03794,-0.886973,1.27126,-0.854981,0.742462,1.20549,-1.26635,1.2109,-1.10208,0.618991,1.25193,0.450053,0.572456,0.60219,0.584569,0.594044,0.562012,0
0.231453,-0.697587,-0.634332,-0.514848,0.148379,0.844227,0.923283,0.975815,-0.140973,-0.607367,-0.596603,0.525532,-0.349668,0.295818,-0.521854,-0.661317,0.978473,-0.6372,0.195812,-0.572386,-0.767299,0.758204,-0.661037,0.366669,-0.531568,-0.595693,-0.10863,-0.533377,-0.688412,-0.714109,-0.742553,-0.756005,0
0.798482,-0.943802,-0.566849,-0.824278,0.156864,1.21409,1.278,1.39191,-0.189756,-0.659688,-0.825667,0.952837,-0.867014,0.170726,-0.597502,-1.46647,1.20856,-0.770058,0.10932,-0.576724,-1.23838,1.16847,-0.736616,0.30904,-0.541833,-1.07368,-0.115307,-0.487433,-0.591276,-0.662047,-0.706153,-0.750958,0
-0.196262,-0.269372,-0.370506,-0.716517,-0.329309,0.391265,0.38336,0.355865,0.066563,-0.45585,-0.342372,-0.196282,-0.679997,0.21868,-0.537725,-0.508901,0.668423,-0.668503,0.190355,-0.545781,-0.518356,1.08748,-0.636351,0.374465,-0.517246,-0.540653,0.369927,0.10996,-0.111949,-0.178652,-0.205887,-0.242797,0
