@relation oocytes_trisopterus_states_5b

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute clase {0,1,2}

@data
-0.177513,-0.453581,-0.67459,-0.67508,-0.089781,1.28332,1.28125,1.31199,-0.487463,-0.547699,-0.756225,0.350138,-0.713698,0.029134,-0.63739,-0.469912,1.48233,-0.704773,0.147469,-0.592135,-0.504453,1.71814,-0.732248,0.367259,-0.557984,-0.818631,0.151917,-0.292709,-0.554826,-0.597722,-0.60157,-0.607117,0
-0.294628,-0.267763,-0.501065,-0.740644,-0.371916,0.846895,0.842708,0.830095,-0.01767,-0.615722,-0.529979,0.067243,-0.809946,-0.055989,-0.649784,-0.587748,1.1004,-0.707992,0.147969,-0.591965,-0.482415,1.36838,-0.668194,0.40132,-0.548939,-0.540294,0.428585,0.199151,-0.063235,-0.137595,-0.147949,-0.169777,0
0.541123,-1.02664,-0.648284,-0.883995,0.031773,0.45641,0.634812,1.01295,-0.194163,-0.41901,-0.448704,0.067963,-0.979173,0.040438,-0.640579,-1.58086,0.636211,-0.848794,0.140273,-0.599141,-1.3373,0.558623,-0.790546,0.335446,-0.551827,-1.14609,0.060617,-0.478777,-0.675659,-0.736076,-0.800471,-0.840559,0
0.313828,-0.787378,-0.685764,-0.65698,0.189276,1.10207,1.09514,1.07799,-0.574375,-0.485404,-0.627835,0.851423,-0.450183,0.336096,-0.496618,-0.550928,1.16643,-0.745731,0.190315,-0.58321,-0.974995,0.925722,-0.748869,0.406437,-0.548979,-0.952008,-0.103024,-0.636851,-0.78409,-0.797093,-0.833993,-0.85587,0
2.72024,-1.9518,-0.98424,-0.522773,3.36343,-0.361761,-0.335776,-0.304183,-1.16724,-0.969468,-0.809376,-0.540004,-0.406997,0.214003,-0.586538,-0.794274,-0.130278,-0.69343,0.188956,-0.599671,-1.26106,-0.096117,-0.770078,0.396133,-0.566159,-1.1006,-3.50123,-2.44167,-1.78229,-1.55486,-1.46201,-1.40916,0
5.80352,-2.54537,-0.991676,-0.905743,4.14311,-1.85426,-1.86555,-1.8497,-1.16727,-0.979153,-0.759623,-1.96872,-1.06725,-0.03611,-0.683035,-1.95246,-1.73424,-0.908971,0.118455,-0.609186,-2.04474,-1.70867,-0.890132,0.368068,-0.571436,-1.80352,-4.2775,-2.76777,-1.9365,-1.6599,-1.54541,-1.47853,0
-0.551178,0.495648,0.141912,0.026476,-0.445825,-0.705273,-0.727901,-0.769208,-0.024627,-0.488152,-0.197052,-0.749399,0.104972,0.639719,-0.203888,0.642817,-0.669393,0.001469,0.860188,-0.177923,0.379782,0.128909,0.066883,0.839379,-0.172065,0.428854,0.427525,0.362761,0.245465,0.261636,0.294279,0.357084,0
1.40353,-1.3775,-0.878967,-0.698937,1.93783,-0.608056,-0.597012,-0.571486,-1.12885,-0.842078,-0.466174,-0.726591,-0.690831,0.242427,-0.560942,-0.787918,-0.388916,-0.755366,0.233532,-0.579492,-1.00789,-0.005387,-0.727581,0.47435,-0.534207,-0.934957,-1.85798,-1.73296,-1.34434,-1.20779,-1.15249,-1.12799,0
0.351167,-1.02772,-0.785049,-0.863046,0.138374,0.059677,0.09175,0.1638,-0.10942,-0.680417,-0.664635,-0.156734,-1.01052,-0.028564,-0.678228,-1.54364,0.251312,-0.808147,0.098016,-0.607497,-0.997163,0.585519,-0.822379,0.361492,-0.567998,-1.24845,-0.147609,-0.556415,-0.826367,-0.866995,-0.852143,-0.888952,0
3.04255,-1.87847,-0.941363,-0.366429,2.68869,-1.29913,-1.20022,-1.13916,-1.1606,-0.94784,-0.809606,-1.5099,-0.407167,1.03168,-0.095248,-1.20102,-1.15998,-0.501575,0.969038,-0.250183,-1.59215,-0.905193,-0.608097,0.743442,-0.448384,-1.16881,-2.60161,-2.14318,-1.60091,-1.38932,-1.30755,-1.26052,0
0.223937,-0.800041,-0.786008,-0.626956,0.300135,-0.089871,-0.013213,0.023127,-0.408366,-0.848534,-0.808326,-0.789417,-0.621889,0.137465,-0.62001,-0.670992,0.352856,-0.709831,0.202839,-0.592615,-0.769488,0.057488,-0.756055,0.401919,-0.560882,-0.887843,-0.235521,-0.767299,-0.936926,-0.943273,-0.951838,-0.962052,0
0.453791,-0.889902,-0.671381,-0.819091,0.179062,-0.719345,-0.697317,-0.717496,-0.38269,0.286033,0.079756,-0.932638,-0.868124,0.080286,-0.617431,-1.14605,-0.399601,-0.793405,0.129679,-0.585589,-1.06931,-0.590886,-0.780312,0.370877,-0.548769,-1.10611,-0.002429,-0.590016,-0.732038,-0.787558,-0.840449,-0.862956,0
-0.457709,0.402819,0.42007,0.228904,-0.20133,-1.76477,-1.79804,-1.80505,-0.143811,-0.420629,0.063235,-2.08348,0.699306,2.38307,1.36575,0.719715,-1.73292,0.122613,1.7984,0.392834,0.232882,-1.24133,0.25405,1.66281,0.244016,0.441138,0.154895,0.033731,-0.034901,0.01721,0.037839,0.070871,0
-0.035531,-0.52871,-0.538214,-0.824178,-0.18194,-0.008435,-0.013043,-0.015851,-0.527261,-0.379862,-0.567159,-0.526421,-0.855641,0.005917,-0.652042,-0.810076,0.326121,-0.780542,0.126141,-0.598612,-0.826097,0.493149,-0.714358,0.384269,-0.547989,-0.705193,0.296038,-0.03698,-0.27304,-0.377533,-0.390326,-0.427246,0
1.34297,-1.40958,-0.956725,-0.469442,2.84323,-0.228904,-0.21951,-0.252232,-1.15445,-0.940294,-0.621269,-0.203938,-0.274569,0.138864,-0.554306,-0.198281,-0.100055,-0.662087,0.148518,-0.593135,-0.730819,0.102004,-0.726082,0.376783,-0.561302,-0.796913,-2.91003,-2.12125,-1.59258,-1.40552,-1.32845,-1.27913,0
-0.371846,0.025806,-0.437999,-0.375464,-0.094058,0.826746,0.85632,0.917277,-0.348779,-0.533577,-0.553406,0.243546,-0.43696,0.086762,-0.52923,0.071741,0.989157,-0.344931,-0.257929,-0.3458,0.119934,1.21926,-0.351737,-0.068093,-0.325101,-0.03748,0.132637,-0.190995,-0.360002,-0.384499,-0.380921,-0.381761,0
