@relation ozone

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f62 numeric
@attribute f63 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f67 numeric
@attribute f68 numeric
@attribute f69 numeric
@attribute f70 numeric
@attribute f71 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
-0.036535,-0.389643,-0.053137,-0.122667,0.04306,-0.385248,-0.619363,-0.640745,-1.05211,-0.633565,-0.79745,-0.47486,-0.546562,-0.450195,0.228202,0.323149,0.358383,0.061612,0.08881,0.130111,-0.036953,-0.938626,-0.610655,0.373922,-0.190068,-0.324619,0.280379,0.27425,0.295094,0.307532,0.270641,0.260222,0.242254,0.201277,0.136991,0.12088,0.253173,0.351105,0.390142,0.383303,0.296126,0.229955,0.187547,0.201381,0.280167,0.258974,0.235863,0.240397,0.26973,0.329051,0.261889,0.255124,-0.302488,1.14003,0.552334,0.135039,0.156476,0.054005,-0.210354,0.695935,-0.014112,0.171885,-1.45443,-0.237058,0.479893,-0.268689,0.173654,0.643462,1.3114,0.195004,0.003524,-0.282034,0
-0.878138,-0.930113,-0.526796,-0.851769,-0.934131,0.028766,-0.371696,-0.326232,1.48754,1.41853,1.4006,1.86947,1.63911,1.57789,1.54022,1.71904,1.3755,1.67587,1.49557,1.60579,1.02623,0.605205,0.854163,0.98477,1.15994,1.00318,0.064843,-0.073955,-0.028249,-0.088138,-0.076688,0.033288,0.160441,0.413351,0.616868,0.519137,0.464585,0.444865,0.400524,0.331504,0.296126,0.303258,0.29374,0.298946,0.335819,0.385212,0.411452,0.406718,0.448158,0.472534,0.240772,0.290059,-0.119182,0.13202,-1.35119,0.038882,0.279304,0.28069,-0.319387,-0.271243,-0.584696,0.241896,-0.335333,-0.396016,-0.731975,-0.712954,0.223726,0.128312,0.294128,0.215717,-0.428962,-0.282034,0
-0.342572,0.305248,-0.13208,-0.203678,-0.201237,0.442779,0.536416,0.85319,0.399116,0.118869,-0.086317,-0.04301,-0.12157,-0.151947,-0.248896,-0.040995,-0.213747,0.128873,0.370163,-0.460162,-0.416661,-0.784243,-1.07323,-1.07684,-0.483548,-0.14758,0.735399,0.754534,0.738194,0.703201,0.653901,0.642427,0.59288,0.580778,0.616868,0.61601,0.612573,0.674055,0.722347,0.756254,0.751959,0.784962,0.739752,0.689208,0.602947,0.683593,0.727512,0.703718,0.697958,0.675802,0.694786,0.69764,0.742359,0.09602,-0.55097,-0.360931,0.333895,0.255503,0.516528,-0.472864,-0.147582,0.290741,0.326993,0.239816,-0.340271,0.159963,0.273797,0.705083,0.463062,0.205361,0.868497,-0.282034,0
-0.725119,-0.775693,-1.0794,-0.851769,-0.771266,-0.882065,-0.867029,-0.798002,-0.108813,0.050466,0.04298,0.38884,0.242709,-0.151947,0.287839,0.262459,0.231243,0.801482,1.07354,1.75336,1.40594,1.14555,0.699971,0.144854,0.396892,0.11798,0.79527,0.718512,0.738194,0.715191,0.713786,0.737978,0.908443,1.03841,1.04221,1.02503,0.940262,0.934498,0.566626,0.663016,0.907357,0.921096,0.899043,0.971064,0.925726,0.90164,0.914807,0.953199,0.983443,0.974725,0.832046,0.895607,0.559053,0.852026,-0.577135,-0.023537,0.308306,0.205128,1.97029,-1.39305,0.181088,0.270389,0.692414,-0.435756,-1.29695,-0.077073,0.273797,1.21037,0.521821,0.200182,-0.573124,-0.244069,0
-1.03116,-0.775693,-0.447853,-0.770758,-0.771266,-0.385248,-0.28914,-0.168976,-0.253936,-0.633565,-0.668153,-0.104703,0.121283,0.325251,0.347477,0.080387,-0.023037,0.196133,0.370163,-0.091241,0.190872,-0.398285,-0.379368,-0.695062,-0.190068,-0.324619,0.903038,0.910626,0.929805,0.895041,0.857508,0.821585,0.791568,0.792852,0.922244,0.992741,1.00369,1.04909,1.09608,1.14992,1.14563,1.17242,1.21762,1.2746,1.24851,1.2115,1.21916,1.20268,1.14998,1.07038,1.08545,1.07028,1.09064,-0.839988,-0.969615,-0.489141,0.279304,1.46449,-1.1553,-1.54616,-0.155924,0.295625,1.65164,-1.11133,-2.51722,-0.643404,0.315523,-1.28897,-1.17118,0.192415,0.724335,-0.282034,0
0.57554,0.691298,0.894181,1.01149,0.531656,0.277174,0.123638,-0.326232,-0.399059,-0.701968,-0.862098,-0.598246,-0.425136,-0.748443,-0.725995,-1.55826,-1.54872,-1.55265,-1.31795,-1.05043,-0.644486,-0.784243,0.237397,1.13748,-0.424852,-0.501659,-1.38404,-1.29868,-1.16594,-1.05933,-0.962976,-0.898335,-0.833,-0.814445,-0.833669,-0.8048,-0.835598,-0.794844,-0.762194,-0.725191,-0.6777,-0.639207,-0.630142,-0.557462,-0.465564,-0.349263,-0.279197,-0.270444,-0.265555,-0.316623,-0.741167,-0.76965,-0.870739,-1.992,0.397522,0.787897,0.311717,-0.802362,-1.40971,1.3296,0.024261,0.222358,-0.540882,-1.15107,0.762382,0.460871,0.207035,-0.490361,-2.61079,0.257144,-1.87058,0.910068,0
0.805068,0.614088,0.657351,1.01149,1.02025,0.77399,0.866639,0.695934,0.399116,0.871303,1.20665,0.944076,-0.000144,0.146302,0.04929,-0.040995,0.294813,0.599699,1.07354,1.53201,0.874347,0.759588,0.777067,0.98477,0.455588,0.826138,-1.19245,-1.13058,-1.0342,-1.03535,-1.02286,-0.969999,-0.938188,-0.981872,-1.11723,-1.37528,-1.43812,-1.56576,-1.5408,-1.50217,-1.50649,-1.44554,-1.36288,-1.30546,-1.20017,-1.12964,-1.05179,-1.00701,-0.931688,-0.890555,-1.43803,-1.25875,-1.5673,-0.479985,-0.295858,0.575339,0.332189,-1.94838,0.262119,0.279048,0.583165,0.188166,-1.47727,-0.674193,0.364377,0.016606,0.152791,-1.28897,-0.961853,0.262323,-1.72642,0.606348,0
1.41714,0.614088,0.815238,1.01149,0.938819,0.359977,-0.124029,-0.562117,0.253993,2.71819,2.24103,2.4864,2.9748,2.41299,2.31551,2.38663,1.88406,2.28122,1.84726,1.67958,2.01347,1.68589,1.39383,1.44291,2.27516,1.9769,0.507889,0.538406,0.558559,0.535341,0.534132,0.534932,0.476004,0.357542,0.224241,-0.750981,-0.634757,-0.555237,-0.554566,-0.507636,-0.491223,-0.513545,-0.513329,-0.557462,-0.587998,-0.624692,-0.665493,-0.745645,-0.80084,-0.818814,-0.244918,-0.245618,0.009133,1.42803,1.02767,1.85406,0.21789,-0.399366,1.24341,0.991546,1.99961,0.203634,-0.129783,-0.396016,1.06692,1.7667,0.202862,1.03537,0.808273,0.200182,0.003524,0.029279,0
-1.03116,-0.930113,-0.684683,-0.122667,-0.28267,-0.468051,-0.454251,-0.326232,-0.616743,-0.428355,-0.086317,-0.351474,-0.242996,-0.271246,-0.368171,-0.344448,-0.023037,-0.274693,0.370163,-0.312593,-0.872311,-0.707051,-0.456463,-0.465994,-0.542244,-0.501659,0.903038,0.922633,0.905854,0.871061,0.869485,0.881305,0.885068,0.960279,0.976775,0.971213,0.982544,0.903245,0.919594,0.973809,1.0006,1.01534,1.04771,1.11199,1.05929,0.660641,0.82116,0.870038,0.876386,0.914941,0.927073,0.953833,0.687367,1.06803,-0.949991,-0.52288,0.233244,0.834809,-0.17401,-1.28238,-0.105873,0.24678,0.943641,-1.07159,-0.945154,0.047832,0.265452,0.515291,0.532838,0.184647,0.436011,-0.282034,0
-0.036535,0.228038,0.183692,-0.041656,1.34598,0.525582,0.371305,0.224165,0.253993,-0.017937,-0.021668,-0.289781,-0.425136,-0.330896,-0.845269,-0.708593,-0.785876,-0.341954,-0.403557,0.056327,0.038989,0.296439,0.622876,0.068498,-0.424852,-0.05906,-0.893094,-0.87843,-0.818643,-0.735597,-0.711462,-0.731121,-0.727812,-0.747474,-0.844575,-0.944728,-0.994157,-1.0032,-1.02173,-1.07742,-1.09209,-1.09997,-1.09739,-1.04529,-0.955298,-0.877168,-0.81767,-0.793165,-0.705678,-0.663374,-1.20574,-0.944328,0.082455,1.60803,-0.433226,-0.2614,-0.02265,-0.27343,1.27975,1.11434,2.11974,0.092104,-0.266816,0.120597,0.804387,1.83199,0.148618,1.17833,1.0176,0.158755,-1.4381,2.51219,0
