@relation parkinsons

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
-0.899362,-0.575342,-0.376863,-0.554948,-0.400868,-0.521067,-0.458996,-0.521147,-0.69678,-0.704296,-0.675076,-0.603662,-0.643279,-0.675089,-0.468773,0.804161,-1.06842,0.693637,-0.301009,0.033423,-1.32937,-0.481957,0
-1.00704,-0.696577,-0.24378,-0.550823,-0.400868,-0.554763,-0.560483,-0.553719,-0.855342,-0.786399,-0.888802,-0.833209,-0.748314,-0.888818,-0.507122,1.02808,-0.82008,0.697576,-0.58625,-0.091425,-0.492201,-0.512383,0
1.32678,0.441452,-0.159591,-0.701396,-0.975219,-0.618784,-0.698215,-0.61774,-0.588597,-0.57601,-0.582494,-0.440651,-0.605514,-0.582506,-0.39925,0.828789,-1.50803,-0.708854,-1.2439,-1.91253,0.206283,-1.16552,0
-0.673704,-0.68721,-0.081607,-0.358996,-0.113692,-0.672696,-0.636598,-0.672775,-0.497384,-0.499039,-0.417028,-0.689326,-0.468615,-0.417038,-0.497473,0.710392,0.086284,0.763736,-0.921617,0.784642,0.13069,-1.11584,0
2.55801,0.741206,2.77974,-0.583825,-0.975219,-0.423351,-0.574981,-0.422307,-0.498975,-0.437461,-0.374677,-0.463938,-0.614365,-0.375015,-0.389601,-0.181432,-0.553652,-1.62717,-1.68182,-0.792467,-1.30632,-1.45324,0
2.37319,0.703694,1.5271,-0.901473,-1.06137,-0.804108,-0.839572,-0.804186,-0.964586,-0.919816,-0.938048,-0.879783,-0.913538,-0.938393,-0.507864,1.11145,1.07591,-1.49804,-1.49982,-0.307381,-0.922714,-1.33327,0
1.81619,0.602417,2.40873,-0.86022,-1.00394,-0.729978,-0.839572,-0.730057,-0.802842,-0.786399,-0.785386,-0.69099,-0.821485,-0.785072,-0.540522,1.02333,-2.13279,-0.803513,-1.66195,-2.03423,-0.989538,-1.4755,0
2.07954,0.524967,2.37718,-0.216673,-0.688043,-0.049333,-0.223401,-0.048291,-0.505338,-0.36049,-0.384526,-0.496374,-0.627937,-0.384207,-0.375994,-0.195667,-1.21894,-1.29992,-1.3624,-1.83695,-0.301448,-1.17256,0
-0.958337,-0.851859,-0.681909,-0.608577,-0.400868,-0.622153,-0.58223,-0.621109,-0.947086,-0.904422,-0.994188,-0.887269,-0.774868,-0.993877,-0.440815,0.652774,0.546147,-1.06562,-0.940942,-0.920996,-1.22215,-0.940693,0
2.00759,0.509381,2.59485,-0.65808,-0.975219,-0.531176,-0.672843,-0.531255,-0.916858,-0.853108,-0.857285,-0.865645,-0.900556,-0.856972,-0.482875,0.631083,-1.09357,-1.65153,-1.22331,-0.601809,-1.38303,-1.2755,0
1.33576,0.611117,-0.61663,-0.119729,-0.400868,0.00121,-0.190781,0.002252,-0.116622,-0.098787,0.037018,-0.108806,-0.312242,0.037013,-0.166931,-0.61887,-0.64326,-0.629882,-0.468652,-1.16548,1.05143,-0.417853,0
-0.916709,-0.216566,-0.444416,-0.635391,-0.400868,-0.662588,-0.553234,-0.661543,-0.746098,-0.750479,-0.885848,-0.663544,-0.423178,-0.885863,-0.432403,0.522627,0.96188,-1.15238,0.084216,-1.11016,-0.844224,0.086489,0
-0.63367,-0.645447,0.132242,-0.383748,-0.400868,-0.652479,-0.647472,-0.652558,-0.357382,-0.370753,-0.239743,-0.595345,-0.431439,-0.239751,-0.495741,0.634021,-0.372993,0.869327,-1.27317,-0.072853,-1.06983,-0.96809,0
-0.903131,0.223486,-0.386514,-0.187796,0.173483,-0.238027,0.004944,-0.238107,-0.623597,-0.61193,-0.745005,-0.535464,-0.384823,-0.745347,-0.323047,0.04497,1.59038,-1.1129,0.445358,-0.236702,-0.682902,0.508796,0
2.19283,0.820896,2.82264,-0.352808,-0.688043,-0.174006,-0.39013,-0.174086,-0.569506,-0.519564,-0.475138,-0.554592,-0.680455,-0.474821,-0.355211,-0.080884,0.233558,-1.28815,-1.48605,-0.664491,-0.748667,-1.22428,0
0.482226,0.370232,-0.50696,-0.336307,-0.400868,-0.227918,-0.31039,-0.226875,0.591871,0.629877,0.757975,0.590645,0.198771,0.757979,0.0691,-0.535269,-0.481968,-1.0879,-0.783511,-1.25361,0.72009,-0.815604,0
-1.05073,-0.912739,-0.3719,-0.54876,-0.400868,-0.541284,-0.524237,-0.541364,-0.788523,-0.765873,-0.80016,-0.696812,-0.662752,-0.800503,-0.508359,1.05384,-1.24537,1.04921,-0.367976,-0.409268,-1.28742,-0.359519,0
1.80576,0.463825,-0.071772,-0.792153,-0.975219,-0.655848,-0.741709,-0.655928,-0.650113,-0.658113,-0.614996,-0.522157,-0.692847,-0.61468,-0.510833,0.601258,-1.85783,-0.655778,-1.49498,-2.64054,-0.687646,-1.27615,0
1.18278,0.157622,1.83439,-0.915912,-1.00394,-0.797369,-0.864944,-0.796324,-1.06747,-1.01218,-1.08185,-0.979586,-0.992609,-1.08219,-0.598664,2.52183,-1.52458,0.4301,-2.09188,-0.75524,-2.50403,-1.79776,0
-0.910186,4.31652,-0.691536,-0.259989,-0.113692,-0.258244,-0.295892,-0.258324,-0.695189,-0.658113,-0.735156,-0.678514,-0.541195,-0.735169,-0.269112,0.468174,0.65314,-0.911616,-0.684936,-0.877641,-0.574427,-0.953698,0
1.06679,0.197812,1.76417,-0.845781,-0.975219,-0.733348,-0.759832,-0.733427,-0.905721,-0.878765,-0.91244,-0.800773,-0.85984,-0.912785,-0.585304,2.00847,-0.313537,0.372344,-1.26906,-0.615417,-2.27156,-1.22317,0
0.494306,0.468897,-0.965907,1.52214,1.03501,0.988481,0.795092,0.989522,-0.351549,-0.134707,-0.293914,-0.35166,-0.43734,-0.293922,2.03627,-0.904471,-0.875188,-1.12795,-1.01155,-0.815979,0.778335,-0.830273,0
-0.774114,-0.748637,-0.012859,-0.202235,-0.113692,-0.544654,-0.513364,-0.544733,-0.720113,-0.714559,-0.700684,-0.841526,-0.57542,-0.700369,-0.407167,0.288318,0.779874,0.281191,-0.69253,0.478164,-0.788675,-0.806538,0
1.03521,0.107016,1.74007,-0.686957,-0.975219,-0.554763,-0.640223,-0.554842,-0.993222,-0.950605,-0.988279,-0.921368,-0.947763,-0.988296,-0.530873,1.10467,-0.734128,0.420486,-1.52623,-0.587002,-1.66656,-1.34247,0
-0.054111,-0.43464,0.379867,-0.924162,-0.975219,-0.86139,-0.901189,-0.861468,-1.03247,-0.971131,-1.09465,-1.00786,-0.835057,-1.095,-0.555862,1.81709,-1.80069,-0.759599,-0.96748,-0.789206,-0.221926,-1.01445,1
-1.0515,-0.814216,-0.260047,-0.218736,0.173483,-0.180745,-0.201654,-0.180825,-0.400867,-0.391278,-0.278155,-0.473087,-0.409016,-0.278492,-0.497968,0.748125,-0.336934,1.61049,0.189693,1.06184,-1.35772,0.244924,1
1.30114,0.619588,-0.563461,0.278362,-0.113692,0.328054,0.302156,0.329096,1.99083,1.4817,2.41263,1.84234,1.21313,2.41233,0.433785,-1.40947,1.0372,-0.9425,0.251384,0.748229,0.740093,0.279311,1
-0.919995,-0.714535,-0.149573,-0.497194,-0.400868,-0.50422,-0.408252,-0.505422,0.029213,-0.078261,-0.051625,0.020106,0.213523,-0.051302,-0.162725,-0.697049,1.21487,-0.398477,-0.166904,0.078648,0.166719,-0.239312,1
0.299018,0.09731,-0.879857,0.247423,-0.113692,0.189903,0.392769,0.189822,1.94575,1.80498,2.05215,2.07438,1.59668,2.05184,1.54392,-2.29158,1.49001,0.272264,1.07815,1.95096,2.44452,1.0586,1
-0.178392,0.126745,-0.794727,-0.259989,-0.400868,-0.271722,-0.252398,-0.272925,-0.557839,-0.43233,-0.673106,-0.535464,-0.343517,-0.672791,-0.286183,0.730501,-1.34462,0.154564,-0.538698,-0.364583,-0.176639,-0.483278,1
-0.622798,-0.509948,-0.935003,1.91611,2.18371,1.93532,2.04556,1.93636,1.6965,1.5484,1.63159,1.56705,1.63208,1.63161,2.31535,-1.54233,1.35915,-1.35124,1.35907,1.00296,0.669941,1.66811,1
-1.20388,0.097245,-0.881328,0.022594,0.460659,-0.049333,0.110056,-0.049414,0.422172,0.506723,0.163087,0.380228,0.809508,0.163412,0.099532,0.040677,0.232923,0.3587,0.103241,0.124004,1.21354,0.143836,1
-0.907141,-0.721312,-0.109593,0.882719,1.32219,0.718919,1.58162,0.71996,1.19961,1.025,1.17262,1.72174,0.697392,1.17231,-0.290884,-0.279042,-0.660375,1.93706,1.13851,1.01507,-0.103363,1.39906,1
-0.923281,-0.604689,-0.130272,1.36538,1.89654,1.09294,2.04193,1.09398,1.83173,1.5484,1.89457,2.52599,1.21372,1.89458,-0.177569,-0.505444,-0.78101,1.90446,1.77637,0.095948,-0.129692,2.26126,1
-0.850389,-0.760419,-0.163336,-0.375497,-0.113692,-0.393025,-0.553234,-0.394228,-1.02769,-0.945473,-1.0129,-1.01285,-0.942452,-1.01292,-0.188208,1.11981,-0.394399,-0.330926,-1.10587,-0.882066,-0.139272,-1.03968,1
1.17362,0.376025,-0.691444,-0.519883,-0.688043,-0.477263,-0.484368,-0.47622,-0.516475,-0.524696,-0.442636,-0.508018,-0.532344,-0.442975,-0.117448,-0.722807,0.361419,-1.54453,-0.196546,-0.157751,0.232289,-0.194405,1
