@relation parkinsons

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute clase {0,1}

@data
2.20539,0.710285,2.6544,-0.798341,-0.975219,-0.686174,-0.712713,-0.687376,-0.722765,-0.724822,-0.650453,-0.674356,-0.743004,-0.650137,-0.496978,0.613685,-0.298692,-1.56221,-1.34991,-1.18539,0.026896,-1.2119,0
1.04712,0.224306,-0.586622,0.373244,-0.113692,0.536965,0.374647,0.536883,-0.421019,-0.478513,-0.28308,-0.429007,-0.571879,-0.283416,-0.283956,-0.591305,-1.21523,0.128614,-0.04805,-0.74313,1.3078,-0.040753,0
-0.755366,-0.732919,-0.037881,-0.400249,-0.400868,-0.696283,-0.687341,-0.695239,-0.684052,-0.658113,-0.626815,-0.819902,-0.594893,-0.627156,-0.500442,0.697061,0.386298,0.650102,-0.731695,0.461079,-0.855298,-0.861964,0
-0.719584,-0.678051,0.026892,-0.394061,-0.400868,-0.639001,-0.643847,-0.640203,-0.417307,-0.437461,-0.320506,-0.635266,-0.426719,-0.320187,-0.496236,0.734116,0.52528,1.04514,-0.886138,0.33556,-1.41491,-1.14283,0
1.45108,0.690469,-0.881213,-0.113541,-0.400868,-0.120093,-0.100167,-0.120174,-0.5764,-0.473381,-0.532263,-0.521325,-0.610825,-0.532275,0.473371,-0.152962,-0.343775,-0.971198,-0.036378,-0.429747,0.453635,-0.643399,0
-0.601416,-0.625609,0.052374,-0.272365,-0.113692,-0.558132,-0.585855,-0.558211,-0.25079,-0.278387,-0.167845,-0.473087,-0.272117,-0.167852,-0.494999,0.800545,-0.751888,1.2219,-1.05706,0.519816,-0.413029,-0.65536,0
1.14122,0.147118,1.82401,-0.874659,-0.975219,-0.760304,-0.832323,-0.761506,-0.942313,-0.89929,-0.965626,-0.854833,-0.8563,-0.965642,-0.581345,2.22471,-1.48433,0.445244,-1.92008,-0.675341,0.170423,-1.65272,0
2.10619,0.565397,2.66899,-0.703459,-0.975219,-0.585088,-0.6221,-0.586291,-0.642158,-0.658113,-0.551961,-0.623623,-0.682815,-0.552301,-0.447743,0.284476,-0.39285,-1.51497,-1.01738,-0.818221,-0.326874,-0.989273,0
-0.893998,-0.799854,-0.222158,-0.422938,-0.113692,-0.487372,-0.27052,-0.487452,-0.563142,-0.570879,-0.691819,-0.46976,-0.270936,-0.691833,-0.378468,0.269564,1.00998,-0.877082,0.059921,-0.418848,-0.92633,0.10178,0
2.15536,0.58811,2.66789,-0.849907,-1.00394,-0.746826,-0.752583,-0.746905,-0.822993,-0.801793,-0.777507,-0.740059,-0.811453,-0.77785,-0.502421,0.786763,-0.579551,-1.49657,-1.25983,-1.61742,-0.133517,-1.27699,0
1.98046,0.519808,-0.325992,-0.711709,-0.975219,-0.595197,-0.694591,-0.595276,-0.277305,-0.334833,-0.154056,-0.300927,-0.464484,-0.153734,-0.461351,0.495287,-0.275227,-1.62403,-1.03805,-0.650319,-0.383045,-0.964273,0
2.14117,0.633163,2.56394,-0.818967,-1.00394,-0.719869,-0.745334,-0.721072,-0.78322,-0.760742,-0.708563,-0.755862,-0.822665,-0.708248,-0.496978,0.710843,-0.647002,-1.43074,-1.20291,-1.49183,-0.041866,-1.15231,0
-0.915356,4.19912,-0.507305,-0.732336,-0.688043,-0.726609,-0.712713,-0.726687,-0.8861,-0.847976,-0.921305,-0.830714,-0.745954,-0.921649,-0.446506,0.70881,0.288137,-0.979746,-0.618801,-1.31735,-0.600166,-0.751045,0
1.14871,0.717029,-0.875354,0.148416,-0.400868,0.274141,0.186171,0.272937,-0.210486,-0.139838,-0.11072,-0.171183,-0.383642,-0.110398,0.48401,-0.568935,0.095664,-0.620539,-1.14664,-0.79875,-0.171056,-1.03988,0
-0.938598,-0.808773,-0.176709,-0.598264,-0.400868,-0.57498,-0.527862,-0.575059,-0.778447,-0.745347,-0.743035,-0.71095,-0.752445,-0.743049,-0.515534,0.930693,-0.89035,0.779892,-0.259017,-0.34257,-1.06314,-0.249499,0
1.80245,0.410028,2.46567,-0.672519,-0.975219,-0.524437,-0.687341,-0.523393,-0.703674,-0.704296,-0.674091,-0.59285,-0.725301,-0.673776,-0.527904,0.921429,-2.3279,-0.628942,-1.43204,-2.49169,0.304071,-1.25409,0
-0.978825,-0.881632,-0.446025,-0.563198,-0.400868,-0.537915,-0.513364,-0.536871,-0.794887,-0.765873,-0.806069,-0.734238,-0.743594,-0.805756,-0.496483,1.05316,-1.13797,0.878291,-0.237665,-0.411966,-1.38267,-0.298212,0
-0.914245,-0.743969,-0.168989,-0.569386,-0.400868,-0.544654,-0.477119,-0.544733,-0.660719,-0.652982,-0.68197,-0.637761,-0.635608,-0.681655,-0.51207,0.961874,-1.32097,0.8158,-0.304982,-1.40583,-0.985131,-0.356446,0
2.00525,0.548915,2.50227,-0.668394,-0.975219,-0.544654,-0.589479,-0.544733,-0.6464,-0.606799,-0.523399,-0.635266,-0.752445,-0.523739,-0.431661,0.192063,-1.86137,-1.15526,-1.4916,-1.53302,0.091463,-1.23747,0
1.07599,2.18442,-0.95173,0.243297,-0.113692,0.132621,0.164424,0.131417,-0.357912,-0.211678,-0.296868,-0.388254,-0.483957,-0.297205,1.17231,-0.647566,-0.455203,-1.33987,-0.972457,-0.228478,-0.635368,-0.923727,0
1.67036,0.45777,-0.405792,-0.738524,-0.975219,-0.595197,-0.70184,-0.596399,-0.564733,-0.601667,-0.545067,-0.409047,-0.630298,-0.545079,-0.540275,0.960744,-0.486393,-0.575306,-1.47624,-1.6802,-0.157435,-1.19837,0
1.0872,0.135609,1.7409,-0.785965,-0.975219,-0.662588,-0.748958,-0.662667,-1.03724,-0.991656,-1.04639,-0.953804,-0.971366,-1.04608,-0.573428,2.04575,-0.6359,0.432919,-1.83285,-0.637742,-0.728111,-1.53187,0
