@relation planning

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
0.756167,0.322138,0.126338,0.568669,-0.230822,0.25774,0.622467,0.93383,1.18122,0.816805,-0.880725,-0.524875,0
0.851558,1.36491,-0.977199,0.341771,-1.97465,1.49114,0.427599,-0.210773,-1.51652,-2.81517,2.89543,-0.746392,0
0.969466,0.02604,1.49599,0.689728,1.06642,0.159568,0.478831,0.742468,-1.20177,-0.786633,0.899236,0.584173,0
0.595607,0.81642,0.62489,0.163111,0.345727,0.441761,1.34233,-1.87963,-0.245407,0.806206,-0.877178,1.09072,0
1.71569,0.874457,-1.70865,-1.82209,-1.36553,0.339595,1.60745,1.16506,0.526584,-0.26813,0.289585,-0.979072,0
0.279335,-0.267171,0.888826,0.488407,0.812072,-0.174238,0.247067,-0.971603,-0.764805,-1.02168,1.07974,-0.189165,0
-0.248475,-0.752935,-0.160275,-0.522724,0.3645,-0.691202,-0.358983,0.210614,-1.66045,-0.842499,0.989312,0.955072,0
-0.708321,0.259419,0.75288,0.546891,0.171061,0.680332,-1.33991,0.844686,1.14096,0.060934,-0.049837,-1.14306,0
0.641304,-0.303223,-0.142292,-0.046246,0.219707,-0.569072,0.764073,0.957809,-0.168161,-1.06503,1.09878,-0.766804,0
1.47983,-1.37356,-0.222055,-0.862574,1.03319,-1.65721,1.40106,-0.441209,0.269954,0.531593,-0.634225,0.290009,0
-0.604685,-0.340109,-0.842215,-1.23468,-0.117885,-0.637101,0.107047,-0.540999,0.427913,0.51329,-0.602707,-0.043663,0
1.18641,0.134647,0.287448,0.543625,0.277326,-0.154351,1.28128,0.442841,1.17671,0.298792,-0.407525,-0.964675,0
1.55725,1.26639,-0.460169,0.669717,-1.02625,0.823267,1.56314,2.15316,1.31085,1.49737,-1.69329,0.137285,0
-0.335954,0.923091,0.347899,0.902422,-0.430214,0.912669,-0.198629,0.911221,0.496828,0.223941,-0.204268,-0.45394,0
0.702744,-0.283791,0.242759,1.34158,0.050044,-0.201821,0.412719,0.728825,-0.732173,0.307616,-0.273956,1.28434,0
0.642339,0.431935,-1.85701,-1.03561,-1.85327,0.419671,0.421293,-0.149432,1.36892,1.86938,-1.90854,0.073707,0
