@relation planning

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
0.138883,0.181756,1.48879,0.808246,1.17964,0.063373,0.500388,-0.397981,-1.34192,-0.111071,0.168757,1.34668,0
-1.92313,0.294473,1.83057,0.844179,1.41314,0.406807,-1.63453,0.549658,1.14794,-0.232411,0.134114,-1.29412,0
0.554178,-0.989331,-0.038548,-0.391018,0.449051,-0.744809,-0.232475,0.697121,-0.510133,-1.04953,1.12541,-0.381149,0
-0.904676,-0.427321,-0.949719,0.121221,-0.869731,-0.081872,-1.34923,0.858226,-1.70618,-0.346734,0.554607,1.57224,0
-0.328766,-0.41078,0.116011,0.126769,0.28408,-0.283821,-0.622144,0.78567,-0.999021,-1.01626,1.15731,0.16272,0
0.941025,-0.473011,-1.51579,-0.31966,-1.24364,-0.348288,0.364454,0.76102,0.148694,0.471712,-0.506759,0.509466,0
-0.370609,-1.41659,-0.183571,-0.684869,0.513278,-1.0494,-1.04371,1.1585,-0.284973,0.109196,-0.138956,0.559809,0
0.384089,0.035053,-0.358348,0.093815,-0.404016,-0.000165,0.297928,0.628906,0.122957,-0.019988,0.124373,-0.414402,0
1.36487,1.0995,0.455053,0.836363,-0.456832,0.999226,1.30595,0.194581,-2.24562,-0.843012,1.04822,1.72369,0
-0.284001,-0.421044,0.750898,-0.149614,1.04223,-0.374312,-0.613177,1.28937,-0.080397,0.132803,-0.063014,0.212911,0
-0.351883,-0.530606,-0.588392,-0.205933,-0.245967,-0.416094,-0.595394,0.572009,0.866364,-0.06247,-0.002265,-0.987931,0
2.01666,-0.000144,-2.50897,-1.8099,-1.64211,-0.523604,1.86634,1.28325,0.205108,0.356759,-0.385747,0.184453,0
0.290397,0.078904,0.714792,-0.220669,1.04081,-0.250945,0.622401,-0.624742,1.61235,0.533484,-0.59349,-1.49888,0
0.974769,1.22068,2.73632,2.18294,1.44658,1.13989,1.07772,-0.381754,-0.963554,-1.04278,1.15056,0.056745,0
-0.530941,1.52152,0.764974,0.946557,-0.338027,1.38424,0.484111,-2.28556,-1.4697,0.537149,-0.538015,2.15975,0
1.51246,0.799826,-0.348644,0.199148,-0.795374,0.546303,1.73038,-0.335864,0.514143,0.639169,-0.795535,0.190508,0
1.47078,-0.630088,0.431273,-0.012111,0.997452,-0.9532,1.54708,0.033864,-0.88434,-1.11097,1.10832,0.20057,0
0.103857,0.403124,0.758242,1.1617,-0.073501,0.694878,-0.599387,2.47796,-1.18111,-2.46662,2.69231,-0.942826,0
0.603789,0.230077,1.2825,0.841517,1.0436,0.03913,0.905636,-0.876154,-0.501445,-1.71704,1.87061,-1.54721,0
0.453194,-0.916315,0.927467,0.466363,1.39332,-0.930095,-0.025195,1.84002,-0.741637,-2.1738,2.24955,-1.0055,0
1.05077,-0.478195,0.530384,-0.604051,1.18422,-0.796066,1.29426,-1.21317,-0.300493,0.408445,-0.385486,0.6628,0
-0.587347,-0.626102,0.301943,-0.080074,0.712984,-0.61078,-0.678111,-0.467591,0.384757,0.271361,-0.268094,0.021992,0
0.061688,-0.189337,-1.81418,-1.17276,-0.920974,-0.555689,0.265919,0.094407,-0.438731,-1.46225,1.50892,-0.784912,0
-0.821941,0.308253,0.23645,0.19895,-0.060775,0.388551,-0.400461,-1.5044,-0.19603,0.37324,-0.381211,0.564927,0
0.254912,-0.124641,2.08043,1.82315,1.47523,0.092635,0.026601,0.141041,0.547836,1.16367,-1.20352,0.451131,0
1.20097,-0.824466,0.787296,-0.370329,1.59447,-1.18895,1.19708,0.929541,0.658254,0.015283,-0.080052,-0.577523,0
-0.010708,-1.37283,-0.092745,-2.01848,1.43011,-1.61731,0.06535,-0.041343,-0.130579,0.250817,-0.204061,0.22098,0
0.401697,-1.34545,0.453071,-0.787103,1.44379,-1.51945,0.788096,-1.06586,-1.98098,-0.028012,0.125766,2.17579,0
-0.095178,0.473092,-0.970759,-0.536516,-1.02944,0.395106,-0.023402,0.240029,-0.10309,0.345553,-0.390806,0.587525,0
0.247414,0.121661,-1.16531,-1.13036,-0.625557,-0.116394,0.695823,-1.38849,-0.604644,-0.900395,0.721935,-1.08308,0
1.54488,-0.876017,-0.592093,0.147874,-0.114862,-0.947881,1.31363,-0.156432,-0.281118,-0.490075,0.517739,-0.246757,0
-0.54772,-2.60646,-1.57463,-2.59817,0.450897,-2.31798,-1.45614,1.67026,-1.50794,-0.951989,1.01499,1.19604,0
-1.38621,-0.087206,-0.519326,0.365146,-0.801436,0.335983,-1.44924,-1.14395,-0.836616,-0.516059,0.599266,0.449365,0
0.384089,0.035053,-0.358348,0.093815,-0.404016,-0.000165,0.297928,0.628906,0.122957,-0.019988,0.124373,-0.414402,0
-0.763609,-1.35342,0.650476,-0.560012,1.34197,-1.2052,-1.08888,-0.671562,-0.658466,-0.077017,0.009971,1.43728,0
-2.14296,0.302236,0.231618,0.878297,-0.204905,0.445596,-1.29095,-1.73977,0.082767,0.517049,-0.636522,0.640352,0
0.955504,0.908738,-0.547477,0.50399,-1.18833,0.765381,1.0129,0.628364,1.91065,2.34885,-2.57878,0.070076,0
-0.033896,-0.095758,-0.677652,-1.09262,-0.208547,-0.22614,0.03004,-0.269691,-0.037955,-0.398491,0.407689,-0.262872,0
-0.122721,1.23625,-0.812811,0.001999,-1.69104,1.37415,-0.408644,1.12127,0.907909,0.321857,-0.334895,-0.763183,0
-1.56187,0.180089,-0.009007,0.679589,-0.56261,0.602953,-1.63881,-0.287959,-0.698175,-0.757311,0.782702,0.311984,0
0.533857,0.838952,-0.44178,0.361952,-1.36162,1.15824,0.332751,-1.91596,-0.757851,0.012112,-0.007074,0.849238,0
-0.23932,-2.30465,0.139668,-1.72068,1.67638,-2.1202,-0.710316,1.05496,-0.4826,0.306379,-0.20644,0.735651,0
-1.04709,0.234769,-1.11032,-1.52609,-0.804771,0.238919,-1.06961,0.683297,-0.627608,-0.734222,0.736763,0.221764,0
1.1455,1.03862,0.16329,-0.36082,-0.598835,1.22085,0.429912,1.55319,1.02812,-0.44761,0.315142,-2.41095,0
0.568347,-0.598959,-0.616251,-1.05223,0.172032,-0.764748,0.281541,0.819674,0.708589,-0.040778,0.01343,-1.4004,0
0.020529,-0.929105,0.227154,0.940823,0.412743,-0.793369,-0.058954,0.428242,-0.020301,-0.041525,0.057177,-0.078562,0
0.801988,-0.706959,-0.395066,-0.792934,0.344238,-0.841633,0.547627,0.413772,1.55017,0.725337,-0.814957,-0.978114,0
0.254912,-0.124641,2.08043,1.82315,1.47523,0.092635,0.026601,0.141041,0.547836,1.16367,-1.20352,0.451131,0
-0.179622,-1.85091,0.856333,-0.429419,1.9938,-1.77333,-0.3388,-0.037475,-0.352664,-0.30009,0.377509,0.019275,0
-0.820781,-0.834443,0.385637,-0.328613,0.815239,-0.692291,-0.63624,-0.578827,0.402746,1.65598,-1.71984,0.967045,0
-1.34667,0.531468,1.20195,0.749374,0.50084,0.736883,-0.892113,-1.46667,-0.043099,-0.13997,0.08802,-0.067273,0
