@relation ringnorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.055066,1.89194,2.12854,-0.769408,1.86861,-0.636451,-1.20883,-0.346715,-1.07349,-0.812258,-1.09086,-0.609291,-1.52809,-0.963307,0.584694,-1.24329,-0.107288,1.65829,0.662267,0.474175,0
0.984538,1.35133,1.83496,-2.45007,0.348788,1.29287,1.11475,-0.699279,2.12817,0.634456,0.485508,-0.822289,-0.379157,-1.96347,1.82434,0.887624,-0.97156,-1.11883,-0.877721,-0.773561,0
-0.031171,0.288819,-2.25286,1.6737,-1.77873,-1.23348,-1.84783,-2.51232,1.92383,-0.621613,-0.882572,-1.15898,-0.825556,-1.51029,-0.209663,1.22003,1.81832,-0.795278,0.802359,-2.23259,0
-1.09467,-0.735662,-0.955224,1.49468,1.34183,0.862705,-0.175148,2.25893,0.930213,0.4315,0.293527,-0.794111,-0.741218,0.463504,0.192812,0.850911,0.059956,-1.95899,-0.514122,1.15203,0
-1.22339,-1.46097,-0.196907,-1.17577,-0.439123,-1.12937,0.03967,0.501616,-2.54923,1.63819,-1.52029,3.03973,-1.71491,-1.6846,1.29524,-1.0222,-0.035576,0.125233,-0.672893,0.064498,0
0.438269,-1.82194,0.054983,0.685809,-0.395834,-1.0405,0.043829,1.67708,-2.91563,-0.749238,0.418964,1.69428,-0.80078,-2.49728,0.874634,-0.554139,2.21334,-1.58707,-0.014077,-1.4196,0
-0.316268,0.029514,1.12283,-1.49619,0.364234,1.431,0.883985,-2.69872,-2.51282,1.50156,1.84506,0.525799,-0.203413,-1.92914,0.173059,1.01998,-1.0386,-0.282048,0.151475,1.32413,0
-1.05629,0.307264,-1.17361,-0.601639,0.391377,-1.71688,-1.02312,-0.976004,1.27384,-2.46624,-2.04274,0.762833,-0.553525,1.89082,-0.485582,0.206629,-0.021296,-1.70228,-1.70247,-0.506466,0
-0.069996,-0.442699,-0.758701,-0.92845,1.8585,1.18547,1.39344,1.69144,1.10129,1.24301,-1.0711,-2.22592,-0.922531,-2.79605,1.89001,-1.98327,0.406701,-0.405062,1.01352,-1.07794,0
1.10076,2.35141,-2.17329,-1.57442,1.14102,0.654057,-1.0055,-0.860381,0.47062,-2.40894,0.528408,1.09971,0.894721,-3.43741,-0.830045,-0.284081,-0.946287,-1.2152,-0.420343,0.202627,0
-0.964115,1.27337,-0.756607,0.372468,-0.140486,-1.56196,0.262247,1.57411,0.45908,-0.113715,0.0885,-0.036757,1.73127,0.31466,0.768952,-0.902477,1.09198,-0.498672,-0.290998,1.32432,0
-0.648967,-0.762981,-0.875223,0.43286,-1.68745,-0.460391,-0.11699,1.24046,0.927313,-1.76891,1.67346,-0.516034,0.82615,-1.6262,-3.1533,1.19626,-1.10576,0.331053,-1.10072,1.15025,0
0.929425,-1.95321,0.062004,0.231576,-0.856566,2.0649,-0.360608,0.066571,1.28835,-0.006271,-2.77015,-0.485346,0.84054,0.490676,0.183777,-0.884743,-0.569909,1.25678,-3.55923,-0.902019,0
0.353106,1.74393,0.938136,2.30797,-4.70299,0.871225,0.758173,0.614583,0.202406,0.035678,2.55704,0.218351,0.078503,1.26004,1.30459,0.676307,-0.240539,1.95772,-2.16989,2.42941,0
2.40315,-1.52252,-2.1125,0.081956,-0.85307,0.186014,-0.12599,1.98739,0.914661,-2.06864,3.10263,-0.535677,-1.38751,1.12488,1.27038,0.132021,-0.423895,0.030948,0.90279,0.078941,0
-1.25521,-0.166661,0.167563,-0.125715,0.80418,0.825329,-0.161865,-0.202501,1.21114,-0.863155,0.550171,-1.29429,-0.017033,1.98659,-1.8615,2.80796,1.91095,0.443631,1.48273,3.53998,0
