@relation seeds

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2}

@data
-0.380632,-0.389971,0.143949,-0.330728,-0.382841,-0.510922,-1.18636,0
-0.463114,-0.543115,0.601006,-0.626396,-0.266351,-0.965178,-0.472188,0
0.176127,0.153691,0.639094,0.163558,0.355812,-1.55179,-0.561714,0
-0.360011,-0.397628,0.35555,-0.569971,-0.274294,-1.42343,-0.909642,0
0.46138,0.45998,0.58831,0.461484,0.429942,-1.86039,-0.205647,0
-0.174425,-0.14494,0.067773,0.00331,-0.181631,-1.5877,-0.52509,0
-0.579965,-0.566087,-0.203076,-0.393924,-0.750844,-1.89225,-0.716349,0
-0.346264,-0.4742,1.0369,-0.687336,0.318747,-0.958528,-1.22705,0
0.183,0.161348,0.622166,0.075535,0.424647,-1.13145,-0.378594,0
0.141759,0.222606,-0.059188,0.192899,-0.043961,0.560537,-0.191404,0
0.612598,0.689696,0.156645,0.958027,0.546432,-1.10418,0.954114,0
-0.122873,0.038833,-0.727846,0.195156,-0.385489,0.276544,-0.024561,0
0.090207,-0.014768,1.1681,-0.111797,0.538489,-0.380565,-0.46405,0
0.220805,0.291521,0.059309,0.289951,0.297567,-0.191679,-0.366386,0
0.224242,0.230263,0.465582,0.560792,0.363754,0.672272,0.244015,0
-0.951137,-1.01786,-0.194612,-1.19516,-0.854097,-1.51986,-0.909642,0
-1.17796,-1.30118,-0.114204,-1.40055,-1.08178,-0.665223,-1.62991,0
0.004288,0.084776,-0.143828,0.111647,-0.001601,-1.04499,-0.116121,0
0.444196,0.329807,1.37123,0.066507,0.80324,-1.55977,-0.474223,0
0.069587,0.092434,0.292069,0.188385,0.183724,-1.04499,-0.097809,0
-0.195046,-0.298084,0.990352,-0.522574,0.104299,1.98516,-0.828256,0
-1.24326,-1.47729,0.550222,-1.6398,-1.005,-0.951877,-1.43459,0
-0.854907,-1.04849,0.901479,-1.24707,-0.573462,-0.319377,-1.63398,0
-0.143494,-0.121968,0.173573,-0.098255,0.035464,0.182766,-0.537298,0
-0.676195,-0.811117,0.715271,-1.10488,-0.369604,-0.896674,-1.62991,0
-0.253471,-0.229169,0.050845,-0.244961,-0.239876,-0.673204,-0.384698,0
-0.253471,-0.351685,0.850695,-0.470662,0.114889,-0.665223,-0.83029,0
0.024909,-0.098997,1.25274,-0.551915,0.406114,-1.70143,-0.651239,0
0.437322,0.337464,1.22734,0.181614,0.599382,-0.951212,0.071068,0
-0.01977,-0.030082,0.46135,-0.188536,0.085767,-0.662563,-0.604442,0
0.289541,0.146034,1.4728,-0.229162,0.67616,-1.39749,-0.736695,0
-0.133183,-0.160254,0.457118,-0.542887,0.313452,-0.597384,-0.740765,0
0.767253,0.628438,1.56167,0.459227,1.12359,-0.49496,0.154489,0
0.062713,0.161348,-0.220004,0.165815,-0.123386,-1.17535,0.062929,0
-0.449367,-0.543115,0.681415,-0.633167,-0.271646,-0.740378,-0.468119,0
0.956276,0.995984,0.380942,0.912886,0.832362,0.031126,1.05992,1
0.475127,0.475294,0.592542,0.549507,0.564964,0.045758,1.04567,1
0.660713,0.812211,-0.304644,0.673643,0.474949,0.811275,0.787271,1
1.60239,1.64685,0.296301,1.66447,1.43599,-0.49097,1.58079,1
1.41337,1.25633,1.55321,0.953513,1.69015,0.421533,0.695711,1
1.07656,0.988327,1.19772,0.791008,1.13418,-0.959858,1.03957,1
1.20716,1.50136,-1.0918,2.34158,0.599382,0.819922,2.11591,1
1.42024,1.53965,-0.097276,1.8518,0.776765,-1.03501,2.12608,1
2.0148,2.04502,0.224357,2.14522,1.47041,0.499349,2.12201,1
1.33089,1.24867,1.13001,0.851947,1.58425,1.07997,0.958184,1
1.40649,1.34822,0.981887,1.16341,1.49953,-0.526885,1.10061,1
2.10416,2.06034,0.63063,2.1091,1.93902,0.649659,1.84733,1
1.14186,1.30227,-0.308876,1.45006,0.670865,-0.563464,1.75984,1
1.44774,1.44776,0.60947,1.77732,1.2189,-0.965844,1.53603,1
1.55771,1.6545,0.025453,1.52228,1.40952,-0.014766,1.13317,1
0.956276,1.08787,-0.156524,1.26949,0.800592,0.24994,1.32646,1
1.28621,1.14147,1.50666,0.921915,1.5922,1.53024,0.954114,1
