@relation seeds

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute clase {0,1,2}

@data
-0.164114,-0.129626,0.067773,-0.134368,-0.279589,-1.48727,-0.21989,0
-0.280965,-0.305741,0.364014,-0.430036,-0.152509,-1.31901,-0.828256,0
-0.177862,-0.213855,0.512134,-0.281073,-0.157804,-0.247547,-0.374524,0
0.320472,0.268549,0.901479,0.102619,0.464359,1.25888,-0.553575,0
0.464816,0.544209,0.101629,0.445685,0.543784,-0.583417,0.24198,0
-0.366885,-0.382314,0.207429,-0.337499,-0.271646,-0.375244,-1.09073,0
-0.054138,-0.053054,0.37671,-0.14791,0.001046,-0.075954,-0.384698,0
-0.32908,-0.412942,0.719503,-0.427779,-0.157804,0.190082,-1.36337,0
0.354839,0.260892,1.17656,-0.023774,0.657627,-1.9521,-0.645135,0
-0.727747,-0.619687,-1.06641,-0.488719,-0.997062,-0.111204,-0.693967,0
-0.480298,-0.412942,-0.448533,-0.253989,-0.512569,-0.112534,-0.632927,0
-0.72431,-0.680945,-0.617813,-0.527088,-0.801147,-0.795581,-1.09683,0
-0.160678,-0.267455,1.01998,-0.547401,0.141364,-0.823514,-0.919816,0
-0.287839,-0.206198,-0.359661,-0.044087,-0.266351,-0.986461,-0.561714,0
0.011161,0.008204,0.427494,-0.168223,0.196962,-1.7839,-0.919816,0
-0.112563,0.031176,-0.647438,0.253839,-0.385489,-1.47597,0.160593,0
-0.050701,-0.267455,1.87484,-0.95592,0.549079,-1.28575,-1.54446,0
-0.260344,-0.114311,-0.765934,0.19967,-0.192221,0.146186,-0.221924,0
-0.311896,-0.298084,0.076237,-0.098255,-0.287531,-1.04831,-0.805874,0
-0.253471,-0.290427,0.465582,-0.197564,-0.099559,-0.629308,-0.752973,0
0.141759,0.214949,0.00006,0.303493,0.141364,-0.983801,-0.382663,0
-0.016333,-0.030082,0.478278,0.061993,0.077824,-0.391206,-0.201578,0
0.547299,0.528894,0.719503,0.576592,0.652332,-1.1514,0.254188,0
