@relation spambase

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute clase {0,1}

@data
1.58976,0.292107,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.2659,-0.167875,-0.183011,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,0.28544,1.10872,-0.07138,-0.111534,-0.158436,0.269902,-0.155181,-0.069968,-0.308321,0.143852,-0.11004,-0.21126,-0.355059,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,0.145257,-0.167875,0.924575,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,4.21075,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,6.12453,-0.07138,-0.111534,-0.158436,0.728558,-0.155181,-0.329876,-0.308321,-0.103037,-0.089492,-0.190736,-0.401237,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,1.80678,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,1.94301,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,5.41514,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,2.10418,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.117573,-0.242047,-0.435871,0
-0.342396,10.8998,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.106889,-0.242047,-0.452363,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,1.75845,-0.371324,-0.296827,0.717534,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,0.744189,0.049508,-0.167875,0.291669,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,1.15345,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,0.439214,-0.07138,-0.111534,-0.158436,0.528821,-0.155181,0.131093,-0.308321,-0.103037,-0.109977,-0.185605,-0.335268,0
2.21199,-0.165054,-0.5567,-0.046895,0.115651,-0.350228,-0.291762,-0.262533,-0.323267,0.233557,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.496823,-0.167875,-0.349565,-0.118159,-0.290178,0.668115,-0.328779,-0.299207,-0.11205,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,0.499705,-0.297744,-0.197366,-0.07138,-0.111534,0.141394,0.025779,-0.155181,-0.329876,-0.308321,-0.103037,-0.120945,-0.226653,-0.397939,0
-0.342396,-0.165054,-0.5567,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,-0.628644,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,-0.198046,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,-0.514251,-0.155181,-0.329876,-0.308321,-0.103037,-0.124853,-0.247178,-0.440818,0
-0.145906,-0.165054,-0.437686,-0.046895,-0.464264,-0.350228,-0.291762,-0.262533,1.86613,-0.371324,-0.296827,-0.396545,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.23487,-0.784069,-0.167875,-0.507791,-0.118159,-0.290178,-0.212971,0.11996,0.614029,-0.210052,-0.231805,-0.166713,-0.225215,-0.160522,-0.143196,0.310791,-0.145199,-0.198046,-0.242104,0.786506,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,-0.127329,-0.297744,-0.197366,-0.07138,-0.111534,0.55212,0.162636,0.283599,-0.329876,-0.231049,-0.103037,-0.077326,-0.082984,0.896698,0
-0.342396,-0.165054,-0.5567,-0.046895,1.88513,2.53484,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,3.05014,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,1.13958,-0.936141,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.616565,1.48217,-0.22787,2.70186,-0.166713,-0.225215,1.79787,-0.143196,-0.174901,-0.145199,1.28619,-0.242104,-0.32342,-0.05983,-0.180892,-0.185284,-0.120892,-0.172581,-0.205971,4.96933,-0.297744,-0.197366,-0.07138,-0.111534,-0.158436,0.458543,-0.155181,-0.329876,-0.308321,-0.103037,-0.082463,-0.190736,-0.297336,0
-0.342396,-0.165054,-0.001302,-0.046895,-0.047915,-0.350228,-0.291762,-0.262533,-0.323267,-0.371324,-0.296827,0.35778,-0.312021,-0.174908,-0.190094,-0.301345,-0.321101,-0.347838,-0.778437,-0.167875,-0.674346,-0.118159,-0.290178,-0.212971,0.688363,-0.299207,-0.22787,0.807974,-0.166713,-0.225215,-0.160522,-0.143196,-0.174901,-0.145199,0.854072,6.09136,0.337812,-0.05983,0.463272,-0.185284,-0.120892,-0.172581,-0.205971,0.322849,-0.297744,-0.197366,-0.07138,-0.111534,0.757483,-0.240537,-0.155181,-0.329876,-0.308321,-0.103037,-0.101909,0.014507,-0.153854,0
