@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-0.81104,-0.625897,-0.576269,-0.326865,0.292352,-0.340644,-0.5366,0.39252,-0.610593,-0.68883,-0.433998,-0.559793,-0.697566,0.071835,-0.686626,-0.514967,0.173164,-0.219442,0
-1.05392,-0.463819,-0.766486,-1.16338,-0.721814,-0.340644,-0.566679,0.520535,-0.610593,-0.206592,-0.370293,-0.633367,-0.08306,1.27392,0.736615,0.156833,-1.28694,-1.42932,0
-0.932481,-0.301741,-0.893296,-0.506119,0.03881,-0.340644,-0.566679,0.39252,-0.610593,-0.413265,-0.306588,-0.582432,-0.328862,0.338965,-0.483306,-0.403,-0.151303,-0.488303,0
-1.17536,-0.463819,-0.386053,-0.386617,0.292352,-0.340644,-0.5366,0.39252,-0.610593,-0.344374,-0.306588,-0.571112,-0.543939,0.338965,-1.29659,0.828632,-0.313537,-0.353873,0
-1.53968,-0.139663,-0.639675,-0.894501,-0.214731,-0.557978,-0.47644,0.39252,-0.610593,-0.137701,-0.274736,-0.525836,0.101292,1.14036,-1.09327,0.268799,-1.1247,-1.29489,0
-1.41824,-0.301741,-0.576269,-0.446368,0.419123,-0.340644,-0.5366,0.39252,-0.610593,-0.344374,-0.338441,-0.559793,-0.451763,0.472531,-0.279986,-0.179067,-0.638004,-0.891594,0
-0.81104,-0.463819,-1.40054,-1.58164,-1.35567,-0.557978,-0.566679,0.648551,-0.610593,-0.482157,-0.625112,-0.656006,-0.113785,1.67462,-0.889946,0.156833,-1.77364,-1.83261,0
-0.689599,-0.139663,-0.70308,-0.117737,1.05298,-0.340644,-0.747158,0.648551,-0.610593,-0.482157,-0.688817,-0.72392,-0.08306,-0.195296,-0.483306,-0.962833,-0.151303,-0.353873,0
0.039045,-1.27421,-0.639675,0.718779,1.30652,-0.557978,-0.326042,0.008474,-0.610593,-1.03329,-0.147327,-0.310773,-1.4657,-0.328861,-1.29659,0.156833,1.7955,1.12486,0
-0.81104,-0.625897,-0.386053,-0.117737,0.672665,-0.340644,-0.626839,0.520535,-0.610593,-0.551048,-0.561407,-0.639027,-0.697566,-0.061731,0.126654,0.044866,-0.151303,-0.085012,0
0.281926,0.670727,1.00887,0.539526,-0.341502,-0.557978,1.32834,-1.27168,1.31832,0.275646,1.25418,1.35879,1.0845,0.606096,0.329975,1.72436,-0.151303,-0.891594,0
1.9821,1.80527,1.70632,0.898032,-0.595044,-0.775311,2.47137,-1.78374,2.47566,1.4468,2.65568,2.76236,2.86657,1.27392,0.939935,-0.291034,-0.962471,-1.69818,0
-0.932481,-0.301741,-0.766486,-1.28288,-0.721814,-0.557978,-0.626839,0.648551,-0.610593,-0.206592,-0.720669,-0.695622,-0.113785,1.80818,-0.076666,-0.403,-1.61141,-1.83261,0
0.039045,0.670727,-0.195837,1.01753,1.17975,-0.775311,0.155234,-0.503588,0.16097,0.413428,0.234902,0.14199,0.9616,-0.195296,-0.076666,-1.18677,1.3088,0.452709,0
