@relation statlog-vehicle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2,3}

@data
-1.53968,-0.301741,-0.893296,-0.894501,0.03881,-0.340644,-0.596759,0.648551,-0.610593,-0.206592,-0.529555,-0.661665,-0.113785,1.40749,-1.09327,0.156833,-1.44917,-1.56375,0
0.281926,0.184493,-0.512864,0.987659,1.56006,-0.775311,-0.175643,-0.247557,-0.224811,0.068973,-0.115474,-0.180604,0.50072,-0.328861,0.126654,-0.514967,1.14657,0.58714,0
-0.203837,0.022415,-0.512864,0.539526,1.56006,-0.340644,-0.356121,0.008474,-0.610593,-0.344374,-0.306588,-0.367369,0.254918,-0.328861,0.329975,-0.7389,0.984333,0.72157,0
-1.17536,0.022415,-1.02011,-0.446368,0.419123,-0.557978,-0.717078,0.648551,-0.610593,-0.275483,-0.656965,-0.72392,0.070567,0.071835,-0.889946,-1.0748,-0.800238,-1.02602,0
-1.41824,-0.139663,-0.639675,-0.984128,-0.08796,-0.340644,-0.656919,0.648551,-0.610593,-0.344374,-0.497703,-0.695622,0.254918,1.14036,-0.076666,0.492732,-1.28694,-1.42932,0
1.37489,0.994884,-0.132432,1.13704,1.17975,-0.557978,0.786909,-1.01565,0.546752,0.757884,0.808245,0.787179,0.408545,0.338965,-0.076666,0.828632,0.822099,-0.219442,0
-0.932481,-0.463819,-1.08351,-1.58164,-1.10213,-0.557978,-0.50652,0.520535,-0.610593,-0.482157,-0.433998,-0.593751,-0.08306,1.67462,-0.279986,-0.962833,-1.61141,-1.69818,0
-1.05392,-0.301741,-1.02011,-1.37251,-0.848585,-0.340644,-0.566679,0.520535,-0.610593,-0.137701,-0.529555,-0.644687,-0.052335,1.40749,-0.483306,0.268799,-1.44917,-1.69818,0
1.86065,1.15696,0.818649,0.599277,-0.468273,-0.992645,1.74946,-1.52771,1.7041,0.688993,2.33716,1.90211,1.29958,1.27392,-1.29659,0.716665,-0.313537,-1.29489,0
-1.41824,0.022415,-0.893296,-0.894501,0.292352,-0.557978,-0.656919,0.648551,-0.610593,-0.344374,-0.625112,-0.678644,0.285643,1.00679,-1.29659,-1.29873,-1.28694,-1.56375,0
