@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.06807,-1.19359,-0.016905,-0.016923,-0.336634,-0.304955,-0.142951,-0.364247,0.574194,1.38068,-0.699694,1.22364,-1.22364,-0.15862,-1.03304,-1.39881,-0.596429,-0.453877,-0.65986,0.796196,0.879577,-0.386458,-0.792103,-0.133976,1.01347,0.882623,-0.743907,0
-1.01622,-1.14134,-0.777528,-0.777529,-0.31477,-0.314915,-0.091366,-0.355445,-0.26603,-1.1874,1.5759,1.22364,-1.22364,0.022914,-0.940621,-1.25821,-1.43499,-0.486101,-0.575183,0.796196,0.879577,-0.083516,-0.898205,0.528736,1.46728,-1.07547,-0.009487,0
1.97788,1.99956,-0.918154,-0.918163,-0.325992,-0.321555,-0.131227,-0.354299,0.356358,0.578155,1.5759,-0.816812,0.816812,2.20132,-0.814166,-0.432047,-0.466199,-0.445397,0.77883,0.796196,0.879577,-0.218382,-0.532558,0.06191,0.942988,0.393939,-0.145,0
-1.06423,-1.18957,0.000678,0.000659,-0.338375,-0.311595,-0.145295,-0.36623,0.511955,1.38068,-0.699694,1.22364,-1.22364,-0.15862,-1.02337,-1.32159,-0.524489,-0.453877,-0.454333,0.796196,0.879577,-0.419541,-0.792103,-0.178435,0.974533,0.931693,-0.782793,0
0.495235,0.436141,-0.054532,-0.054552,-0.352693,-0.344794,-0.149985,-0.387161,0.449716,-0.277873,1.13323,1.22364,-1.22364,0.385982,2.133,-0.521657,-0.876074,-0.503062,0.573303,0.571672,0.879577,-0.812605,-1.15754,-0.32568,1.1648,0.05717,-1.09123,0
0.454903,0.397959,-0.838914,-0.838929,-0.346501,-0.328195,-0.154674,-0.380411,0.387478,-0.224371,1.43065,-0.816812,0.816812,-0.703223,2.12966,-1.24946,-0.369541,-0.484405,0.020024,0.796196,0.879577,-0.607897,-0.898205,-0.380264,0.890678,-0.011393,-0.993427,0
-1.03158,-1.16144,-0.414767,-0.414787,-0.356562,-0.344794,-0.164053,-0.392242,0.325239,-0.759388,1.34765,1.22364,-1.22364,0.385982,-0.969649,-0.495429,-0.403113,-0.504758,0.573303,0.796196,0.879577,-0.99475,-1.15754,-0.636898,0.908847,-0.310519,-1.18491,0
1.9145,1.93927,-0.61206,-0.612039,-0.218997,-0.162197,0.007114,-0.249578,0.107403,-0.331374,1.65198,-0.816812,0.816812,0.204448,-0.65468,-0.085992,-1.45455,-0.416564,-1.53088,0.746681,0.879577,0.493722,-0.331359,1.15799,1.47786,-0.432186,1.2169,0
1.79735,1.80463,-0.823811,-0.823818,-0.327734,-0.291675,-0.119503,-0.360382,0.169642,-0.277873,1.63815,-0.816812,0.816812,0.204448,-0.398433,-0.791215,-1.06791,-0.475925,-0.96815,0.796196,0.879577,-0.242592,-0.792103,0.224122,1.26882,-0.143815,-0.321461,0
0.675764,0.629056,-0.29896,-0.298975,-0.343212,-0.314915,-0.140606,-0.378834,-0.017075,-0.331374,1.58281,1.22364,-1.22364,-0.15862,1.88576,-0.483773,-0.82258,-0.486101,-0.575183,0.796196,0.879577,-0.523733,-0.898205,-0.091497,1.13585,-0.483945,-0.804004,0
0.767949,0.725514,-0.227652,-0.22767,-0.345341,-0.321555,-0.149985,-0.378885,0.480836,-0.170869,1.62431,-0.816812,0.816812,-0.15862,1.70993,-0.956593,-0.552158,-0.486101,-0.317452,0.796196,0.879577,-0.576716,-0.898205,-0.274178,0.989507,0.044399,-0.93333,0
-0.271055,-0.355616,-0.873692,-0.873668,-0.244537,-0.304955,0.009459,-0.281001,-0.639463,-0.170869,-0.49911,-0.816812,0.816812,-0.703223,0.961874,-0.528213,-1.63938,-0.431828,-0.248806,0.796196,0.879577,0.389023,-0.611045,1.18022,1.57789,-0.641238,1.1842,0
1.92026,1.94329,-0.541477,-0.541448,-0.199843,-0.112398,0.035251,-0.226741,0.200761,-0.224371,1.63815,-0.816812,0.816812,0.204448,-0.670028,-0.304553,-1.57851,-0.42674,-1.77176,0.796196,0.879577,0.561028,-0.393649,1.29401,1.54494,-0.340768,1.21896,0
