@relation steel-plates

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
0.875499,0.836038,0.719924,0.719896,-0.356562,-0.344794,-0.166398,-0.391012,0.82315,0.257144,1.61048,-0.816812,0.816812,-0.15862,1.48838,-0.155203,0.046237,-0.496278,1.08712,0.796196,0.879577,-0.99475,-1.01863,-0.713271,0.665669,0.338147,-1.16724,0
1.37484,1.36857,-0.363365,-0.363376,-0.330829,-0.288355,-0.124193,-0.366429,0.014045,-0.598883,1.31998,1.22364,-1.22364,0.385982,0.312583,0.544192,-0.630001,-0.442005,-0.536543,0.796196,0.879577,-0.288477,-0.532558,0.162495,1.03163,-0.533015,0.028515,0
0.742982,0.695371,1.07072,1.07069,-0.352693,-0.334835,-0.154674,-0.388079,0.200761,-0.331374,1.54131,1.22364,-1.22364,-0.340155,1.74162,-0.8036,-0.803765,-0.504758,-0.267714,0.796196,0.879577,-0.812605,-1.15754,-0.380264,1.12567,-0.290353,-1.11097,0
1.85305,1.86894,-0.905933,-0.90595,-0.349017,-0.324875,-0.166398,-0.388034,-0.546105,-1.61542,1.58281,1.22364,-1.22364,-0.340155,-0.553249,-0.285611,1.58354,-0.445397,1.01354,0.796196,-0.15701,-0.682175,-0.532558,-0.713271,-0.166287,-1.44854,-0.963673,0
1.3057,1.28216,-0.671575,-0.67159,-0.352886,-0.321555,-0.15233,-0.387007,0.667552,-0.170869,-0.713527,-0.816812,0.816812,-0.703223,-0.614641,-1.39881,-1.08083,-0.503062,-1.13956,0.796196,0.879577,-0.820464,-1.32199,-0.32568,1.27561,0.200347,-1.14897,0
-0.791518,-0.896181,-0.776165,-0.776152,-0.235443,-0.225276,-0.037436,-0.270773,-0.390508,-0.331374,-0.685861,-0.816812,0.816812,-0.703223,-0.326698,-1.39517,-1.38999,-0.402996,-1.29494,0.796196,0.879577,0.428697,-0.460508,0.930633,1.44292,-0.595529,1.15622,0
2.14497,2.16233,-0.79081,-0.790788,-0.29697,-0.275075,0.002424,-0.365193,-1.69752,-1.98993,1.63815,-0.816812,0.816812,0.204448,-1.09877,-0.921623,-1.84229,-0.506454,-1.65913,0.796196,0.879577,0.07949,-1.15754,1.14677,1.68769,-3.02685,0.612398,0
1.36331,1.37459,1.51128,1.51138,0.255419,-0.065918,0.398689,0.316359,-1.60417,0.524653,-0.595944,-0.816812,0.816812,-0.703223,-0.761783,-0.174873,-1.79691,-0.306322,-1.57117,0.762475,0.879577,1.28619,-0.028002,2.19311,1.66314,0.180182,1.22132,0
-0.240327,-0.331502,-0.817165,-0.817187,-0.360626,-0.344794,-0.180467,-0.396824,-0.141552,-0.759388,1.61048,1.22364,-1.22364,1.16658,0.652243,-0.936194,1.05635,-0.496278,1.08712,0.796196,-1.1936,-1.28692,-1.01863,-1.37576,-0.451591,-0.549148,-1.28301,0
1.72629,1.74837,0.068111,0.06813,-0.217256,-0.205356,0.014148,-0.253628,-0.670583,-0.170869,1.65198,-0.816812,0.816812,0.204448,-0.281321,0.761296,-1.35936,-0.386035,-1.02981,0.796196,0.879577,0.500186,-0.166911,1.20201,1.42635,-0.637205,1.22073,0
