@relation synthetic-control

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute f41 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f44 numeric
@attribute f45 numeric
@attribute f46 numeric
@attribute f47 numeric
@attribute f48 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f51 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f57 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f60 numeric
@attribute clase {0,1,2,3,4,5}

@data
-1.09083,0.480073,-0.379098,0.521697,-1.14861,0.089142,-0.125722,0.517609,-0.339914,0.240325,0.545186,-0.811846,-0.674216,0.79978,-0.746198,0.576168,-0.521036,0.052659,0.821081,0.792563,0.323979,0.409451,-0.031084,0.239592,0.001366,-0.02564,-0.236905,-0.532917,0.131226,-0.03104,0.173529,-0.356557,0.094029,0.36794,-0.165168,-0.254548,-0.141043,0.413287,0.001315,-0.328552,0.114017,0.027082,0.115375,-0.273391,-0.357564,0.227124,-0.140219,-0.409566,0.043527,0.404583,0.306476,0.216215,0.269305,-0.295626,-0.315623,-0.130306,-0.365793,-0.167723,0.367274,-0.343057,0
0.213326,-1.23975,-1.36392,-0.124374,-0.091316,-0.531317,-1.23877,-0.141064,1.40258,0.477331,0.63873,0.795074,0.010211,0.353048,-0.343672,-0.879557,0.74296,0.534041,0.186445,0.744929,-0.693002,0.286038,0.850351,0.604531,-0.13426,0.348285,0.232014,-0.589914,-0.32084,-0.03589,-0.583075,0.563802,0.450714,-0.464763,-0.048981,-0.419943,-0.462847,-0.466479,-0.342584,0.059539,-0.263166,0.153131,0.433975,0.421002,0.002687,0.159542,-0.405985,-0.263773,-0.075503,0.42174,0.316696,0.221313,0.337698,0.333213,0.220877,-0.164627,0.156807,0.134925,0.330156,-0.055761,0
0.753305,-0.797968,-0.329614,-0.992422,-1.24035,-0.846746,0.317668,1.25005,-0.54421,0.483016,-0.010087,0.583718,0.032701,-0.366873,-0.019351,-0.774808,-1.03101,-0.406024,0.533314,0.665216,-0.743134,0.921196,-0.034023,-0.320349,0.192834,0.142198,0.535996,-0.547204,-0.446709,0.048734,-0.405488,-0.033401,0.402397,-0.09086,-0.16539,-0.376731,0.047942,-0.131467,0.004935,0.279111,-0.000322,-0.077863,0.218091,-0.081766,-0.181444,-0.046226,-0.152112,-0.102173,-0.238526,0.27456,-0.024354,0.414751,-0.195678,-0.195129,0.145751,0.360632,0.250076,-0.123036,0.316522,-0.248599,0
1.18183,-0.51418,0.140958,-0.6992,-0.088348,-1.10516,0.078434,-0.705774,0.84775,0.597981,0.612642,1.1467,0.789244,0.221695,-0.838471,-0.604868,0.144579,-0.566681,-0.169427,0.272942,-0.075484,0.072584,0.425963,0.074365,-0.30411,0.276333,-0.611422,-0.395195,-0.683516,0.253251,0.135447,-0.518728,0.06865,0.101918,0.359394,0.410137,0.386229,0.502193,0.256889,-0.068152,0.181448,-0.005766,0.23939,-0.378674,0.00333,0.172368,-0.184232,-0.010767,0.036568,-0.253186,0.21567,0.071227,0.342808,0.314693,0.114079,0.340851,-0.264576,0.321333,-0.343136,-0.166137,0
1.30713,-1.52768,-0.458424,-1.054,0.073096,-0.942998,0.45351,-0.106718,0.484037,0.118799,0.990984,1.14456,-0.393998,0.354273,-0.81575,-0.977465,-0.381895,-0.611783,0.272336,-0.375631,0.613792,0.943843,-0.671317,-0.404889,0.051265,0.394649,-0.139219,-0.561952,-0.099937,0.253827,0.502684,-0.042192,0.548282,0.478056,0.010167,-0.090435,0.35749,0.380406,-0.097837,0.244993,0.376657,0.230595,-0.208623,-0.304583,0.354935,-0.451791,-0.32423,0.265202,-0.121564,0.198408,-0.055439,-0.315795,-0.018691,0.277114,-0.222837,0.101545,-0.140045,0.236614,0.287172,0.057453,0
-0.378262,-0.409603,-0.18417,0.409476,-0.06272,-0.602263,1.38828,0.808556,0.056814,-0.695214,1.19121,0.887427,-0.137368,-0.80379,0.441807,0.071065,0.367506,-0.956416,-0.182138,-0.322001,-0.652137,-0.544663,-0.308788,-0.20908,-0.02979,0.120797,-0.46899,-0.314252,0.384048,-0.566208,-0.585713,0.504772,0.302093,0.185669,-0.480036,-0.057005,-0.42723,-0.129385,0.399752,0.160454,0.086814,0.448537,0.082963,-0.359111,0.201194,0.160501,-0.457604,0.285152,-0.096871,-0.416851,0.005769,-0.387089,0.101395,0.32254,-0.304976,-0.288784,0.357051,-0.320252,-0.021947,-0.239604,0
-1.29149,-0.269429,-0.727084,0.385232,0.374404,-0.77814,0.087468,-0.754251,0.31067,-0.311882,0.352942,-0.215651,-0.056402,0.324161,-0.30551,-0.87128,0.39428,0.492939,-0.165267,0.766994,0.343443,-0.367968,0.450231,-0.242597,0.7171,0.317126,-0.035322,0.01071,-0.351641,-0.319992,-0.607615,0.437447,-0.02458,-0.272928,0.53635,0.200334,-0.219704,-0.274114,-0.347836,0.469485,-0.140229,-0.320198,0.086906,0.038688,0.366337,-0.17932,0.377038,0.243661,-0.123691,0.092609,-0.19818,0.436158,-0.200635,-0.297363,-0.176505,-0.334137,0.21154,-0.391396,0.202392,0.345422,0
-0.20155,-1.10674,-0.781744,-0.690474,0.723597,0.08817,-0.222166,1.47822,0.9072,0.030815,0.558875,0.984885,0.211913,0.174552,-0.396359,-1.06891,0.063411,-0.911825,-0.443179,-0.825958,0.34074,-0.394058,0.666408,0.123956,0.047969,0.054829,-0.637348,-0.355312,0.242768,-0.487041,-0.429944,-0.573508,-0.563875,-0.570471,-0.075498,0.287241,-0.239397,0.177611,-0.107218,-0.36918,-0.136513,0.467329,-0.023354,0.259811,-0.266124,-0.216659,0.079282,0.23031,0.358162,-0.134289,-0.204288,-0.068614,0.409907,0.386898,-0.27095,0.100059,-0.161842,0.155968,0.060462,0.157718,0
-1.707,0.502874,0.684348,-0.627272,-0.547748,0.292266,-0.067398,-1.03866,-0.757963,0.997715,0.389646,0.886264,0.014782,0.477723,0.399759,-0.315419,-0.175935,-0.844645,-0.386746,-0.832591,0.780739,-0.246785,0.222884,-0.580759,0.614092,-0.110341,-0.041626,-0.59865,0.524934,-0.330917,-0.629017,-0.213174,-0.370369,-0.066501,-0.018335,-0.002306,-0.464278,0.107949,-0.131602,-0.312479,-0.114929,0.359646,-0.169127,0.176459,-0.151441,0.231685,-0.421305,0.175057,-0.277854,-0.337784,0.088364,-0.219543,0.185499,0.38898,-0.184853,0.298491,-0.297592,0.126342,0.246644,-0.269902,0
-1.20913,0.721192,-1.24937,-1.33447,-0.874611,-1.28307,-1.20642,0.208016,-0.567881,0.271479,0.15077,-0.84878,0.977928,0.11869,-0.92707,0.027165,-0.628299,0.044349,0.254673,-0.513101,-0.434683,0.04564,0.169455,0.440613,0.457172,0.086155,-0.197204,-0.58996,0.585473,0.260248,-0.16434,-0.490186,0.163387,0.158085,-0.006525,-0.123321,-0.18064,0.39481,-0.130535,0.408296,0.36729,-0.32397,-0.204284,-0.106481,0.299418,0.093609,-0.124632,0.024579,0.230249,-0.180893,0.400615,-0.070532,-0.167505,-0.326778,0.274782,0.381289,0.125539,0.210229,0.133404,-0.211477,0
