@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
0.271755,0.809875,0.517668,0.056291,-0.409156,2.14777,-0.747426,1.14299,-0.290866,-0.331962,-0.3635,0.750546,-0.368392,0.333874,-0.593739,0.219428,0.271907,0.226998,-0.590955,0.534055,0
-0.137885,-0.660692,0.115158,1.45708,0.26152,-0.013505,-0.448016,2.09577,1.08575,0.156619,2.4253,-0.083899,-0.027735,0.701236,1.21731,-0.748102,0.800005,-0.328965,-1.23709,1.61613,0
-0.92219,0.188317,0.295197,1.01003,-0.01339,0.261256,-0.966639,-0.088781,0.352236,-0.631258,0.005222,0.128164,-0.01004,-0.328157,0.869441,0.85373,0.237359,-0.336112,0.595267,0.711288,0
-0.522609,0.278611,0.083402,1.01785,0.213543,0.166259,-0.26119,1.95204,1.20648,-0.381233,0.457514,-0.405095,-0.262961,-0.130892,1.50185,-0.237788,-0.909322,1.37221,-1.64931,0.792581,0
1.75722,0.382656,0.43943,1.08348,0.917967,-1.12598,0.248502,0.538869,1.24036,-0.055513,-0.741377,1.71395,0.740203,0.292441,-0.42128,-1.06799,0.874312,1.25543,1.18608,-0.277956,0
0.139146,-0.060668,0.425164,1.31349,0.528769,0.344287,1.0079,0.556835,0.390318,-0.314438,0.246868,0.797794,-0.156512,1.02535,0.688595,0.225915,-0.632568,-0.832643,-0.420801,-0.014396,0
0.669953,1.23646,-0.315887,-0.614512,0.493288,0.005129,1.66265,1.73808,0.032694,1.72026,-1.59883,-0.152548,1.16507,0.024666,0.943181,-0.732071,-1.11652,-0.109692,1.40467,-0.111068,0
1.91078,-0.027735,0.343796,0.526533,1.24961,0.284823,2.24117,0.992688,-0.336345,0.922842,0.634715,-0.047953,1.57095,1.69501,2.11232,0.322195,0.061874,-0.212725,0.17176,0.911499,0
0.270094,-0.211397,0.366255,0.041012,-1.11422,0.878098,1.76856,1.88765,0.613695,0.706215,1.02583,0.39433,0.959402,1.20089,-1.29454,0.337207,0.635489,0.921003,-0.763679,1.44036,0
0.79075,1.26731,0.33855,2.46356,0.92344,-0.463828,1.13446,0.308858,1.49269,1.64392,0.717378,0.239336,0.952361,0.405202,0.126422,3.09144,1.40433,0.017133,0.846692,0.91571,0
1.21617,-0.843088,-0.589351,0.723503,1.50208,0.34447,-0.285637,0.144969,1.43095,0.246077,-0.095932,0.220437,0.03721,0.604466,-1.39593,0.347123,1.35232,-0.334936,0.010411,1.3933,0
0.458996,0.404912,1.32646,1.99617,-0.199187,0.609457,-0.103411,-0.693996,0.571595,-0.863392,0.199282,-0.02053,0.355817,0.778833,1.64085,1.25414,0.804118,0.133463,-0.226521,0.011695,0
-0.665831,-0.420302,0.641928,0.746882,-0.952318,-0.862724,1.22098,0.506036,0.438719,-0.238008,0.367328,2.19533,2.10292,0.42183,1.62979,-0.625968,0.352886,0.710233,-0.743774,0.183526,0
0.476806,1.58379,0.625452,1.71139,0.694865,1.38926,0.812951,-1.17864,0.137168,0.474449,1.7514,-0.141338,1.50008,0.350593,-2.38949,-0.1176,1.4641,1.2017,-0.690847,0.111297,0
0.117275,1.40719,-0.18095,-0.051675,1.52142,-0.62715,-0.267865,1.32685,0.761731,1.43647,-0.528645,0.172077,0.509145,1.3063,0.086233,-0.400974,0.901732,1.47199,1.65812,-0.679842,0
0.572318,-0.304224,0.734249,0.922406,-0.06009,2.57955,0.941953,0.458885,1.20018,-0.542075,2.45866,-0.327274,1.4809,2.84289,1.53955,0.01028,2.25388,-0.615903,-0.138738,0.572688,0
0.498123,1.05624,0.282863,-0.389469,0.265442,0.323461,1.21692,0.483509,-0.949857,0.399487,0.923765,0.962144,-1.01923,1.30293,0.440461,0.416344,-0.485509,-0.07595,1.27561,-0.201332,0
0.223769,0.374332,0.155657,1.32573,-0.234486,0.328393,2.17378,0.043005,1.33935,1.2404,0.347296,0.952509,0.359523,1.14283,1.38497,1.26925,0.581564,-0.272338,-0.772209,1.062,0
