@relation twonorm

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1}

@data
-0.837014,-0.044654,-0.104553,-0.283621,0.449871,1.57825,-1.00263,0.784931,1.35634,0.646576,0.393432,-0.654122,-0.805215,-0.382948,-0.46322,0.728723,0.547564,0.756457,1.14325,-0.576121,0
-0.475729,0.584956,-1.08078,1.31938,0.359025,-0.012135,-0.5265,0.661352,0.41397,-0.00248,-0.372473,0.820121,2.37261,0.158871,1.45927,1.04527,0.558257,3.67115,-0.114981,-0.506271,0
1.35155,1.5172,1.19806,0.62419,0.291894,0.611649,0.198074,-0.035793,1.23022,-0.849904,1.11701,-0.460311,0.437067,-0.194315,0.18357,1.1283,-0.941951,-0.648468,0.326046,0.171625,0
0.370774,0.743286,-1.20614,1.50632,-0.746454,0.825484,1.13113,-0.09325,-1.10127,-0.900368,0.355001,1.04747,0.091315,-0.011316,-0.243752,-0.088595,0.784833,-0.50708,0.039764,0.231222,0
-0.57604,0.006555,0.288477,0.398319,0.026378,-0.706619,-1.33244,0.915714,-0.768671,0.160381,-0.169712,-0.554344,-0.351345,-0.097,-0.104752,0.949547,1.37243,-1.69228,-0.071502,0.668719,0
1.49422,1.11586,-0.937555,-1.30473,0.185906,-0.640486,0.79951,0.3447,0.50502,-0.851464,1.21644,0.905539,2.39189,1.81195,1.59836,-0.309697,0.669672,0.301899,2.31534,1.04964,0
1.00032,0.923239,1.11439,0.091359,0.430352,1.50051,0.383548,1.83512,0.262373,-1.95488,1.33228,-0.497091,-0.500319,-0.380404,-0.514192,1.36117,-0.320718,-1.00931,-0.264221,0.569484,0
0.602587,0.495387,-0.440239,1.57158,0.819277,1.45795,1.382,-0.204607,-0.813329,0.385449,1.35802,0.883768,-0.462334,-0.8777,0.858657,0.975494,1.33194,1.85029,-1.12087,1.12041,0
-0.054462,-1.26406,0.750909,0.539143,0.370609,1.33728,0.527975,0.521358,-0.067032,-0.935142,-0.698867,1.98901,1.55576,0.998541,1.57624,1.5403,-1.2272,1.68738,1.97274,0.930449,0
0.911916,1.03018,1.74609,1.46877,0.667319,0.332321,0.558557,0.444019,0.85068,1.55703,0.437211,0.319659,-0.097497,0.353319,-0.427364,0.143627,0.318612,0.488969,0.990705,0.407447,0
