@relation vertebral-column-3clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1,2}

@data
-1.15667,0.043674,-0.966419,-1.51786,0.234986,-0.741149,0
-0.596798,1.22072,-0.853234,-1.67655,0.778626,-0.54732,0
-0.556186,0.547264,-0.265753,-1.12152,-0.037585,-0.767508,0
0.808391,2.39976,-1.30597,-0.750507,-0.748673,-0.567023,0
-0.561408,-0.214116,-0.506674,-0.561276,-0.430298,-0.410735,0
-0.969272,-0.400964,-0.49805,-0.945698,0.531585,-0.346303,0
-0.052012,1.44453,-0.289467,-1.14387,0.105834,-0.661009,0
0.14931,0.686151,0.111529,-0.319895,-0.863558,-0.280007,0
-0.938523,-0.499883,-0.853234,-0.832458,0.465507,-0.55584,0
-0.867741,-0.446927,-1.16584,-0.781052,0.004464,-0.833005,0
-0.791158,-0.219112,-0.750829,-0.853318,-0.125439,-0.65595,0
-0.815525,-0.913547,-1.23375,-0.36534,-0.183257,-0.645566,0
-0.671641,0.241513,-0.629021,-1.04329,0.105083,-0.486349,0
-0.925179,0.438353,-1.35502,-1.51488,-0.514397,-0.629591,0
-0.185453,0.664169,-0.265753,-0.733372,-0.083389,-0.546522,0
0.336127,0.877995,-0.238804,-0.223045,0.247751,-0.721447,0
-0.323535,0.351424,-0.52446,-0.677497,0.547354,-0.635449,0
-0.302068,0.289474,-0.966419,-0.603742,-0.153222,-0.605363,0
-0.259135,-0.124189,0.5578,-0.24018,-0.292886,-0.762183,0
-0.981456,-0.103206,-0.265753,-1.18335,-0.649556,-0.46079,0
-1.69507,-1.43912,-1.04403,-1.10438,0.83269,-0.603765,0
0.51076,0.710132,-0.410737,0.125617,-1.20521,-0.401682,0
-1.11084,-0.096212,-1.14374,-1.35396,-0.349202,-0.819959,0
-1.76063,-0.561833,-0.966419,-1.84194,-0.393505,-0.395026,0
-0.401859,0.291472,-1.01493,-0.733372,-0.521906,-0.512708,0
-0.9948,-1.00647,-1.28603,-0.527006,-0.385996,-0.547054,0
-1.69798,0.017695,-1.96352,-2.19283,0.160648,-0.686835,0
0.370357,0.734112,-0.142866,-0.071809,-0.333434,-0.753663,0
-1.45082,-0.583815,-1.95867,-1.42772,-0.824512,-0.792269,0
0.146989,0.500302,-0.664054,-0.184304,-1.44549,-0.706803,0
-0.706452,-0.009283,-0.211855,-0.900253,0.830437,-0.724376,1
-0.443051,-0.812629,-0.266291,0.036962,0.388166,-0.650625,1
-0.819587,-0.731695,-0.497511,-0.506146,0.250003,-0.714524,1
-0.884566,-0.88457,-0.557876,-0.476346,0.047265,-0.694556,1
-1.54655,-1.24628,-0.82413,-1.0567,0.452742,-0.705472,1
-1.16537,-1.88576,-1.12919,-0.090434,0.106584,-0.864422,1
-1.14971,-0.838608,-1.12703,-0.851083,1.59183,-0.766975,1
0.199205,0.242512,-0.633333,0.074957,-0.36422,-0.994618,1
-0.395477,-0.408957,-0.557876,-0.202184,-0.301146,-0.627195,1
-1.00408,-0.755675,-1.23914,-0.725177,0.4167,-0.65382,1
0.146989,0.978913,-0.017285,-0.541161,-0.256093,-0.502058,1
-0.07696,-0.298048,-0.470563,0.122637,0.234235,-0.624799,1
-0.556186,-1.08541,-1.1335,0.095817,0.017229,-0.728369,1
0.200945,-0.14817,0.603074,0.368489,1.83512,-0.53241,1
0.840301,-0.262077,0.096977,1.27367,-0.921376,-0.657814,1
-0.347902,-1.07142,-0.265753,0.352098,-0.460333,-0.817563,1
