@relation vertebral-column-3clases

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute clase {0,1,2}

@data
-0.877604,-0.677739,-1.23375,-0.621622,-0.048849,-0.984501,0
-1.26458,-0.409957,-1.12811,-1.31895,0.393422,-0.662074,0
-0.468579,0.14659,-0.865631,-0.711022,-0.102161,-0.655151,0
-1.08879,-0.52886,-1.17554,-1.00381,-0.099909,-0.733162,0
-1.43864,0.189555,-1.68325,-1.9887,1.47319,-0.70707,0
-1.68347,-0.9705,-1.4903,-1.4374,-0.307153,-0.583264,0
-0.369949,0.909969,-0.894735,-1.15355,0.265021,-0.658346,0
0.193403,0.281481,0.141173,0.038452,-0.421287,-0.716654,0
-1.2669,-0.45492,-0.643034,-1.28691,0.524827,-0.62826,0
-1.08647,0.035681,-1.71937,-1.42176,0.032998,-0.6453,0
-1.0035,0.211537,-0.912521,-1.44634,0.520322,-0.777892,0
-1.12128,-0.022272,-0.994985,-1.42325,-0.115677,-0.954947,0
-0.625807,-0.788648,-1.27256,-0.215595,-0.732153,-0.489278,0
-1.41369,0.521285,-1.23591,-2.20401,-0.175748,-0.786412,0
-0.409981,-0.168153,-0.795564,-0.4011,0.198943,-0.540664,0
-0.744744,-0.425944,-0.821974,-0.638757,-1.47703,-0.533209,0
-1.99271,-0.677739,-2.04437,-2.05352,0.546603,-0.968792,0
-0.818426,-0.645765,-1.06667,-0.569471,-1.43798,-0.530014,0
-1.64808,-1.05443,-0.858624,-1.33012,1.07673,-0.529482,0
-0.718636,-0.261078,-0.882339,-0.728157,0.461002,-0.488479,0
-0.270159,1.12979,-0.228563,-1.18857,0.404686,-0.625331,0
0.483492,0.467329,-0.09921,0.272383,-0.895846,-0.794133,0
-1.2437,-0.747682,-1.45042,-1.03957,-0.263602,-0.578738,0
-0.705872,0.468328,-0.848923,-1.25562,-0.040589,-0.527618,0
-0.902552,-0.010282,-1.30166,-1.15206,0.004464,-0.551847,0
-0.625807,-0.449924,-1.11032,-0.468151,-0.696111,-0.90862,0
-0.96173,-0.336017,-0.759992,-0.984439,1.24192,-0.528417,0
-1.3812,-1.25227,-0.537934,-0.839908,-2.52902,-0.682575,0
-0.385614,0.168572,-1.03217,-0.620877,0.28154,-0.558237,0
-1.17466,-0.361996,-1.44503,-1.23848,0.931806,-0.640774,0
-1.20889,-0.133182,-0.822513,-1.45305,1.0512,-0.832473,1
-0.858458,-0.687731,-0.503979,-0.589586,0.920543,-0.790405,1
-0.76447,-0.896561,-0.882339,-0.31319,0.199694,-0.656749,1
0.423733,-0.09921,-0.467329,0.618065,0.132865,-0.570484,1
-0.730819,-0.391971,-0.858624,-0.645462,-0.035333,-0.813303,1
-0.715155,-0.794643,-0.658665,-0.325855,1.32902,-0.557438,1
-1.32086,-0.814627,-0.53524,-1.08799,1.33803,-0.335919,1
-0.04447,-0.981491,0.183752,0.67394,0.54435,-0.613883,1
1.70186,0.509295,2.08202,1.80635,-1.30808,-0.619207,1
0.816514,-0.182142,0.360535,1.18352,-0.938647,-0.684172,1
0.493355,-0.424944,0.196148,0.950337,0.652477,-0.4118,1
-1.35509,-0.106204,-1.50539,-1.6609,0.532336,-0.503922,1
-0.56953,-1.10739,-0.912521,0.094327,-0.099909,-0.705738,1
-0.936202,-0.858591,-0.271142,-0.561276,0.848458,-0.567289,1
-1.29765,-1.0974,-0.079806,-0.848103,1.06546,-0.531345,1
-0.380392,0.317451,-1.22405,-0.725177,-0.266605,-0.71133,1
-0.667,-0.44293,-0.003272,-0.527006,0.636709,-0.68577,1
-0.333398,-0.778656,-0.211855,0.152437,0.384412,-0.480758,1
-1.04295,-0.100209,-0.53524,-1.26531,0.203448,-0.490343,1
-1.51522,-1.54703,-1.05319,-0.792228,0.779377,-0.789873,1
-0.736041,-0.684733,0.111529,-0.434626,0.560869,-0.710797,1
-0.92866,0.424364,-1.10278,-1.50892,-0.310907,-0.707602,1
0.723105,0.203544,0.48935,0.776751,-0.502383,-0.678581,1
-1.00814,-0.371988,-0.62417,-1.01722,0.795896,-0.674321,1
-1.59296,-1.78484,-1.77111,-0.714002,0.185427,-0.451205,1
0.060542,0.213536,0.051703,-0.081494,0.057777,-0.571815,1
1.30038,1.23371,0.340593,0.749186,-0.541429,-0.538268,1
0.394144,-0.082223,-0.050163,0.567405,1.47695,-0.568088,1
-1.41195,-1.8338,-0.986361,-0.445801,1.35305,-0.755793,1
-1.27561,-0.058243,-0.906593,-1.59534,0.729068,-0.487414,1
-0.678603,0.047671,0.003735,-0.906958,1.59409,-0.422184,1
-0.532979,-0.865586,0.273222,-0.038284,0.641965,-0.757124,1
-0.565469,0.26949,-0.804727,-0.926328,0.33185,-0.639176,1
-1.42819,-1.64195,-0.456549,-0.609702,0.675755,-0.743546,1
0.218351,-0.304043,-0.432834,0.507059,-0.190015,-0.541729,1
-1.14565,-1.56901,-0.10406,-0.30127,1.6016,-0.682308,1
-0.672802,-1.19432,0.192376,0.027277,1.44091,-0.171644,1
-0.514993,-0.157162,-0.912521,-0.543396,0.861223,-0.673256,1
0.221252,0.877995,-0.052319,-0.370555,-0.881579,-0.617078,1
-0.603761,-0.410956,-0.941626,-0.468896,0.090816,-0.617876,1
-0.932141,-0.337016,-1.06128,-0.945698,1.03618,-0.795997,1
-0.816106,-1.0914,-0.206465,-0.23422,0.933308,-0.634916,1
0.305377,-0.432938,-0.427445,0.714915,0.861223,-0.752864,1
-0.382133,-0.459916,-0.696932,-0.147799,0.020233,-0.565159,1
-0.618845,-0.080225,-1.2898,-0.734862,0.26427,-0.649294,1
-0.546323,-0.333019,-0.861319,-0.453251,-0.159229,-0.516169,1
0.076787,-0.39397,0.650504,0.392329,0.2898,-0.665535,1
-1.7264,-0.418949,-0.864014,-1.90452,1.83887,-0.753663,1
-1.24196,-1.19931,-1.34747,-0.700592,1.02567,-0.720382,1
-0.894429,-0.522865,-0.396184,-0.758702,2.25036,-0.938173,1
-0.604921,-0.841605,-1.06505,-0.149289,-1.3674,0.0126,2
1.8295,1.78326,1.37381,1.01888,-0.165236,0.845692,2
0.917464,2.43673,2.22862,-0.638757,1.07748,1.99482,2
1.13793,1.63838,1.78774,0.239603,0.575887,1.97006,2
-0.004437,-1.22629,0.424673,0.908616,-0.667577,0.105787,2
1.59685,2.2279,1.60826,0.389349,-0.099158,0.811346,2
-0.289304,0.255502,-0.427445,-0.561276,0.355127,0.219742,2
-0.333978,-0.543848,-0.589137,-0.022639,-0.021066,0.374965,2
1.16926,0.878994,0.483422,0.846036,0.163652,0.696859,2
-0.200537,-1.71789,-0.147178,1.02335,-1.11661,0.688872,2
0.825216,-0.322028,-1.04727,1.29974,-0.806491,0.285505,2
-0.621746,-1.10639,0.057632,0.027277,-0.530166,-0.025473,2
-0.203438,-1.06642,0.273761,0.533879,-0.596243,0.279914,2
