@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
0.183585,-0.504234,-0.688891,1.68287,-0.956189,-0.835096,-0.066573,0.570016,0.937665,0.671804,1.77319,-0.047848,-0.554147,-0.537447,-0.51752,0.106401,-0.444584,-0.411762,-0.464875,-0.489112,-0.547556,-0.659823,-0.14948,-0.200358,0
4.39509,-0.544655,0.055837,-0.08592,-0.216209,-0.16457,1.16637,-0.476267,1.3813,-0.216682,-0.009694,0.381192,-0.394251,0.92177,1.62887,-0.414277,-0.269439,-0.189172,-0.256948,-0.498749,-0.056255,-0.507121,-0.372485,2.97397,0
-1.20032,-1.27153,2.01265,-1.1055,-1.20633,-1.19219,1.04965,1.51644,1.3813,1.6574,0.279012,-0.260767,-0.280547,1.7817,1.62887,-0.389699,-0.240779,-0.158818,-0.130269,-0.090513,-0.594883,-0.834158,-0.851018,-0.964387,0
-0.350794,-0.587913,-0.077236,-0.308165,0.104126,1.64273,1.16637,-1.23197,1.3813,-1.30932,-1.04296,-0.76665,-0.553436,-0.533008,1.62887,-0.552639,-0.432908,-0.360049,-0.394984,-0.390995,0.179254,-0.394503,-0.319057,-0.359422,0
0.177357,-0.326947,-0.489282,0.049259,-0.074336,-0.748551,-0.070109,0.505241,1.3813,0.541054,1.77319,-0.254363,2.04256,-0.715648,-0.551331,-0.06018,0.17957,-0.307212,-0.387994,-0.411144,-0.452902,0.68523,-0.437529,0.020419,0
-0.829119,-0.672301,-0.892509,-1.06731,-1.16676,1.64273,1.16637,1.3653,1.3813,-0.072934,1.77319,0.09143,-0.483082,1.7817,-0.754195,-0.440675,-0.29916,-0.218401,-0.278789,0.058414,-0.24331,-0.635009,-0.60788,-0.694065,0
-0.325881,1.85013,-0.984698,1.68287,-0.051188,-0.056194,-0.549705,-0.732665,1.34298,-0.88037,-1.17248,-0.929141,-0.847644,-0.6535,-0.597966,2.02981,-0.4276,-0.364546,-0.396731,3.43731,0.083473,2.05001,-0.275695,-0.334215,0
-0.536394,-0.634717,-0.405911,-0.864922,-0.975603,-0.961404,1.16637,-0.756055,-0.218592,-0.106577,0.090159,2.33909,2.04256,1.7817,1.62887,-0.52533,-0.400002,-0.325199,-0.356543,0.174052,0.028258,-0.479125,-0.418945,0.129939,0
-0.69459,-0.985035,-0.632776,-0.857285,-0.964403,-0.94737,1.16637,0.399084,-0.534001,0.005057,0.196524,2.33909,2.04256,1.7817,1.62887,-0.531702,-0.408493,-0.342062,-0.374016,0.081191,-0.118231,-0.560566,-0.518058,-0.59063,0
-0.707046,1.89552,-0.028336,-0.263869,-0.222182,-0.169248,1.16637,0.65908,0.101977,-0.029351,0.166858,0.570898,-0.003395,1.05431,-0.752446,-0.415187,-0.271562,-0.188047,-0.166089,-0.198266,-0.298525,-0.657278,-0.525802,-0.584546,0
