@relation wall-following

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute clase {0,1,2,3}

@data
-0.835347,0.984265,0.936845,-0.073701,-0.520862,-0.50685,-0.791624,-1.02235,-0.889943,-1.1304,-0.876536,-0.587349,-0.53567,-0.383979,1.62887,-0.416097,-0.272623,-0.197041,3.44381,-0.257837,-0.242183,-0.572019,-0.605557,-0.695804,0
-1.20156,-0.558129,-1.53543,-0.99781,-1.10329,-1.09395,-1.17785,-0.906295,-0.355662,0.315492,0.48523,2.33909,2.04256,1.7817,1.62887,-0.422469,-0.283238,-0.197041,3.44381,3.43731,-0.570093,-0.818252,-0.83166,-0.948742,0
-0.672168,1.89552,-0.788295,-0.974135,-1.08537,1.64273,1.16637,1.3509,1.3813,1.6574,-0.01693,-0.041444,-0.37151,-0.562814,-0.082645,-0.518048,-0.392571,-0.312833,-0.293641,-0.20177,0.183761,-0.551659,-0.518833,-0.598453,0
-0.896383,1.89552,0.910391,-0.077519,-0.204261,1.64273,-0.496652,-0.989962,-0.867098,-1.09905,-0.846146,-0.555332,-0.509376,-0.361783,1.62887,-0.410636,-0.2705,-0.197041,-0.242096,-0.23068,-0.281622,2.05001,-0.638079,-0.733179,0
-1.12309,-1.22827,-0.80032,-1.02149,-1.1242,-1.11812,-1.31225,-0.933285,-0.403563,0.266556,0.443987,2.33909,2.04256,1.7817,1.62887,-0.362391,-0.208934,-0.123968,-0.202782,-0.009917,-0.504736,-0.782621,-0.785975,-0.896589,0
0.300675,-0.259578,-0.41553,-0.60831,1.52435,-0.62848,-0.076476,0.471955,-0.031409,0.480649,1.77319,-0.340011,2.04256,-0.778431,-0.597383,-0.188528,-0.297037,-0.271238,-0.361785,-0.382235,-0.415716,2.05001,0.357703,0.024765,0
-1.09569,-1.21622,-0.755428,-0.975662,-1.08163,-1.0729,-1.27122,-0.883804,-0.388087,0.27879,0.436751,2.33909,1.16988,1.7817,1.62887,-0.411546,-0.266254,-0.181302,-0.25258,-0.035322,-0.487834,-0.773077,-0.773586,-0.882682,0
0.025389,-0.576566,-0.757833,1.68287,1.52435,1.21469,-1.15309,-0.746159,-1.03438,-0.831435,-0.564676,2.33909,-0.580441,-0.564716,-0.521601,0.118235,0.392929,-0.358925,-0.421193,-0.443558,-0.488961,1.70961,-0.707768,-0.081277,0
-0.269827,-0.788601,2.01265,0.011073,-0.128098,-0.085822,1.16637,-0.453776,-0.088153,0.135042,1.77319,0.264327,0.206957,-0.499397,0.797598,3.45713,-0.381956,-0.319578,-0.367027,1.78334,-0.534034,-0.788347,-0.367839,-0.37333,0
-0.846558,1.79837,0.92963,-0.068355,-0.205755,-0.660447,-0.789502,-1.01515,-0.886995,-1.12275,-0.8693,-0.577744,-0.50298,-0.380174,-0.347301,-0.414277,-0.2705,-0.194792,3.44381,-0.259589,-0.250071,-0.579018,-0.610203,-0.701888,0
-0.812925,1.89552,-0.945418,-1.05891,-1.16302,-1.15554,-1.35893,-0.978267,1.3813,0.024173,-0.182628,-0.393641,-0.407753,1.7817,1.58282,-0.436123,-0.293853,-0.21278,-0.273547,-0.263093,-0.386418,-0.713269,-0.703122,-0.800108,0
-0.829119,1.81184,0.956085,1.68287,-0.192314,-0.152095,-0.445722,-0.31703,-0.891417,-1.12581,-0.880877,-0.599356,-0.552725,-0.392223,-0.361292,-0.410636,-0.272623,-0.200413,-0.2718,-0.182497,-0.207251,-0.579654,-0.588522,-0.682766,0
-0.587465,-0.914829,-1.15625,1.41328,0.741808,1.64273,-0.351642,0.265037,-0.346082,-0.137162,-0.513302,-0.777056,-0.737494,-0.707404,-0.653346,-0.086578,-0.121892,-0.346559,-0.415951,-0.44093,-0.486707,2.05001,-0.463856,-0.53674,0
0.869932,0.053865,-0.046774,1.68287,1.52435,0.271272,-0.08072,0.315417,-0.169217,0.060874,-0.388123,2.19821,-0.78866,-0.757503,-0.382861,-0.243145,-0.074125,-0.162191,-0.237728,-0.266597,-0.252325,-0.608286,2.66751,-0.011741,0
-1.14302,-1.23182,-1.49695,-0.981008,-1.08835,-1.07836,-1.14955,-0.889202,-0.379244,-0.165453,0.450499,2.33909,2.04256,1.7817,1.62887,-0.437944,-0.29916,-0.218401,3.44381,-0.088761,-0.516005,-0.787075,-0.794493,-0.904412,0
-1.02718,-0.602805,-0.949426,-1.0444,-1.14958,-1.14307,1.16637,-0.962073,1.3813,1.6574,1.77319,-0.400045,-0.404911,-0.391589,1.62887,-0.454329,-0.317206,-0.23976,-0.295388,-0.28587,-0.414589,-0.729811,-0.724803,-0.826184,0
-0.536394,-0.039743,-0.187863,-0.402867,0.05111,1.64273,1.16637,2.21276,1.3813,-1.10134,-0.979283,-0.672997,0.314265,1.7817,1.62887,-0.481637,-0.347989,-0.272362,-0.318976,-0.318284,0.028258,-0.479125,-0.418171,-0.440258,0
-0.905103,1.89552,2.01265,0.409739,-0.056415,-0.038261,1.16637,-0.303536,-0.173638,0.059345,-0.228937,0.112242,0.075487,-0.608474,0.728228,-0.541715,-0.430785,-0.369042,-0.409836,-0.355954,-0.362755,-0.692908,-0.662083,-0.741871,0
