@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
-2.32824,-1.39225,-0.280006,0.053948,-0.313022,0.550262,-0.268393,0.16428,-1.21408,-1.33545,0.471383,0.826089,-0.468391,0.197553,0.641945,0.731215,1.68517,0.992125,-1.09479,-1.61545,1.02891,2.79819,0.773821,0.110057,-0.837234,1.77528,-0.760315,0.881701,-0.937537,1.17612,1.59924,-0.87743,-0.161383,-0.8903,-2.04308,1.17895,-1.38531,-0.039326,-0.341577,1.63945,0
-0.720449,-1.31523,-1.36575,0.61674,0.448122,0.768058,0.267846,-0.364888,-0.255423,-1.07309,-1.48076,-0.36877,1.17656,0.945721,1.5804,0.847708,0.971977,-1.32011,0.372399,-0.177254,-1.42573,0.421927,0.609963,0.386648,1.00151,-0.670668,-0.41577,0.702746,0.160777,1.28766,1.95947,0.231419,0.074974,1.00354,-1.4653,0.40374,0.176939,-1.19427,0.747009,-0.713914,0
0.797463,0.764236,0.322242,-0.044541,0.35223,-0.418931,-0.170001,0.346359,-1.10623,-1.6175,-1.13519,0.114397,0.302867,0.016179,-1.07523,0.603629,0.108958,-1.07262,0.780878,0.847345,-0.263008,0.94111,-0.434634,-0.778983,0.401922,0.480965,-0.162428,-1.54413,0.452989,0.91248,-1.28262,-0.212121,0.419662,-0.631142,-0.628518,-1.05607,-1.13333,0.543166,-0.925454,0.75195,0
0.348081,-0.015563,-1.17065,-0.107855,-1.51767,-0.604057,0.036624,-1.31511,-1.74734,-0.561469,-0.395562,0.238453,0.640293,0.45261,0.721814,1.08624,0.816154,1.27497,-0.511249,-0.459253,1.95313,1.2007,-0.455117,0.900315,-0.38754,-0.232436,-0.496839,0.195707,-0.645325,-0.415854,-1.22258,-0.111316,-0.072749,0.634743,0.268036,0.162116,-0.730171,0.502994,1.37047,0.21347,0
0.897325,-0.496921,1.40798,1.91116,0.933576,1.26899,0.828684,1.03485,-0.303356,-0.102326,-0.456188,-0.603825,-0.739537,-0.556283,-0.321472,-0.932958,0.558447,-1.32011,-0.302841,-0.393453,-0.431951,-3.22234,-1.46899,0.564456,-1.13703,-1.61847,-0.395503,0.295127,0.755277,-1.04453,1.63927,-0.433891,0.409814,-0.43179,-0.259935,0.001033,1.78958,-1.47547,-0.608775,-1.50169,0
-0.21115,-0.833871,0.152594,-0.600298,0.100513,-1.06143,-0.224117,0.243939,-0.87256,-1.19771,-0.856316,-0.421005,-0.637104,1.59187,0.297511,0.603629,0.924031,0.440583,1.16435,1.11054,-0.690335,-0.896001,0.927438,-0.117142,-0.317588,0.226179,-0.456305,1.48816,-1.58242,2.81879,0.568577,0.120534,-0.6144,-2.59476,-0.997101,0.27286,-0.125431,0.041018,0.173028,-1.3222,0
1.25683,2.3816,0.983866,1.39058,1.02347,0.969519,1.55187,1.31365,0.152008,0.999618,-1.02607,-1.75951,-0.625053,-1.29312,-1.19504,-0.050946,-0.975807,0.447654,-1.26985,-1.07025,1.45623,0.711471,-1.87864,-0.423367,-0.947159,0.042733,-1.2062,0.871759,-2.45905,-0.192775,-1.12251,0.594315,1.21737,0.06659,-0.63848,-1.13661,1.60816,0.221791,1.52881,-2.04017,0
-0.21115,-0.092581,-0.788948,2.48802,1.31115,1.07297,0.321962,0.909666,-0.141582,0.278107,-1.08063,-1.23064,-0.474417,-0.323898,-0.446267,-0.966241,-0.328544,-0.429156,-0.41955,0.104746,-1.55492,1.00102,-1.48947,1.11764,-0.537438,0.725559,0.141581,-3.05531,1.30947,-1.53125,1.24902,1.23946,-0.575007,0.475261,1.05501,0.776243,0.358361,0.211748,0.58867,-0.733857,0
1.51647,-0.217733,0.262865,-0.522914,-0.307029,0.087445,0.720452,-0.290918,-0.291373,-1.21739,-0.541063,0.114397,0.857209,-0.754661,-0.526135,-0.156344,0.007074,-0.040248,0.364063,1.11054,0.84009,-0.955907,-0.547287,-0.334463,-0.307595,1.23513,0.992809,2.13439,-0.17174,-0.395574,-0.171901,0.896728,-0.141686,-0.272309,1.73241,-2.33467,0.257571,1.02523,-1.08379,0.353076,0
0.627696,0.359896,1.62004,0.968485,0.675866,1.08386,-0.04209,0.465848,0.463572,0.553593,-0.225811,-1.11964,-1.50477,-1.26478,-0.620979,0.326267,0.150911,-0.266522,0.314045,0.725145,-2.21082,-0.876033,0.76358,1.19666,-1.39685,-0.650285,-0.740047,0.215591,0.634362,-0.050815,-0.792301,0.886648,-0.181079,0.844062,-0.010892,-0.703704,-0.447959,0.894669,-0.974936,-1.6413,0
