@relation waveform-noise

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f30 numeric
@attribute f31 numeric
@attribute f32 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f38 numeric
@attribute f39 numeric
@attribute f40 numeric
@attribute clase {0,1,2}

@data
0.827422,0.831626,0.228936,0.469007,1.77263,2.36341,0.868041,-0.142979,-0.68682,-0.272865,-0.225811,-1.05435,-0.9203,-1.44048,-0.40134,-0.60567,-0.466387,0.843633,-0.519585,1.54294,0.283572,1.15078,0.23104,-0.541906,0.531834,0.603262,-1.39874,1.54781,-0.403494,-0.010256,-0.191914,-0.171799,-0.003811,0.275909,0.297921,0.544687,-0.387485,1.54746,0.093858,-1.02304,0
-1.27968,-0.391022,0.152594,1.05994,0.112499,1.44867,2.18158,0.960875,0.661296,0.258429,-0.72294,-0.884584,0.212485,-0.391913,-0.381373,-0.02321,-0.400462,-0.881704,-0.427886,1.38314,-0.740024,0.751409,0.005735,-0.087507,-0.657356,0.124264,-0.506973,-1.64355,0.402607,-0.385434,0.258377,0.090293,0.281787,-0.023119,0.198304,1.50112,-0.488275,-0.009197,1.45954,-0.574307,0
0.807449,1.15895,1.13655,0.792613,1.55088,1.56846,0.769648,0.898286,0.319773,-0.023616,-0.025746,-1.62239,-0.570824,-1.84291,-0.875561,-1.02171,-0.766046,0.108244,-1.28653,1.38314,1.21773,1.38042,1.76721,-1.70754,-0.597397,-0.263011,0.11118,-1.18622,-0.665477,1.07472,0.068254,-0.393569,-1.54998,-1.71761,-1.54499,0.685634,-0.387485,1.03527,-1.17286,-0.793688,0
-0.560669,0.494676,0.771807,1.41168,0.370209,-0.511494,-0.130644,0.249629,-0.483105,-0.895988,-1.12307,-1.46569,0.622216,-0.051837,1.0962,1.10288,0.983963,0.638573,1.89794,0.001346,0.402826,0.372005,-0.48584,-1.76681,-0.917179,-1.09871,1.43869,-0.599648,0.835887,0.496742,1.49918,0.695119,1.21737,0.116428,-0.678326,-0.019102,-2.46376,1.15579,-0.094171,-0.21532,0
1.57639,1.27448,1.34013,-0.44553,-0.576725,0.463143,0.956594,-0.399027,-0.956443,-1.41416,-0.910879,-0.159833,-0.673257,-0.431589,0.017971,-0.139702,0.600399,0.68807,0.847569,1.06354,-0.064252,-1.18555,1.97204,-0.848131,0.631766,1.20456,-0.436037,0.265301,0.241387,0.506882,-0.171901,-0.010512,-0.01366,-0.232438,0.268036,0.252725,-1.92957,-2.52998,-0.697841,1.67933,0
0.687614,1.63068,1.15351,1.475,1.19728,1.21998,1.6847,2.4232,0.511505,-0.062971,-2.12945,-1.8248,-1.12517,-0.70365,-1.42466,-0.18408,-0.616217,-0.697856,-0.377868,-0.703653,0.373012,-0.476661,1.25516,0.011275,0.032174,0.613453,-1.3886,0.603327,-0.453876,0.466322,-0.602178,-0.181879,-1.46135,-0.033086,-0.339628,-0.009035,1.31587,-2.068,-0.074378,0.293245,0
-1.82892,-0.439158,0.610642,-0.762101,-0.864401,-0.761959,-1.13917,-0.973714,-1.38784,-0.377812,-2.01426,0.094809,0.411325,1.05908,1.23597,2.07365,1.45742,2.08107,-0.211142,0.292746,1.16804,0.951095,-1.28465,-0.561662,0.931562,-0.293585,0.475992,0.732572,-1.94516,-0.284034,1.17897,0.977372,-2.52495,0.196168,0.377614,1.17895,-0.33709,0.181619,-0.371265,0.004061,0
1.97584,-0.968651,-0.246077,-1.5078,-0.450867,-0.271918,-0.563571,-1.80445,-0.842602,-0.31222,-1.8627,-1.04129,0.965667,0.843698,1.5205,0.753404,0.936018,0.977983,0.939268,0.292746,0.571768,0.252194,-0.506322,-1.00618,0.731698,-0.426074,1.6515,0.474082,-0.494181,1.69326,-0.662217,0.503591,0.695412,-0.252374,0.507117,0.675567,0.26765,-0.360701,1.38037,0.492682,0
1.137,0.831626,0.076253,-0.206344,-0.47484,-0.152131,-1.41959,-0.649386,-1.03433,-0.456522,-0.116685,-0.336124,0.218511,1.12143,1.5804,1.87395,0.384645,0.95677,-0.394541,-0.882252,0.333261,-0.556535,-0.537046,0.465673,-0.617384,-0.181479,-0.557641,-0.162203,0.402607,1.21668,0.188331,0.896728,1.95598,1.44212,-0.160318,-0.623162,-0.306853,-1.18422,-0.470228,-1.24242,0
0.917298,-0.468039,-1.08583,-0.065646,-0.600698,-1.11588,-0.730838,-1.17855,-1.45375,-0.4762,0.713885,0.2711,1.0199,1.4445,0.896527,1.19164,1.76308,2.06693,1.18936,0.706345,-0.740024,-0.157163,0.415381,0.396526,-0.127717,0.909005,-0.496839,0.643095,0.835887,0.253383,0.988847,-0.161719,0.084823,-0.720851,-2.42162,0.725905,0.57002,1.33656,-0.935351,0.263329,0
