@relation wine-quality-white

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
1.2386,3.58907,1.03957,0.829759,9.07305,-0.135713,2.08573,1.42854,-2.10772,2.19191,-1.14923,0
-1.24994,-0.379397,0.874307,-0.570067,-0.767685,-1.78208,-0.69087,-0.911889,2.26313,-0.524394,0.963524,0
-3.14597,-0.627426,-0.860946,-0.254614,-0.218435,1.68705,0.438593,0.953765,1.53465,-0.436771,-2.04309,0
-0.775936,-0.478608,0.130627,-1.12211,0.239274,-0.664902,-0.643809,-0.811585,1.20353,-0.524394,0.394706,0
0.053578,1.10878,0.543783,-0.353193,-1.08808,-1.78208,-2.80861,-0.84502,0.806178,-1.05013,1.69486,0
-0.064924,-0.180973,0.047996,1.71697,0.651211,0.393477,0.556245,1.0106,0.342604,0.264209,-0.011593,0
5.86017,-0.478608,0.378521,0.928338,-0.538831,-1.19409,-0.361444,1.89662,-1.71037,0.527077,-0.661672,0
0.290581,2.1009,-0.943577,-0.865805,0.05619,6.53796,3.97993,-0.544108,0.342604,-1.05013,0.394706,0
-0.894438,-0.776244,0.047996,0.612884,-0.218435,0.158281,1.47393,0.325194,-0.319645,-0.436771,-0.336633,0
1.7126,0.513509,0.709045,-1.03339,-0.584602,-1.0177,-0.996767,-0.978759,0.077704,-1.48824,1.53234,0
0.764589,0.61272,-0.778315,-0.501062,-0.676143,-1.78208,-2.45566,-1.01888,-1.18057,-1.13775,1.04478,1
0.409083,2.20011,-2.76146,-1.1024,-0.538831,0.628672,-0.573218,-0.276631,0.011479,-1.313,-1.06797,1
0.646087,-0.081762,-0.199897,-0.786942,-1.45425,-1.19409,0.109166,-1.03225,-1.04812,1.4033,1.2073,1
0.527585,0.01745,0.709045,-1.02353,-0.584602,-0.370908,0.085636,-0.661129,-0.120971,-0.524394,0.150926,1
-0.183426,3.58907,-0.282528,-1.02353,-0.721914,-1.0177,-1.46738,-1.61402,-0.187196,0.96519,1.93864,1
-0.538932,3.14262,-1.60463,-0.234898,0.55967,-1.19409,-0.973236,0.358628,1.26975,-1.13775,-1.23049,1
-0.301928,0.711932,-1.19147,0.810043,0.651211,-1.19409,-1.32619,0.619419,-0.38587,-0.962507,-0.499152,1
3.96414,1.60484,4.51008,-0.037739,0.147732,-0.900098,-0.337913,0.927018,-1.31302,0.176587,-0.499152,1
2.77912,-0.875455,0.709045,-0.865805,0.05619,-1.13529,-0.808523,0.382032,-0.65077,1.49093,-0.417892,1
0.883091,0.315085,1.28746,1.3818,0.742753,0.863868,1.23863,1.62915,0.210154,0.351832,-1.23049,1
-0.538932,0.910356,-1.76989,-0.096887,0.468128,-1.72328,-1.11442,0.445558,-0.849445,-0.261526,-1.71805,1
2.89762,-0.776244,-0.034635,-0.924953,0.193503,-0.429707,0.932733,0.458932,-0.187196,-0.524394,-1.23049,1
0.290581,-0.081762,-0.44779,-1.01367,-1.04231,-1.89968,-1.16148,-1.36994,-1.57792,-1.66349,0.719745,1
2.06811,0.61272,0.213258,-0.984101,-0.035351,-1.42929,-0.455566,0.512428,-0.120971,-0.173903,-0.905451,1
1.94961,-0.57782,0.047996,-1.12211,-0.264206,-1.78208,-2.66743,-0.744716,-0.981894,-1.05013,-0.011593,1
-0.657434,-0.081762,1.45272,0.238283,0.147732,-0.018115,1.4504,0.48568,-0.187196,0.439455,-0.905451,1
-0.064924,3.48986,-2.43094,-1.00382,0.55967,-0.606103,-0.126139,-0.440461,-0.120971,-0.874884,-0.255373,1
2.18661,0.315085,-1.02621,-0.156034,-0.309976,-0.429707,-1.67915,-0.249883,-1.51169,0.264209,0.394706,1
-0.42043,2.00168,-2.5962,-1.08268,-0.126893,-0.194512,-0.926175,-0.590917,-0.319645,-0.173903,-0.580412,1
1.3571,2.69617,-1.35673,0.356578,-0.264206,-1.31169,-1.84386,0.525802,-0.65077,-1.66349,-0.824192,1
-1.01294,3.88671,-2.18304,-1.02353,0.651211,-1.54688,-0.714401,-0.310065,-0.51832,-1.22537,-1.47427,1
0.883091,-0.677032,0.130627,-1.02353,-0.218435,-1.66448,-0.761462,-0.878455,-0.849445,-0.349149,0.638485,1
0.053578,-0.180973,1.28746,-0.944669,0.55967,0.21708,0.650367,0.826714,3.05782,0.264209,-0.905451,1
0.290581,-0.677032,-0.44779,-0.727794,-0.538831,-0.723701,-0.643809,0.007564,1.07108,1.31568,-0.255373,1
-1.24994,0.01745,0.130627,-0.806658,0.330815,0.040684,-0.573218,-0.544108,0.607503,0.088964,-0.255373,1
-0.657434,-0.081762,1.45272,0.238283,0.147732,-0.018115,1.4504,0.48568,-0.187196,0.439455,-0.905451,1
2.18661,0.215874,2.11377,-0.924953,0.01042,-1.48809,-1.60856,-0.099427,-0.849445,0.6147,0.232186,1
2.06811,0.61272,0.213258,-0.984101,-0.035351,-1.42929,-0.455566,0.512428,-0.120971,-0.173903,-0.905451,1
-0.538932,1.50563,-0.530422,-1.04325,0.376586,-1.78208,-0.66734,-0.042588,0.342604,0.264209,-1.14923,1
-1.48695,-0.974667,-0.365159,-0.806658,-0.264206,-1.78208,-2.14976,-0.925263,-0.78322,-0.349149,-0.336633,1
1.2386,0.01745,-0.117266,-0.550352,-0.355747,-1.54688,-1.46738,-0.677847,-0.915669,-1.57586,0.963524,1
0.053578,-0.280185,-0.778315,-0.550352,0.513899,-1.31169,-1.2556,0.057716,-1.31302,-0.086281,-0.824192,1
1.94961,-1.07388,1.28746,0.474873,0.101961,-0.723701,-0.714401,0.224889,-2.04149,-1.313,-0.011593,1
0.409083,2.69617,-2.01778,-0.964385,2.84821,-1.13529,0.29741,-0.076023,-0.78322,0.702322,-1.06797,1
