@relation yeast

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9}

@data
-1.31189,-0.483623,0.461131,-0.373354,-0.097557,-0.099098,-1.72822,-0.809457,0
-0.292218,-0.483623,0.92265,-0.665117,-0.097557,-0.099098,0.867085,-0.527741,0
0.144784,-0.322234,0.114991,-0.592176,-0.097557,-0.099098,0.001982,-0.527741,0
-0.073717,-0.8064,0.92265,-0.227473,-0.097557,-0.099098,-0.51708,-0.058216,0
-0.146551,-1.20987,-0.923428,-0.373354,-0.097557,-0.099098,1.21313,-0.527741,0
-0.365051,-0.402928,0.230371,-0.665117,-0.097557,-0.099098,0.694064,-0.527741,0
-0.146551,-0.645011,-0.231148,-0.519236,-0.097557,-0.099098,1.38615,-0.527741,0
-0.656386,0.081238,0.92265,-0.810999,-0.097557,-0.099098,-0.863121,-0.058216,0
-1.38472,-1.53265,0.80727,-0.810999,-0.097557,-0.099098,0.001982,-0.527741,0
0.436118,0.404016,0.80727,-0.810999,-0.097557,-0.099098,0.694064,-0.246026,0
0.945953,0.968876,-0.923428,-1.02982,-0.097557,-0.099098,0.348023,-0.246026,0
-0.365051,0.48471,-0.115769,-0.665117,-0.097557,-0.099098,0.348023,-0.527741,0
-0.437885,0.081238,0.345751,0.283112,-0.097557,-0.099098,0.521044,-0.527741,0
0.363284,0.565405,0.114991,-1.39452,-0.097557,-0.099098,0.867085,-0.527741,0
-0.365051,0.48471,0.461131,0.428994,-0.097557,-0.099098,1.21313,-0.527741,0
0.290451,-0.160845,0.57651,0.501934,-0.097557,-0.099098,0.867085,1.16255,0
-0.874886,-0.8064,0.345751,-1.02982,-0.097557,-0.099098,0.867085,-0.527741,0
1.01879,0.726793,0.69189,-0.227473,-0.097557,-0.099098,-0.6901,-0.527741,0
-0.729219,-0.887095,1.15341,-0.810999,-0.097557,-0.099098,1.38615,0.223499,0
-0.656386,-0.8064,0.69189,-0.665117,-0.097557,-0.099098,1.04011,-0.527741,0
-1.31189,0.565405,-0.000389,-0.810999,-0.097557,-0.099098,0.521044,-0.527741,0
0.508952,0.888182,-0.577288,-0.008651,-0.097557,-0.099098,0.001982,-0.527741,0
-0.802053,-0.887095,1.03803,-0.081591,-0.097557,-0.099098,-0.863121,-0.527741,0
-0.292218,0.404016,1.26879,-0.95688,-0.097557,-0.099098,-0.51708,-0.527741,0
0.508952,-0.160845,0.461131,-0.300414,-0.097557,-0.099098,0.001982,-1.5607,0
-0.073717,-0.241539,0.230371,-0.738058,-0.097557,-0.099098,0.521044,0.035689,0
-1.82172,-0.8064,0.114991,-0.592176,-0.097557,-0.099098,0.001982,-0.058216,0
-0.583552,-0.402928,2.88411,-0.373354,-0.097557,-0.099098,-0.344059,-0.527741,0
0.654619,-0.160845,-0.115769,1.66899,-0.097557,-0.099098,-2.42031,0.411309,0
0.290451,0.081238,0.69189,-0.810999,-0.097557,-0.099098,0.694064,0.317404,0
1.01879,-1.53265,0.345751,-0.810999,-0.097557,-0.099098,0.521044,0.317404,0
0.436118,0.161933,0.57651,-0.519236,-0.097557,-0.099098,0.694064,-0.527741,0
-0.219384,0.161933,-0.000389,1.01252,-0.097557,-0.099098,-1.5552,-0.527741,0
0.217617,-0.564317,0.80727,-0.154532,-0.097557,-0.099098,-1.90124,0.035689,0
-0.292218,-0.483623,0.230371,-1.10276,-0.097557,-0.099098,0.001982,-0.527741,0
0.290451,0.000544,0.114991,-0.008651,-0.097557,-0.099098,0.348023,-0.527741,0
-0.510719,0.081238,-0.231148,-0.883939,-0.097557,-0.099098,0.001982,-0.527741,0
0.945953,-0.564317,-0.231148,-1.10276,-0.097557,-0.099098,0.175003,-0.527741,0
0.800286,-0.322234,0.461131,-1.10276,-0.097557,-0.099098,-0.51708,-0.527741,0
-1.31189,-0.483623,0.461131,-0.373354,-0.097557,-0.099098,-1.72822,-0.809457,0
0.07195,-0.564317,1.49955,-0.592176,-0.097557,-0.099098,0.348023,-0.527741,0
-0.656386,-0.160845,0.114991,-0.446295,-0.097557,-0.099098,0.175003,-0.527741,0
0.217617,-0.564317,-0.346528,-0.810999,-0.097557,-0.099098,1.38615,-0.527741,0
0.508952,-0.241539,1.15341,-0.592176,-0.097557,-0.099098,0.175003,-0.527741,0
1.16445,-0.402928,-0.000389,-0.227473,-0.097557,-0.099098,-0.171039,-0.527741,0
-0.583552,-2.01682,1.15341,-0.883939,-0.097557,-0.099098,-0.863121,-0.527741,0
-0.656386,0.161933,-1.03881,-1.10276,-0.097557,-0.099098,0.694064,0.693024,0
-0.365051,-0.322234,1.26879,-0.446295,-0.097557,-0.099098,2.07823,-0.527741,0
-0.365051,-0.8064,0.69189,-0.883939,-0.097557,-0.099098,0.694064,-0.527741,0
0.581785,0.807488,0.114991,-0.154532,-0.097557,-0.099098,0.521044,-0.527741,0
1.16445,0.323321,0.345751,-0.665117,-0.097557,-0.099098,0.694064,-0.527741,0
-1.45756,-0.402928,0.57651,-0.519236,-0.097557,-0.099098,0.521044,1.16255,0
-0.510719,-2.2589,3.34563,3.85721,-0.097557,-0.099098,-4.84259,-2.59365,0
-0.000883,-0.322234,0.230371,-0.738058,-0.097557,-0.099098,0.348023,-0.152121,0
-0.437885,-0.725706,0.92265,-0.446295,-0.097557,-0.099098,1.21313,-0.246026,0
-0.219384,-0.322234,-0.115769,0.06429,-0.097557,-0.099098,1.55917,-0.527741,0
0.87312,-0.564317,-0.115769,0.210172,-0.097557,-0.099098,0.001982,-0.058216,0
-0.729219,-0.645011,2.42259,-0.373354,-0.097557,-0.099098,0.694064,0.411309,0
-0.729219,-0.402928,0.69189,-0.446295,-0.097557,-0.099098,-0.863121,-0.527741,0
-0.802053,-1.04848,0.69189,-0.810999,-0.097557,-0.099098,0.001982,-0.058216,0
-0.437885,-1.29057,0.57651,-0.592176,-0.097557,-0.099098,0.348023,-0.527741,0
-0.656386,-0.887095,0.114991,1.88781,-0.097557,-0.099098,-0.171039,-0.527741,0
0.217617,-0.483623,0.114991,0.501934,-0.097557,-0.099098,0.867085,-0.527741,0
-0.292218,0.968876,0.461131,-0.081591,-0.097557,-0.099098,-0.6901,-0.527741,0
-0.000883,-0.080151,-0.461908,-0.300414,-0.097557,-0.099098,0.521044,-0.246026,0
-1.53039,-1.29057,0.57651,-0.154532,-0.097557,-0.099098,0.175003,-0.527741,0
-0.656386,-1.20987,1.15341,-0.300414,-0.097557,-0.099098,1.04011,4.82485,0
0.07195,0.726793,0.57651,-0.373354,-0.097557,-0.099098,0.348023,-0.527741,0
-1.67606,0.48471,0.69189,-0.592176,-0.097557,-0.099098,0.348023,-0.527741,0
-0.000883,0.000544,-0.231148,-0.665117,-0.097557,-0.099098,-0.51708,-0.152121,0
-0.146551,0.888182,-0.692668,-0.446295,-0.097557,-0.099098,-0.51708,-0.527741,0
0.581785,0.48471,-0.461908,-0.883939,-0.097557,-0.099098,0.175003,-0.527741,0
-1.16622,-0.322234,0.230371,-0.519236,-0.097557,-0.099098,0.521044,-0.152121,0
-0.219384,-0.887095,-0.000389,-1.10276,-0.097557,-0.099098,-0.171039,1.16255,0
1.16445,0.807488,0.230371,-0.519236,-0.097557,-0.099098,3.28937,-0.527741,0
0.654619,-0.241539,0.114991,1.96075,-0.097557,-0.099098,0.521044,-0.152121,0
-0.802053,-0.241539,0.69189,-0.738058,-0.097557,-0.099098,-0.51708,-0.527741,0
0.800286,0.323321,-0.115769,-0.738058,-0.097557,-0.099098,0.694064,1.35036,0
-0.583552,0.242627,0.80727,-0.665117,-0.097557,-0.099098,-0.171039,-0.527741,0
-0.94772,-0.483623,1.61493,1.59605,-0.097557,-0.099098,-2.42031,-0.058216,0
-0.510719,-0.402928,0.461131,-0.883939,-0.097557,-0.099098,0.001982,0.317404,0
0.436118,0.161933,-0.461908,-0.665117,-0.097557,-0.099098,-0.171039,4.26142,0
